day,node_index,y_true,y_pred
177,0,0.0,263.9683532714844
177,1,457.25,526.1651000976562
177,2,54.099998474121094,462.8528747558594
177,3,1017.4000244140625,405.18914794921875
177,4,673.0,595.3370971679688
177,5,243.08297729492188,369.23382568359375
177,6,10.0,300.9585876464844
177,7,0.0,235.34486389160156
177,8,10.0,234.4431610107422
177,9,241.0,235.34487915039062
177,10,260.0,331.41876220703125
177,11,155.0,289.45751953125
177,12,50.0,279.0541076660156
177,13,0.0,179.7628173828125
177,14,0.0,154.95240783691406
177,15,0.0,97.48970031738281
177,16,0.0,58.13960266113281
177,17,0.0,178.38929748535156
177,18,0.0,321.0578918457031
177,19,0.0,234.4431915283203
177,20,0.0,331.4187927246094
177,21,0.0,321.0578308105469
177,22,114.0,235.3448486328125
177,23,206.16000366210938,282.30401611328125
177,24,1308.1500244140625,447.4000549316406
177,25,30.399999618530273,282.4827575683594
177,26,233.3000030517578,331.41876220703125
177,27,0.0,115.53782653808594
177,28,50.0,369.23382568359375
177,29,0.0,258.25189208984375
177,30,0.0,248.4733123779297
177,31,135.1999969482422,282.4827880859375
177,32,27.0,282.3040466308594
177,33,0.0,68.50455474853516
177,34,0.0,368.1756591796875
177,35,0.0,351.15380859375
177,36,0.0,320.3526611328125
177,37,0.0,385.1841735839844
177,38,0.0,22.679473876953125
177,39,0.0,1.0553245544433594
178,0,0.0,121.88827514648438
178,1,0.0,200.50277709960938
178,2,0.0,159.53445434570312
178,3,0.0,160.80760192871094
178,4,0.0,195.43128967285156
178,5,0.0,145.16085815429688
178,6,0.0,136.5137176513672
178,7,0.0,112.30021667480469
178,8,0.0,115.58062744140625
178,9,0.0,112.30021667480469
178,10,0.0,140.8746795654297
178,11,0.0,134.18807983398438
178,12,0.0,131.98721313476562
178,13,0.0,105.58030700683594
178,14,0.0,109.16192626953125
178,15,0.0,84.38514709472656
178,16,0.0,56.67104721069336
178,17,0.0,106.62486267089844
178,18,0.0,139.4161834716797
178,19,0.0,115.58056640625
178,20,0.0,140.87466430664062
178,21,0.0,139.41616821289062
178,22,0.0,112.30020141601562
178,23,0.0,129.2960968017578
178,24,0.0,173.8595428466797
178,25,0.0,125.78355407714844
178,26,0.0,140.87466430664062
178,27,0.0,84.61810302734375
178,28,0.0,145.1608428955078
178,29,0.0,120.76058959960938
178,30,0.0,125.89419555664062
178,31,0.0,125.78352355957031
178,32,0.0,129.29605102539062
178,33,0.0,60.24929428100586
178,34,0.0,157.49520874023438
178,35,0.0,143.0450439453125
178,36,0.0,148.3395538330078
178,37,0.0,143.96949768066406
178,38,0.0,24.150257110595703
178,39,0.0,5.645586967468262
179,0,0.0,75.85243225097656
179,1,0.0,197.97747802734375
179,2,0.0,144.34046936035156
179,3,0.0,139.41880798339844
179,4,0.0,200.8308563232422
179,5,0.0,116.96806335449219
179,6,0.0,98.46026611328125
179,7,0.0,62.259803771972656
179,8,0.0,66.08543395996094
179,9,0.0,62.259788513183594
179,10,0.0,107.69160461425781
179,11,0.0,93.14694213867188
179,12,0.0,88.68194580078125
179,13,0.0,53.88102340698242
179,14,0.0,57.44619369506836
179,15,0.0,26.068470001220703
179,16,0.0,-3.795166015625
179,17,0.0,54.914493560791016
179,18,0.0,104.53419494628906
179,19,0.0,66.0854263305664
179,20,0.0,107.69158935546875
179,21,0.0,104.53421020507812
179,22,0.0,62.259788513183594
179,23,0.0,87.21229553222656
179,24,0.0,159.32119750976562
179,25,0.0,83.14558410644531
179,26,0.0,107.69160461425781
179,27,0.0,26.236915588378906
179,28,0.0,116.96812438964844
179,29,0.0,74.04518127441406
179,30,0.0,79.32493591308594
179,31,0.0,83.14564514160156
179,32,0.0,87.21234130859375
179,33,0.0,-1.4793167114257812
179,34,0.0,130.42532348632812
179,35,0.0,113.94499206542969
179,36,0.0,113.65045166015625
179,37,0.0,120.48503112792969
179,38,0.0,-43.353004455566406
179,39,0.0,-62.74881362915039
180,0,0.0,-5.696620941162109
180,1,0.0,85.55374145507812
180,2,0.0,30.775691986083984
180,3,0.0,39.211116790771484
180,4,0.0,68.82666015625
180,5,0.0,18.875064849853516
180,6,0.0,12.123638153076172
180,7,0.0,-16.081829071044922
180,8,0.0,-10.71988296508789
180,9,0.0,-16.081859588623047
180,10,0.0,15.539562225341797
180,11,0.0,9.969898223876953
180,12,0.0,7.886180877685547
180,13,0.0,-15.46561050415039
180,14,0.0,-5.319461822509766
180,15,0.0,-31.418514251708984
180,16,0.0,-59.56245803833008
180,17,0.0,-15.576282501220703
180,18,0.0,14.398273468017578
180,19,0.0,-10.719898223876953
180,20,0.0,15.539478302001953
180,21,0.0,14.398326873779297
180,22,0.0,-16.081851959228516
180,23,0.0,3.452899932861328
180,24,0.0,54.688541412353516
180,25,0.0,-2.164020538330078
180,26,0.0,15.539508819580078
180,27,0.0,-37.58858871459961
180,28,0.0,18.875110626220703
180,29,0.0,-6.418704986572266
180,30,0.0,3.218303680419922
180,31,0.0,-2.164020538330078
180,32,0.0,3.452892303466797
180,33,0.0,-62.60100173950195
180,34,0.0,36.666927337646484
180,35,0.0,18.075359344482422
180,36,0.0,26.096935272216797
180,37,0.0,16.56008529663086
180,38,0.0,-111.1995849609375
180,39,0.0,-130.89259338378906
181,0,0.0,92.57920837402344
181,1,0.0,176.8303985595703
181,2,0.0,132.76907348632812
181,3,0.0,134.79977416992188
181,4,0.0,171.36724853515625
181,5,0.0,117.91983032226562
181,6,0.0,107.99642944335938
181,7,0.0,82.64253234863281
181,8,0.0,86.22268676757812
181,9,0.0,82.64253234863281
181,10,0.0,112.16152954101562
181,11,0.0,105.52984619140625
181,12,0.0,103.68435668945312
181,13,0.0,76.86811828613281
181,14,0.0,80.42486572265625
181,15,0.0,55.21846389770508
181,16,0.0,27.035449981689453
181,17,0.0,77.94770812988281
181,18,0.0,110.76243591308594
181,19,0.0,86.22271728515625
181,20,0.0,112.16152954101562
181,21,0.0,110.76242065429688
181,22,0.0,82.64251708984375
181,23,0.0,100.28959655761719
181,24,0.0,148.05734252929688
