node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,813.45386
SOS005L04P,2023-06-26,6123.999999999999,7023.56
SOS003L04P,2023-06-26,1095.999999999999,1410.8912
SOS002L09P,2023-06-26,4911.999999999999,4978.2607
SOS001L12P,2023-06-26,5733.999999999997,7505.7163
SOS500M24P,2023-06-26,2735.0,4622.817
SOS250M48P,2023-06-26,274.0,233.10245
SOP001L12P,2023-06-26,110.0,103.84133
POV005L04P,2023-06-26,335.0,398.98065
POV002L09P,2023-06-26,870.0,917.0068
POV001L24P,2023-06-26,2331.0,2337.9636
POV500M24P,2023-06-26,1245.0,1941.2346
POP001L12P,2023-06-26,454.9999999999999,475.16092
POP015K,2023-06-26,0.0,102.12845
SO0005L04P,2023-06-26,0.0,72.78666
SO0002L09P,2023-06-26,0.0,72.78666
SO0001L12P,2023-06-26,0.0,72.78666
SO0500M24P,2023-06-26,0.0,61.85827
POP005L04P,2023-06-26,116.0,201.71802
POP002L09P,2023-06-26,535.0,341.36566
POP500M24P,2023-06-26,540.9999999999999,598.19025
POPF01L12P,2023-06-26,115.0,142.85236
AT5X5K,2023-06-26,1531.0,511.79108
ATN02K12P,2023-06-26,105.0,644.85333
ATN01K24P,2023-06-26,4813.875,3661.1904
MAR02K12P,2023-06-26,15.0,146.01059
MAR01K24P,2023-06-26,1521.0,1377.819
ATWWP002K12P,2023-06-26,0.0,97.44952
ATWWP001K24P,2023-06-26,42.29166666666666,184.90509
MASR025K,2023-06-26,0.0,233.8629
MAHS025K,2023-06-26,0.0,73.6868
SE500G24P,2023-06-26,861.0,896.75073
SE200G24P,2023-06-26,45.0,138.18367
ATPPCH5X5K,2023-06-26,0.0,61.090267
ATPA1K24P,2023-06-26,0.0,66.62028
MAPA1K24P,2023-06-26,0.0,65.0392
MAP1K25P,2023-06-26,0.0,64.56504
MAC1K25P,2023-06-26,0.0,70.391075
EEA500G12P,2023-06-26,0.0,73.84593
EEA200G24P,2023-06-26,0.0,73.84593
SOS008L02P,2023-06-27,960.0,284.76706
SOS005L04P,2023-06-27,5561.999999999999,5849.8604
SOS003L04P,2023-06-27,1057.0,898.11365
SOS002L09P,2023-06-27,6212.0,3882.7305
SOS001L12P,2023-06-27,5859.000000000002,5552.828
SOS500M24P,2023-06-27,2740.000000000002,2446.6475
SOS250M48P,2023-06-27,231.0,208.73889
SOP001L12P,2023-06-27,150.0,59.8641
POV005L04P,2023-06-27,370.0,139.87718
POV002L09P,2023-06-27,970.0,534.25256
POV001L24P,2023-06-27,2528.0,1379.9844
POV500M24P,2023-06-27,1267.0,916.26965
POP001L12P,2023-06-27,749.0,395.31558
POP015K,2023-06-27,0.0,22.017042
SO0005L04P,2023-06-27,0.0,-7.0654
SO0002L09P,2023-06-27,0.0,-7.0654
SO0001L12P,2023-06-27,0.0,-7.0654
SO0500M24P,2023-06-27,0.0,-7.2395706
POP005L04P,2023-06-27,156.0,133.11374
POP002L09P,2023-06-27,405.0000000000001,144.69366
POP500M24P,2023-06-27,613.9999999999999,486.85797
POPF01L12P,2023-06-27,195.0,146.09882
AT5X5K,2023-06-27,928.0,641.77295
ATN02K12P,2023-06-27,604.0,696.41974
ATN01K24P,2023-06-27,4835.375,3405.4717
MAR02K12P,2023-06-27,98.0,180.51947
MAR01K24P,2023-06-27,1396.0,1733.3894
ATWWP002K12P,2023-06-27,0.0,52.597965
ATWWP001K24P,2023-06-27,9.0,29.03256
MASR025K,2023-06-27,65.0,234.08847
MAHS025K,2023-06-27,5.0,27.612543
SE500G24P,2023-06-27,951.0,1621.8911
SE200G24P,2023-06-27,153.0,83.3282
ATPPCH5X5K,2023-06-27,0.0,-7.9415617
ATPA1K24P,2023-06-27,0.0,-6.689644
MAPA1K24P,2023-06-27,0.0,20.089537
MAP1K25P,2023-06-27,0.0,21.341454
MAC1K25P,2023-06-27,0.0,23.669022
EEA500G12P,2023-06-27,0.0,-19.823347
EEA200G24P,2023-06-27,0.0,-19.823347
SOS008L02P,2023-06-28,423.4999999999999,342.11127
SOS005L04P,2023-06-28,5700.499999999998,4845.2817
