node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,371.49338
SOS005L04P,2023-06-26,7471.999999999997,2905.2114
SOS003L04P,2023-06-26,1562.0,669.0467
SOS002L09P,2023-06-26,5976.999999999998,2116.8193
SOS001L12P,2023-06-26,6704.999999999999,3687.7073
SOS500M24P,2023-06-26,2448.000000000001,2256.6226
SOS250M48P,2023-06-26,331.9999999999999,179.64853
SOP001L12P,2023-06-26,0.0,51.663944
POV005L04P,2023-06-26,438.0,222.75073
POV002L09P,2023-06-26,1212.0,247.74083
POV001L24P,2023-06-26,3440.0,1826.5599
POV500M24P,2023-06-26,1396.0,934.4962
POP001L12P,2023-06-26,5769.0,355.45834
POP015K,2023-06-26,0.0,55.326878
SO0005L04P,2023-06-26,0.0,10.174137
SO0002L09P,2023-06-26,0.0,10.174137
SO0001L12P,2023-06-26,0.0,10.174137
SO0500M24P,2023-06-26,0.0,10.868534
POP005L04P,2023-06-26,42.0,101.480644
POP002L09P,2023-06-26,262.0000000000001,156.44868
POP500M24P,2023-06-26,489.9999999999999,370.7629
POPF01L12P,2023-06-26,50.0,115.632385
AT5X5K,2023-06-26,501.0,641.6261
ATN02K12P,2023-06-26,680.5,513.1324
ATN01K24P,2023-06-26,5388.0,2489.9624
MAR02K12P,2023-06-26,165.0,107.595215
MAR01K24P,2023-06-26,584.0,460.81165
ATWWP002K12P,2023-06-26,0.0,9.797192
ATWWP001K24P,2023-06-26,54.0,23.61725
MASR025K,2023-06-26,155.0,76.56682
MAHS025K,2023-06-26,200.0,41.955875
SE500G24P,2023-06-26,603.0,399.6088
SE200G24P,2023-06-26,40.0,41.605026
ATPPCH5X5K,2023-06-26,0.0,-5.9186206
ATPA1K24P,2023-06-26,0.0,-1.3446628
MAPA1K24P,2023-06-26,0.0,-0.64230233
MAP1K25P,2023-06-26,25.0,-0.64230233
MAC1K25P,2023-06-26,0.0,-1.4421444
EEA500G12P,2023-06-26,0.0,9.893759
EEA200G24P,2023-06-26,0.0,9.893759
SOS008L02P,2023-06-27,1390.0,727.78864
SOS005L04P,2023-06-27,10390.0,2859.3762
SOS003L04P,2023-06-27,1432.0,1012.1852
SOS002L09P,2023-06-27,8547.000000000004,2120.0962
SOS001L12P,2023-06-27,15067.99999999999,2611.8354
SOS500M24P,2023-06-27,5176.000000000002,2200.6028
SOS250M48P,2023-06-27,774.9999999999998,137.95444
SOP001L12P,2023-06-27,161.0,112.02052
POV005L04P,2023-06-27,864.9999999999999,615.80225
POV002L09P,2023-06-27,2372.000000000001,599.1428
POV001L24P,2023-06-27,7625.999999999997,1812.451
POV500M24P,2023-06-27,4129.999999999999,1216.1881
POP001L12P,2023-06-27,4390.0,698.5965
POP015K,2023-06-27,0.0,31.102259
SO0005L04P,2023-06-27,0.0,8.815468
SO0002L09P,2023-06-27,0.0,8.815468
SO0001L12P,2023-06-27,0.0,8.815468
SO0500M24P,2023-06-27,0.0,8.9947815
POP005L04P,2023-06-27,105.0,147.30656
POP002L09P,2023-06-27,255.0000000000001,230.62259
POP500M24P,2023-06-27,839.0000000000001,867.20856
POPF01L12P,2023-06-27,145.0,423.1562
AT5X5K,2023-06-27,1417.0,725.4228
