node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,933.7409
AT5X5K,2023-06-27,237.0,724.6806
AT5X5K,2023-06-28,507.0,1014.8606
AT5X5K,2023-06-29,1044.0,861.5653
AT5X5K,2023-06-30,0.0,204.24257
AT5X5K,2023-07-01,29.4,507.27264
AT5X5K,2023-07-02,852.0,494.82104
AT5X5K,2023-07-03,677.0,820.4764
AT5X5K,2023-07-04,757.0,584.64526
AT5X5K,2023-07-05,1382.0,736.10486
AT5X5K,2023-07-06,1030.0,688.5828
AT5X5K,2023-07-07,0.0,151.06235
AT5X5K,2023-07-08,0.0,-54.123096
AT5X5K,2023-07-09,2041.0,331.9875
AT5X5K,2023-07-10,2937.0,815.6543
AT5X5K,2023-07-11,1560.0,559.6018
AT5X5K,2023-07-12,501.0,457.27606
AT5X5K,2023-07-13,1417.0,597.3309
AT5X5K,2023-07-14,0.0,7.859025
AT5X5K,2023-07-15,0.0,42.32991
AT5X5K,2023-07-16,618.0,1043.4855
AT5X5K,2023-07-17,292.0,781.29877
AT5X5K,2023-07-18,595.2,1007.06586
AT5X5K,2023-07-19,362.2,855.3471
AT5X5K,2023-07-20,252.0,1377.8242
AT5X5K,2023-07-21,0.0,353.63556
AT5X5K,2023-07-22,16.0,253.69926
AT5X5K,2023-07-23,752.0,1449.3296
AT5X5K,2023-07-24,558.0,1335.0942
AT5X5K,2023-07-25,0.0,948.1785
AT5X5K,2023-07-26,0.0,977.9646
ATN01K24P,2023-06-26,4087.0,6188.8687
ATN01K24P,2023-06-27,4334.166666666667,5193.022
ATN01K24P,2023-06-28,2816.0,3749.334
ATN01K24P,2023-06-29,4135.5,4108.3027
ATN01K24P,2023-06-30,0.0,772.3237
ATN01K24P,2023-07-01,269.542,1619.7706
ATN01K24P,2023-07-02,7324.0,5342.896
ATN01K24P,2023-07-03,4766.92,4259.0596
ATN01K24P,2023-07-04,5457.125,3218.9897
ATN01K24P,2023-07-05,5481.5,3518.1494
ATN01K24P,2023-07-06,7009.291666666667,2770.6555
ATN01K24P,2023-07-07,0.0,465.688
ATN01K24P,2023-07-08,660.0,667.92804
ATN01K24P,2023-07-09,7209.041666666667,3215.563
ATN01K24P,2023-07-10,10994.95833333333,4542.716
ATN01K24P,2023-07-11,4150.0,4815.966
ATN01K24P,2023-07-12,5388.0,3549.0571
ATN01K24P,2023-07-13,8892.25,4571.89
ATN01K24P,2023-07-14,0.0,366.73685
ATN01K24P,2023-07-15,0.0,630.39026
ATN01K24P,2023-07-16,3137.416666666667,4337.042
ATN01K24P,2023-07-17,2834.875,5320.901
ATN01K24P,2023-07-18,3504.542,3834.308
ATN01K24P,2023-07-19,1743.628,3269.1816
ATN01K24P,2023-07-20,2388.875,2898.1733
ATN01K24P,2023-07-21,0.0,434.75674
ATN01K24P,2023-07-22,115.417,991.98627
ATN01K24P,2023-07-23,4677.375,4767.476
ATN01K24P,2023-07-24,2739.375,5923.848
ATN01K24P,2023-07-25,0.0,6149.3853
ATN01K24P,2023-07-26,0.0,5570.6577
ATN02K12P,2023-06-26,555.0,1212.033
ATN02K12P,2023-06-27,417.4166666666667,900.7138
ATN02K12P,2023-06-28,975.5,937.36914
ATN02K12P,2023-06-29,822.0,1090.2266
ATN02K12P,2023-06-30,0.0,298.91702
ATN02K12P,2023-07-01,324.0,960.69446
ATN02K12P,2023-07-02,1165.083333333333,721.5456
ATN02K12P,2023-07-03,634.0,766.4265
ATN02K12P,2023-07-04,998.75,612.99493
ATN02K12P,2023-07-05,731.6666666666666,631.79156
ATN02K12P,2023-07-06,504.0,716.7345
ATN02K12P,2023-07-07,0.0,114.52481
ATN02K12P,2023-07-08,498.0,520.11566
ATN02K12P,2023-07-09,1474.333333333333,606.3713
ATN02K12P,2023-07-10,1533.0,718.47955
ATN02K12P,2023-07-11,310.0,625.3936
ATN02K12P,2023-07-12,680.5,363.34225
ATN02K12P,2023-07-13,1415.25,749.3484
ATN02K12P,2023-07-14,0.0,157.3297
ATN02K12P,2023-07-15,0.0,540.0276
ATN02K12P,2023-07-16,589.25,913.77466
ATN02K12P,2023-07-17,373.58,618.2212
ATN02K12P,2023-07-18,882.333,813.6144
ATN02K12P,2023-07-19,636.8333333333334,980.09076
ATN02K12P,2023-07-20,2654.333333333333,1040.6089
ATN02K12P,2023-07-21,0.0,339.86572
ATN02K12P,2023-07-22,259.167,719.4525
ATN02K12P,2023-07-23,807.1666666666666,1646.11
ATN02K12P,2023-07-24,641.75,1163.5167
ATN02K12P,2023-07-25,0.0,1018.0271
ATN02K12P,2023-07-26,0.0,1067.3358
ATPA1K24P,2023-06-26,0.0,21.28945
ATPA1K24P,2023-06-27,0.0,19.32036
ATPA1K24P,2023-06-28,0.0,5.115812
ATPA1K24P,2023-06-29,0.0,24.941292
ATPA1K24P,2023-06-30,0.0,5.3469357
ATPA1K24P,2023-07-01,0.0,6.1697636
ATPA1K24P,2023-07-02,0.0,9.573291
ATPA1K24P,2023-07-03,0.0,23.159506
ATPA1K24P,2023-07-04,0.0,18.286047
ATPA1K24P,2023-07-05,0.0,29.04131
ATPA1K24P,2023-07-06,0.0,-0.8312684
ATPA1K24P,2023-07-07,0.0,5.1712494
ATPA1K24P,2023-07-08,0.0,-1.906404
ATPA1K24P,2023-07-09,0.0,-1.0603025
ATPA1K24P,2023-07-10,0.0,2.8876078
ATPA1K24P,2023-07-11,0.0,12.234349
ATPA1K24P,2023-07-12,0.0,0.22023949
ATPA1K24P,2023-07-13,0.0,1.2729185
ATPA1K24P,2023-07-14,0.0,-1.343987
ATPA1K24P,2023-07-15,0.0,3.7209113
ATPA1K24P,2023-07-16,0.0,0.842053
ATPA1K24P,2023-07-17,0.0,11.412164
ATPA1K24P,2023-07-18,0.0,1.8422723
ATPA1K24P,2023-07-19,0.0,2.3919163
ATPA1K24P,2023-07-20,0.0,4.5505595
ATPA1K24P,2023-07-21,0.0,-0.05054733
ATPA1K24P,2023-07-22,0.0,-1.6999567
ATPA1K24P,2023-07-23,0.0,3.525326
ATPA1K24P,2023-07-24,0.0,7.468813
ATPA1K24P,2023-07-25,0.0,1.4816072
ATPA1K24P,2023-07-26,0.0,-0.61057407
ATPPCH5X5K,2023-06-26,0.0,48.791367
ATPPCH5X5K,2023-06-27,0.0,19.590736
ATPPCH5X5K,2023-06-28,0.0,5.290127
ATPPCH5X5K,2023-06-29,0.0,26.720161
ATPPCH5X5K,2023-06-30,0.0,-1.465451
ATPPCH5X5K,2023-07-01,0.0,-1.642695
ATPPCH5X5K,2023-07-02,0.0,-6.5069437
ATPPCH5X5K,2023-07-03,0.0,23.270378
ATPPCH5X5K,2023-07-04,0.0,3.9610255
ATPPCH5X5K,2023-07-05,0.0,28.87989
ATPPCH5X5K,2023-07-06,0.0,-7.1405005
ATPPCH5X5K,2023-07-07,0.0,3.9658844
ATPPCH5X5K,2023-07-08,0.0,-3.4468482
ATPPCH5X5K,2023-07-09,0.0,-0.29165584
ATPPCH5X5K,2023-07-10,0.0,8.752487
ATPPCH5X5K,2023-07-11,0.0,8.307412
ATPPCH5X5K,2023-07-12,0.0,15.363891
ATPPCH5X5K,2023-07-13,0.0,8.077917
ATPPCH5X5K,2023-07-14,0.0,1.2908537
ATPPCH5X5K,2023-07-15,0.0,21.49181
ATPPCH5X5K,2023-07-16,0.0,-0.24696761
ATPPCH5X5K,2023-07-17,0.0,9.508906
ATPPCH5X5K,2023-07-18,0.0,3.1131554
ATPPCH5X5K,2023-07-19,0.0,-0.04888943
ATPPCH5X5K,2023-07-20,0.0,14.152026
ATPPCH5X5K,2023-07-21,0.0,4.3389344
ATPPCH5X5K,2023-07-22,0.0,-1.7294629
ATPPCH5X5K,2023-07-23,0.0,5.452578
ATPPCH5X5K,2023-07-24,0.0,9.431667
ATPPCH5X5K,2023-07-25,0.0,3.0973868
ATPPCH5X5K,2023-07-26,0.0,-1.363444
ATWWP001K24P,2023-06-26,17.0,139.95325
ATWWP001K24P,2023-06-27,13.0,139.17393
ATWWP001K24P,2023-06-28,1.0,89.685974
ATWWP001K24P,2023-06-29,125.0,154.15758
ATWWP001K24P,2023-06-30,0.0,50.178616
ATWWP001K24P,2023-07-01,12.708,116.37593
ATWWP001K24P,2023-07-02,156.0,80.324066
ATWWP001K24P,2023-07-03,97.0,143.73244
ATWWP001K24P,2023-07-04,75.0,90.91814
ATWWP001K24P,2023-07-05,80.0,169.9213
ATWWP001K24P,2023-07-06,73.0,53.917408
ATWWP001K24P,2023-07-07,0.0,44.282585
ATWWP001K24P,2023-07-08,0.0,7.3461924
ATWWP001K24P,2023-07-09,107.0,71.553734
ATWWP001K24P,2023-07-10,162.0,64.732765
ATWWP001K24P,2023-07-11,0.0,66.30832
ATWWP001K24P,2023-07-12,54.0,41.82883
ATWWP001K24P,2023-07-13,31.0,54.31794
ATWWP001K24P,2023-07-14,0.0,14.909106
ATWWP001K24P,2023-07-15,0.0,7.175588
ATWWP001K24P,2023-07-16,65.0,134.13838
ATWWP001K24P,2023-07-17,41.0,89.20157
ATWWP001K24P,2023-07-18,20.958,106.85681
ATWWP001K24P,2023-07-19,56.458,121.139725
ATWWP001K24P,2023-07-20,46.0,57.58056
ATWWP001K24P,2023-07-21,0.0,26.469208
ATWWP001K24P,2023-07-22,10.0,2.0114126
ATWWP001K24P,2023-07-23,159.0,126.2739
ATWWP001K24P,2023-07-24,12.0,87.38186
ATWWP001K24P,2023-07-25,0.0,31.505007
ATWWP001K24P,2023-07-26,0.0,18.51278
ATWWP002K12P,2023-06-26,0.0,86.26261
ATWWP002K12P,2023-06-27,5.0,78.06486
ATWWP002K12P,2023-06-28,11.0,31.354961
ATWWP002K12P,2023-06-29,5.0,102.08178
ATWWP002K12P,2023-06-30,0.0,8.493633
ATWWP002K12P,2023-07-01,10.583,7.671377
ATWWP002K12P,2023-07-02,1.0,36.29563
ATWWP002K12P,2023-07-03,0.0,25.175909
ATWWP002K12P,2023-07-04,11.0,13.245297
ATWWP002K12P,2023-07-05,13.0,39.86132
ATWWP002K12P,2023-07-06,150.0,44.772095
ATWWP002K12P,2023-07-07,0.0,10.400003
ATWWP002K12P,2023-07-08,7.0,-9.210731
ATWWP002K12P,2023-07-09,4.0,15.478498
ATWWP002K12P,2023-07-10,80.0,10.406471
ATWWP002K12P,2023-07-11,0.0,9.777316
ATWWP002K12P,2023-07-12,0.0,16.650087
ATWWP002K12P,2023-07-13,14.0,46.63746
ATWWP002K12P,2023-07-14,0.0,15.494805
ATWWP002K12P,2023-07-15,0.0,19.096294
ATWWP002K12P,2023-07-16,16.0,24.668837
ATWWP002K12P,2023-07-17,12.0,11.992896
ATWWP002K12P,2023-07-18,4.333,34.138454
ATWWP002K12P,2023-07-19,190.0,36.441322
ATWWP002K12P,2023-07-20,120.0,31.097073
ATWWP002K12P,2023-07-21,0.0,16.890028
ATWWP002K12P,2023-07-22,26.0,8.142638
ATWWP002K12P,2023-07-23,26.0,6.7338276
ATWWP002K12P,2023-07-24,14.0,14.559184
ATWWP002K12P,2023-07-25,0.0,20.412333
ATWWP002K12P,2023-07-26,0.0,34.19262
EEA200G24P,2023-06-26,0.0,72.337296
EEA200G24P,2023-06-27,0.0,18.243185
EEA200G24P,2023-06-28,0.0,25.592403
EEA200G24P,2023-06-29,0.0,5.8980675
EEA200G24P,2023-06-30,0.0,-7.220158
EEA200G24P,2023-07-01,0.0,57.820183
EEA200G24P,2023-07-02,0.0,-17.584558
EEA200G24P,2023-07-03,0.0,18.7629
EEA200G24P,2023-07-04,0.0,-17.245321
EEA200G24P,2023-07-05,0.0,134.46767
EEA200G24P,2023-07-06,0.0,-4.925488
EEA200G24P,2023-07-07,0.0,83.84314
EEA200G24P,2023-07-08,0.0,-19.238777
EEA200G24P,2023-07-09,0.0,-6.500317
EEA200G24P,2023-07-10,0.0,10.996757
EEA200G24P,2023-07-11,0.0,6.336483
EEA200G24P,2023-07-12,0.0,13.271687
EEA200G24P,2023-07-13,0.0,24.233255
EEA200G24P,2023-07-14,0.0,-1.0112562
EEA200G24P,2023-07-15,0.0,16.69304
EEA200G24P,2023-07-16,0.0,22.731127
EEA200G24P,2023-07-17,0.0,-4.6290174
EEA200G24P,2023-07-18,0.0,-6.6754723
EEA200G24P,2023-07-19,0.0,-3.7636783
EEA200G24P,2023-07-20,0.0,-6.0230565
EEA200G24P,2023-07-21,0.0,-1.3060541
EEA200G24P,2023-07-22,0.0,-0.9647129
EEA200G24P,2023-07-23,0.0,-1.5029107
EEA200G24P,2023-07-24,0.0,2.560022
EEA200G24P,2023-07-25,0.0,3.4548001
EEA200G24P,2023-07-26,0.0,-6.200589
EEA500G12P,2023-06-26,0.0,72.337296
EEA500G12P,2023-06-27,0.0,18.243185
EEA500G12P,2023-06-28,0.0,25.592403
EEA500G12P,2023-06-29,0.0,5.8980675
EEA500G12P,2023-06-30,0.0,-7.220158
EEA500G12P,2023-07-01,0.0,57.820183
EEA500G12P,2023-07-02,0.0,-17.584558
EEA500G12P,2023-07-03,0.0,18.7629
EEA500G12P,2023-07-04,0.0,-17.245321
EEA500G12P,2023-07-05,0.0,134.46767
EEA500G12P,2023-07-06,0.0,-4.925488
EEA500G12P,2023-07-07,0.0,83.84314
EEA500G12P,2023-07-08,0.0,-19.238777
EEA500G12P,2023-07-09,0.0,-6.500317
EEA500G12P,2023-07-10,0.0,10.996757
EEA500G12P,2023-07-11,0.0,6.336483
EEA500G12P,2023-07-12,0.0,13.271687
EEA500G12P,2023-07-13,0.0,24.233255
EEA500G12P,2023-07-14,0.0,-1.0112562
EEA500G12P,2023-07-15,0.0,16.69304
EEA500G12P,2023-07-16,0.0,22.731127
EEA500G12P,2023-07-17,0.0,-4.6290174
EEA500G12P,2023-07-18,0.0,-6.6754723
EEA500G12P,2023-07-19,0.0,-3.7636783
EEA500G12P,2023-07-20,0.0,-6.0230565
EEA500G12P,2023-07-21,0.0,-1.3060541
EEA500G12P,2023-07-22,0.0,-0.9647129
EEA500G12P,2023-07-23,0.0,-1.5029107
EEA500G12P,2023-07-24,0.0,2.560022
EEA500G12P,2023-07-25,0.0,3.4548001
EEA500G12P,2023-07-26,0.0,-6.200589
MAC1K25P,2023-06-26,0.0,65.60378
MAC1K25P,2023-06-27,0.0,25.677334
MAC1K25P,2023-06-28,0.0,5.069671
MAC1K25P,2023-06-29,0.0,22.381197
MAC1K25P,2023-06-30,0.0,2.4857187
MAC1K25P,2023-07-01,0.0,1.8462216
MAC1K25P,2023-07-02,0.0,24.600657
MAC1K25P,2023-07-03,10.0,19.049173
MAC1K25P,2023-07-04,0.0,4.737746
MAC1K25P,2023-07-05,60.0,9.301201
MAC1K25P,2023-07-06,0.0,10.0870495
MAC1K25P,2023-07-07,0.0,-1.4205287
MAC1K25P,2023-07-08,0.0,-1.9057353
MAC1K25P,2023-07-09,0.0,-6.5053663
MAC1K25P,2023-07-10,5.0,9.359351
MAC1K25P,2023-07-11,0.0,12.818421
MAC1K25P,2023-07-12,0.0,-0.32285616
MAC1K25P,2023-07-13,0.0,-3.996868
MAC1K25P,2023-07-14,0.0,-2.2335222
MAC1K25P,2023-07-15,0.0,4.947579
MAC1K25P,2023-07-16,0.0,21.541073
MAC1K25P,2023-07-17,0.0,-2.7772076
MAC1K25P,2023-07-18,50.0,2.1269648
MAC1K25P,2023-07-19,0.0,4.19319
MAC1K25P,2023-07-20,10.0,1.8490082
MAC1K25P,2023-07-21,0.0,0.072909504
MAC1K25P,2023-07-22,0.0,-0.40480894
MAC1K25P,2023-07-23,0.0,2.1855288
MAC1K25P,2023-07-24,0.0,6.1598067
MAC1K25P,2023-07-25,0.0,-1.4588745
MAC1K25P,2023-07-26,0.0,10.786133
MAHS025K,2023-06-26,5.0,104.49723
MAHS025K,2023-06-27,55.0,33.93176
MAHS025K,2023-06-28,5.0,89.940834
MAHS025K,2023-06-29,42.0,56.219273
MAHS025K,2023-06-30,0.0,11.034797
MAHS025K,2023-07-01,0.0,73.432816
MAHS025K,2023-07-02,35.0,57.22394
MAHS025K,2023-07-03,120.0,34.0136
MAHS025K,2023-07-04,105.0,35.840675
MAHS025K,2023-07-05,23.0,140.02173
MAHS025K,2023-07-06,38.0,70.48571
MAHS025K,2023-07-07,0.0,36.184364
MAHS025K,2023-07-08,0.0,3.3222764
MAHS025K,2023-07-09,40.0,12.210489
MAHS025K,2023-07-10,135.0,34.28972
MAHS025K,2023-07-11,0.0,17.07319
MAHS025K,2023-07-12,200.0,43.3521
MAHS025K,2023-07-13,65.0,78.50853
MAHS025K,2023-07-14,0.0,0.08775083
MAHS025K,2023-07-15,0.0,27.050873
MAHS025K,2023-07-16,85.0,38.336826
MAHS025K,2023-07-17,235.0,7.344614
MAHS025K,2023-07-18,66.0,6.6450734
MAHS025K,2023-07-19,20.0,78.80037
MAHS025K,2023-07-20,0.0,77.42648
MAHS025K,2023-07-21,0.0,6.575905
MAHS025K,2023-07-22,0.0,-3.646465
