node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,662.97864
SOS005L04P,2023-06-26,5997.0,10776.881
SOS003L04P,2023-06-26,915.9999999999995,1850.7438
SOS002L09P,2023-06-26,5536.999999999998,4647.4316
SOS001L12P,2023-06-26,6860.416032608694,11851.588
SOS500M24P,2023-06-26,3291.000000000002,5332.9033
SOS250M48P,2023-06-26,484.9999999999998,355.66202
SOP001L12P,2023-06-26,159.0,199.58786
POV005L04P,2023-06-26,467.0,619.4279
POV002L09P,2023-06-26,952.0,1040.445
POV001L24P,2023-06-26,2360.0,2551.9414
POV500M24P,2023-06-26,1520.0,1605.9152
POP001L12P,2023-06-26,797.0,1259.8699
POP015K,2023-06-26,0.0,151.76938
SO0005L04P,2023-06-26,0.0,90.73542
SO0002L09P,2023-06-26,0.0,90.73542
SO0001L12P,2023-06-26,0.0,90.73542
SO0500M24P,2023-06-26,0.0,90.73542
POP005L04P,2023-06-26,66.0,397.84805
POP002L09P,2023-06-26,310.0000000000001,491.94464
POP500M24P,2023-06-26,421.9999999999999,1101.613
POPF01L12P,2023-06-26,88.0,506.5176
AT5X5K,2023-06-26,1189.0,1023.8626
ATN02K12P,2023-06-26,555.0,952.98816
ATN01K24P,2023-06-26,4087.0,5498.239
MAR02K12P,2023-06-26,8.0,312.02206
MAR01K24P,2023-06-26,795.0,1868.6539
ATWWP002K12P,2023-06-26,0.0,102.1413
ATWWP001K24P,2023-06-26,17.0,185.12344
MASR025K,2023-06-26,315.0,553.22
MAHS025K,2023-06-26,5.0,144.12225
SE500G24P,2023-06-26,1121.0,1109.3785
SE200G24P,2023-06-26,60.0,190.13248
ATPPCH5X5K,2023-06-26,0.0,90.73542
ATPA1K24P,2023-06-26,0.0,90.73542
MAPA1K24P,2023-06-26,0.0,90.73542
MAP1K25P,2023-06-26,0.0,90.73542
MAC1K25P,2023-06-26,0.0,105.364044
EEA500G12P,2023-06-26,0.0,119.04664
EEA200G24P,2023-06-26,0.0,119.04664
SOS008L02P,2023-06-27,826.0,800.80646
SOS005L04P,2023-06-27,5827.999999999999,8521.083
SOS003L04P,2023-06-27,858.9999999999994,1604.3759
SOS002L09P,2023-06-27,4000.999999999999,4756.3237
SOS001L12P,2023-06-27,5008.999999999999,7743.1133
SOS500M24P,2023-06-27,2124.000000000001,3783.5737
SOS250M48P,2023-06-27,114.0,288.2974
SOP001L12P,2023-06-27,337.9999999999999,171.27661
POV005L04P,2023-06-27,210.0,566.93195
POV002L09P,2023-06-27,629.0000000000003,843.8175
POV001L24P,2023-06-27,1091.0,1755.5781
POV500M24P,2023-06-27,778.0,1250.8447
POP001L12P,2023-06-27,1622.0,781.8225
POP015K,2023-06-27,0.0,134.4594
SO0005L04P,2023-06-27,0.0,90.73542
SO0002L09P,2023-06-27,0.0,90.73542
SO0001L12P,2023-06-27,0.0,90.73542
SO0500M24P,2023-06-27,0.0,90.73542
POP005L04P,2023-06-27,48.0,237.30878
POP002L09P,2023-06-27,266.0,381.5096
POP500M24P,2023-06-27,511.0,711.7391
POPF01L12P,2023-06-27,302.0,273.95782
AT5X5K,2023-06-27,237.0,786.89075
