node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,624.65247
SOS005L04P,2023-06-26,7471.999999999997,5903.4395
SOS003L04P,2023-06-26,1562.0,1466.9117
SOS002L09P,2023-06-26,5976.999999999998,3226.8682
SOS001L12P,2023-06-26,6704.999999999999,6336.0605
SOS500M24P,2023-06-26,2448.000000000001,2686.9756
SOS250M48P,2023-06-26,331.9999999999999,285.7191
SOP001L12P,2023-06-26,0.0,70.05673
POV005L04P,2023-06-26,438.0,479.58417
POV002L09P,2023-06-26,1212.0,675.19653
POV001L24P,2023-06-26,3440.0,1930.7404
POV500M24P,2023-06-26,1396.0,1644.2589
POP001L12P,2023-06-26,5769.0,894.45557
POP015K,2023-06-26,0.0,76.336205
SO0005L04P,2023-06-26,0.0,28.470398
SO0002L09P,2023-06-26,0.0,28.470398
SO0001L12P,2023-06-26,0.0,28.470398
SO0500M24P,2023-06-26,0.0,28.470398
POP005L04P,2023-06-26,42.0,243.8732
POP002L09P,2023-06-26,262.0000000000001,314.06143
POP500M24P,2023-06-26,489.9999999999999,692.81885
POPF01L12P,2023-06-26,50.0,217.69678
AT5X5K,2023-06-26,501.0,611.1792
ATN02K12P,2023-06-26,680.5,696.12964
ATN01K24P,2023-06-26,5388.0,2478.9795
MAR02K12P,2023-06-26,165.0,211.54826
MAR01K24P,2023-06-26,584.0,980.435
ATWWP002K12P,2023-06-26,0.0,50.779495
ATWWP001K24P,2023-06-26,54.0,91.46078
MASR025K,2023-06-26,155.0,240.65546
MAHS025K,2023-06-26,200.0,54.7871
SE500G24P,2023-06-26,603.0,737.1995
SE200G24P,2023-06-26,40.0,130.12296
ATPPCH5X5K,2023-06-26,0.0,35.39228
ATPA1K24P,2023-06-26,0.0,35.39228
MAPA1K24P,2023-06-26,0.0,28.470398
MAP1K25P,2023-06-26,25.0,28.470398
MAC1K25P,2023-06-26,0.0,28.470398
EEA500G12P,2023-06-26,0.0,28.470398
EEA200G24P,2023-06-26,0.0,28.470398
SOS008L02P,2023-06-27,1390.0,867.84
SOS005L04P,2023-06-27,10390.0,8567.806
SOS003L04P,2023-06-27,1432.0,1745.9479
SOS002L09P,2023-06-27,8547.000000000004,4341.115
SOS001L12P,2023-06-27,15067.99999999999,9159.947
SOS500M24P,2023-06-27,5176.000000000002,4318.579
SOS250M48P,2023-06-27,774.9999999999998,267.50906
SOP001L12P,2023-06-27,161.0,85.695274
POV005L04P,2023-06-27,864.9999999999999,729.391
POV002L09P,2023-06-27,2372.000000000001,928.9824
POV001L24P,2023-06-27,7625.999999999997,2464.3945
POV500M24P,2023-06-27,4129.999999999999,1670.0054
POP001L12P,2023-06-27,4390.0,903.27344
POP015K,2023-06-27,0.0,71.541176
SO0005L04P,2023-06-27,0.0,29.626787
SO0002L09P,2023-06-27,0.0,29.626787
SO0001L12P,2023-06-27,0.0,29.626787
SO0500M24P,2023-06-27,0.0,29.626787
POP005L04P,2023-06-27,105.0,153.2907
POP002L09P,2023-06-27,255.0000000000001,446.5007
POP500M24P,2023-06-27,839.0000000000001,795.29156
POPF01L12P,2023-06-27,145.0,287.72824
AT5X5K,2023-06-27,1417.0,866.68146
ATN02K12P,2023-06-27,1415.25,777.4479
ATN01K24P,2023-06-27,8892.25,2764.7292
MAR02K12P,2023-06-27,165.0,186.30551
MAR01K24P,2023-06-27,1330.0,1090.2488
ATWWP002K12P,2023-06-27,14.0,65.932304
ATWWP001K24P,2023-06-27,31.0,98.58377
MASR025K,2023-06-27,675.0,126.787125
MAHS025K,2023-06-27,65.0,64.59896
SE500G24P,2023-06-27,648.0,966.3619
SE200G24P,2023-06-27,47.00000000000001,121.08318
ATPPCH5X5K,2023-06-27,0.0,28.470398
ATPA1K24P,2023-06-27,0.0,28.470398
MAPA1K24P,2023-06-27,0.0,28.470398
MAP1K25P,2023-06-27,440.0,28.470398
MAC1K25P,2023-06-27,0.0,28.470398
EEA500G12P,2023-06-27,0.0,33.614624
EEA200G24P,2023-06-27,0.0,33.614624
SOS008L02P,2023-06-28,0.0,409.45966
SOS005L04P,2023-06-28,0.0,752.1157
SOS003L04P,2023-06-28,0.0,626.3357
SOS002L09P,2023-06-28,0.0,1081.897
SOS001L12P,2023-06-28,0.0,737.63745
SOS500M24P,2023-06-28,0.0,768.5341
SOS250M48P,2023-06-28,0.0,201.30357
SOP001L12P,2023-06-28,0.0,137.24622
POV005L04P,2023-06-28,0.0,369.05286
POV002L09P,2023-06-28,0.0,436.48077
POV001L24P,2023-06-28,0.0,665.6675
POV500M24P,2023-06-28,0.0,802.2719
POP001L12P,2023-06-28,0.0,394.6526
POP015K,2023-06-28,0.0,72.69586
SO0005L04P,2023-06-28,0.0,24.218504
SO0002L09P,2023-06-28,0.0,24.218504
SO0001L12P,2023-06-28,0.0,24.218504
SO0500M24P,2023-06-28,0.0,24.218504
POP005L04P,2023-06-28,0.0,246.64484
POP002L09P,2023-06-28,0.0,289.8444
POP500M24P,2023-06-28,0.0,380.2336
POPF01L12P,2023-06-28,0.0,160.45969
AT5X5K,2023-06-28,0.0,301.512
