node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,704.18036
AT5X5K,2023-06-27,1417.0,720.4053
AT5X5K,2023-06-28,0.0,47.281616
AT5X5K,2023-06-29,0.0,114.32737
AT5X5K,2023-06-30,618.0,693.7488
AT5X5K,2023-07-01,292.0,805.8455
AT5X5K,2023-07-02,595.2,664.84607
AT5X5K,2023-07-03,362.2,507.54636
AT5X5K,2023-07-04,252.0,693.7076
AT5X5K,2023-07-05,0.0,59.742817
AT5X5K,2023-07-06,16.0,183.78793
AT5X5K,2023-07-07,752.0,1576.3295
AT5X5K,2023-07-08,558.0,663.94434
AT5X5K,2023-07-09,0.0,589.3971
AT5X5K,2023-07-10,0.0,411.69595
ATN01K24P,2023-06-26,5388.0,1579.6658
ATN01K24P,2023-06-27,8892.25,3273.3745
ATN01K24P,2023-06-28,0.0,374.60977
ATN01K24P,2023-06-29,0.0,1235.3365
ATN01K24P,2023-06-30,3137.416666666667,2524.5798
ATN01K24P,2023-07-01,2834.875,2751.8186
ATN01K24P,2023-07-02,3504.542,2985.885
ATN01K24P,2023-07-03,1743.628,2001.0494
ATN01K24P,2023-07-04,2388.875,2589.1853
ATN01K24P,2023-07-05,0.0,85.0906
ATN01K24P,2023-07-06,115.417,912.059
ATN01K24P,2023-07-07,4677.375,2922.019
ATN01K24P,2023-07-08,2739.375,2863.3604
ATN01K24P,2023-07-09,0.0,2536.7449
ATN01K24P,2023-07-10,0.0,2847.144
ATN02K12P,2023-06-26,680.5,585.90674
ATN02K12P,2023-06-27,1415.25,977.0588
ATN02K12P,2023-06-28,0.0,145.72948
ATN02K12P,2023-06-29,0.0,584.60547
ATN02K12P,2023-06-30,589.25,904.77515
ATN02K12P,2023-07-01,373.58,1040.0774
ATN02K12P,2023-07-02,882.333,926.62616
ATN02K12P,2023-07-03,636.8333333333334,572.31213
ATN02K12P,2023-07-04,2654.333333333333,652.3524
ATN02K12P,2023-07-05,0.0,130.53467
ATN02K12P,2023-07-06,259.167,524.91223
ATN02K12P,2023-07-07,807.1666666666666,785.9245
ATN02K12P,2023-07-08,641.75,523.8928
ATN02K12P,2023-07-09,0.0,569.1038
ATN02K12P,2023-07-10,0.0,362.14026
ATPA1K24P,2023-06-26,0.0,-7.258924
ATPA1K24P,2023-06-27,0.0,2.1652396
ATPA1K24P,2023-06-28,0.0,-0.6902944
ATPA1K24P,2023-06-29,0.0,2.8482447
ATPA1K24P,2023-06-30,0.0,-3.5123322
ATPA1K24P,2023-07-01,0.0,5.7065043
ATPA1K24P,2023-07-02,0.0,10.221785
ATPA1K24P,2023-07-03,0.0,22.386585
ATPA1K24P,2023-07-04,0.0,22.133867
ATPA1K24P,2023-07-05,0.0,6.3702116
ATPA1K24P,2023-07-06,0.0,21.714737
ATPA1K24P,2023-07-07,0.0,-0.9402784
ATPA1K24P,2023-07-08,0.0,7.0818586
ATPA1K24P,2023-07-09,0.0,14.14016
ATPA1K24P,2023-07-10,0.0,-2.2278519
