node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,747.32513
SOS005L04P,2023-06-26,5997.0,7676.2944
SOS003L04P,2023-06-26,915.9999999999995,1665.0187
SOS002L09P,2023-06-26,5536.999999999998,4286.533
SOS001L12P,2023-06-26,6860.416032608694,8230.196
SOS500M24P,2023-06-26,3291.000000000002,4322.2686
SOS250M48P,2023-06-26,484.9999999999998,325.52353
SOP001L12P,2023-06-26,159.0,127.29845
POV005L04P,2023-06-26,467.0,577.4149
POV002L09P,2023-06-26,952.0,1311.2106
POV001L24P,2023-06-26,2360.0,1998.7754
POV500M24P,2023-06-26,1520.0,1368.9265
POP001L12P,2023-06-26,797.0,1181.8619
POP015K,2023-06-26,0.0,92.93843
SO0005L04P,2023-06-26,0.0,49.14815
SO0002L09P,2023-06-26,0.0,49.14815
SO0001L12P,2023-06-26,0.0,49.14815
SO0500M24P,2023-06-26,0.0,49.14815
POP005L04P,2023-06-26,66.0,308.09973
POP002L09P,2023-06-26,310.0000000000001,402.62067
POP500M24P,2023-06-26,421.9999999999999,1047.3016
POPF01L12P,2023-06-26,88.0,369.31332
AT5X5K,2023-06-26,1189.0,986.95575
ATN02K12P,2023-06-26,555.0,1130.8921
ATN01K24P,2023-06-26,4087.0,4483.095
MAR02K12P,2023-06-26,8.0,228.07799
MAR01K24P,2023-06-26,795.0,1621.1199
ATWWP002K12P,2023-06-26,0.0,46.369896
ATWWP001K24P,2023-06-26,17.0,119.12339
MASR025K,2023-06-26,315.0,528.05786
MAHS025K,2023-06-26,5.0,54.324364
SE500G24P,2023-06-26,1121.0,1225.9149
SE200G24P,2023-06-26,60.0,119.17654
ATPPCH5X5K,2023-06-26,0.0,44.07647
ATPA1K24P,2023-06-26,0.0,43.88858
MAPA1K24P,2023-06-26,0.0,43.88858
MAP1K25P,2023-06-26,0.0,43.88858
MAC1K25P,2023-06-26,0.0,51.567383
EEA500G12P,2023-06-26,0.0,44.07647
EEA200G24P,2023-06-26,0.0,44.07647
SOS008L02P,2023-06-27,826.0,742.6889
SOS005L04P,2023-06-27,5827.999999999999,12377.405
SOS003L04P,2023-06-27,858.9999999999994,1426.718
SOS002L09P,2023-06-27,4000.999999999999,4432.315
SOS001L12P,2023-06-27,5008.999999999999,12364.056
SOS500M24P,2023-06-27,2124.000000000001,2746.294
SOS250M48P,2023-06-27,114.0,188.5227
SOP001L12P,2023-06-27,337.9999999999999,121.51392
POV005L04P,2023-06-27,210.0,542.19196
POV002L09P,2023-06-27,629.0000000000003,906.0879
POV001L24P,2023-06-27,1091.0,2105.4565
POV500M24P,2023-06-27,778.0,1445.8403
POP001L12P,2023-06-27,1622.0,753.584
POP015K,2023-06-27,0.0,98.06161
SO0005L04P,2023-06-27,0.0,44.07647
SO0002L09P,2023-06-27,0.0,44.07647
SO0001L12P,2023-06-27,0.0,44.07647
SO0500M24P,2023-06-27,0.0,44.07647
POP005L04P,2023-06-27,48.0,212.23428
POP002L09P,2023-06-27,266.0,420.15576
POP500M24P,2023-06-27,511.0,760.1413
POPF01L12P,2023-06-27,302.0,284.81323
AT5X5K,2023-06-27,237.0,858.94775
ATN02K12P,2023-06-27,417.4166666666667,821.82605
