node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,422.19757
SOS005L04P,2023-06-26,7471.999999999997,4714.1094
SOS003L04P,2023-06-26,1562.0,883.4074
SOS002L09P,2023-06-26,5976.999999999998,2286.3503
SOS001L12P,2023-06-26,6704.999999999999,4069.123
SOS500M24P,2023-06-26,2448.000000000001,2221.6814
SOS250M48P,2023-06-26,331.9999999999999,124.79238
SOP001L12P,2023-06-26,0.0,-1.2113892
POV005L04P,2023-06-26,438.0,472.56464
POV002L09P,2023-06-26,1212.0,763.9664
POV001L24P,2023-06-26,3440.0,2393.897
POV500M24P,2023-06-26,1396.0,1446.0725
POP001L12P,2023-06-26,5769.0,882.4512
POP015K,2023-06-26,0.0,115.75584
SO0005L04P,2023-06-26,0.0,-19.53813
SO0002L09P,2023-06-26,0.0,-19.53813
SO0001L12P,2023-06-26,0.0,-19.53813
SO0500M24P,2023-06-26,0.0,-19.783968
POP005L04P,2023-06-26,42.0,196.88737
POP002L09P,2023-06-26,262.0000000000001,304.08362
POP500M24P,2023-06-26,489.9999999999999,767.5321
POPF01L12P,2023-06-26,50.0,193.04945
AT5X5K,2023-06-26,501.0,468.50607
ATN02K12P,2023-06-26,680.5,403.63904
ATN01K24P,2023-06-26,5388.0,2343.1091
MAR02K12P,2023-06-26,165.0,98.275185
MAR01K24P,2023-06-26,584.0,737.5618
ATWWP002K12P,2023-06-26,0.0,10.666949
ATWWP001K24P,2023-06-26,54.0,36.459457
MASR025K,2023-06-26,155.0,60.933384
MAHS025K,2023-06-26,200.0,2.1882992
SE500G24P,2023-06-26,603.0,406.40622
SE200G24P,2023-06-26,40.0,24.051226
ATPPCH5X5K,2023-06-26,0.0,1.9335365
ATPA1K24P,2023-06-26,0.0,8.439617
MAPA1K24P,2023-06-26,0.0,-0.013801042
MAP1K25P,2023-06-26,25.0,1.3544192
MAC1K25P,2023-06-26,0.0,-0.013801042
EEA500G12P,2023-06-26,0.0,-14.967588
EEA200G24P,2023-06-26,0.0,-14.967588
SOS008L02P,2023-06-27,1390.0,713.573
SOS005L04P,2023-06-27,10390.0,7394.368
SOS003L04P,2023-06-27,1432.0,1442.4355
SOS002L09P,2023-06-27,8547.000000000004,3789.7888
SOS001L12P,2023-06-27,15067.99999999999,5935.417
SOS500M24P,2023-06-27,5176.000000000002,3250.519
SOS250M48P,2023-06-27,774.9999999999998,126.61641
SOP001L12P,2023-06-27,161.0,118.86241
POV005L04P,2023-06-27,864.9999999999999,504.6021
POV002L09P,2023-06-27,2372.000000000001,930.24286
POV001L24P,2023-06-27,7625.999999999997,2376.5325
POV500M24P,2023-06-27,4129.999999999999,1159.7347
POP001L12P,2023-06-27,4390.0,619.08484
POP015K,2023-06-27,0.0,32.684692
SO0005L04P,2023-06-27,0.0,-9.997496
SO0002L09P,2023-06-27,0.0,-9.997496
SO0001L12P,2023-06-27,0.0,-9.997496
SO0500M24P,2023-06-27,0.0,-9.997496
POP005L04P,2023-06-27,105.0,139.77594
POP002L09P,2023-06-27,255.0000000000001,376.47632
POP500M24P,2023-06-27,839.0000000000001,1042.5837
POPF01L12P,2023-06-27,145.0,302.18198
AT5X5K,2023-06-27,1417.0,693.63196
ATN02K12P,2023-06-27,1415.25,993.52185
ATN01K24P,2023-06-27,8892.25,3192.2117
MAR02K12P,2023-06-27,165.0,215.64655
MAR01K24P,2023-06-27,1330.0,1230.752
ATWWP002K12P,2023-06-27,14.0,79.0372
ATWWP001K24P,2023-06-27,31.0,68.370415
MASR025K,2023-06-27,675.0,125.78805
MAHS025K,2023-06-27,65.0,21.48708
SE500G24P,2023-06-27,648.0,608.3035
SE200G24P,2023-06-27,47.00000000000001,107.03486
ATPPCH5X5K,2023-06-27,0.0,-3.0299342
ATPA1K24P,2023-06-27,0.0,0.6984827
MAPA1K24P,2023-06-27,0.0,2.5935562
MAP1K25P,2023-06-27,440.0,2.5935562
MAC1K25P,2023-06-27,0.0,2.5935562
EEA500G12P,2023-06-27,0.0,-13.941444
EEA200G24P,2023-06-27,0.0,-13.941444
SOS008L02P,2023-06-28,0.0,383.58163
SOS005L04P,2023-06-28,0.0,599.9542
SOS003L04P,2023-06-28,0.0,326.81656
SOS002L09P,2023-06-28,0.0,539.36194
SOS001L12P,2023-06-28,0.0,648.7465
SOS500M24P,2023-06-28,0.0,503.96912
SOS250M48P,2023-06-28,0.0,347.2491
SOP001L12P,2023-06-28,0.0,67.53083
