node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,774.3797
AT5X5K,2023-06-27,928.0,553.8983
AT5X5K,2023-06-28,403.0,662.3433
AT5X5K,2023-06-29,1248.0,743.6923
AT5X5K,2023-06-30,0.0,280.16653
AT5X5K,2023-07-01,69.4,474.26526
AT5X5K,2023-07-02,2103.0,664.98773
AT5X5K,2023-07-03,1189.0,1162.2992
AT5X5K,2023-07-04,237.0,842.0843
AT5X5K,2023-07-05,507.0,883.68353
AT5X5K,2023-07-06,1044.0,955.6604
AT5X5K,2023-07-07,0.0,330.9397
AT5X5K,2023-07-08,29.4,659.0216
AT5X5K,2023-07-09,852.0,867.8953
AT5X5K,2023-07-10,677.0,987.11084
AT5X5K,2023-07-11,757.0,509.84424
AT5X5K,2023-07-12,1382.0,372.33093
AT5X5K,2023-07-13,1030.0,451.1496
AT5X5K,2023-07-14,0.0,-66.65289
AT5X5K,2023-07-15,0.0,236.06409
AT5X5K,2023-07-16,2041.0,685.88007
AT5X5K,2023-07-17,2937.0,715.2412
AT5X5K,2023-07-18,1560.0,497.50098
AT5X5K,2023-07-19,501.0,474.03558
AT5X5K,2023-07-20,1417.0,860.44586
AT5X5K,2023-07-21,0.0,96.01606
AT5X5K,2023-07-22,0.0,192.91672
AT5X5K,2023-07-23,618.0,770.6409
AT5X5K,2023-07-24,292.0,998.4325
AT5X5K,2023-07-25,595.2,1104.9504
AT5X5K,2023-07-26,362.2,1167.361
AT5X5K,2023-07-27,252.0,1218.773
AT5X5K,2023-07-28,0.0,137.75484
AT5X5K,2023-07-29,16.0,82.431854
AT5X5K,2023-07-30,752.0,1027.7318
AT5X5K,2023-07-31,558.0,1689.8765
AT5X5K,2023-08-01,0.0,1198.2852
AT5X5K,2023-08-02,0.0,885.1334
ATN01K24P,2023-06-26,4813.875,4239.343
ATN01K24P,2023-06-27,4835.375,3236.2278
ATN01K24P,2023-06-28,4577.458,2159.6384
ATN01K24P,2023-06-29,6287.0,6549.43
ATN01K24P,2023-06-30,0.0,299.1529
ATN01K24P,2023-07-01,272.13,1270.0077
ATN01K24P,2023-07-02,8819.417,6825.4067
ATN01K24P,2023-07-03,4087.0,5700.42
ATN01K24P,2023-07-04,4334.166666666667,6137.9893
ATN01K24P,2023-07-05,2816.0,4066.9485
ATN01K24P,2023-07-06,4135.5,6238.5146
ATN01K24P,2023-07-07,0.0,1088.8931
ATN01K24P,2023-07-08,269.542,1469.4202
ATN01K24P,2023-07-09,7324.0,4667.7285
ATN01K24P,2023-07-10,4766.92,4305.059
ATN01K24P,2023-07-11,5457.125,2837.2273
ATN01K24P,2023-07-12,5481.5,3088.2227
ATN01K24P,2023-07-13,7009.291666666667,2867.5422
ATN01K24P,2023-07-14,0.0,-0.93050575
ATN01K24P,2023-07-15,660.0,400.28662
ATN01K24P,2023-07-16,7209.041666666667,2711.6597
ATN01K24P,2023-07-17,10994.95833333333,3409.7292
ATN01K24P,2023-07-18,4150.0,3663.811
ATN01K24P,2023-07-19,5388.0,3319.5552
ATN01K24P,2023-07-20,8892.25,5762.756
ATN01K24P,2023-07-21,0.0,250.264
ATN01K24P,2023-07-22,0.0,939.92957
ATN01K24P,2023-07-23,3137.416666666667,5263.954
ATN01K24P,2023-07-24,2834.875,4185.1045
ATN01K24P,2023-07-25,3504.542,4552.751
ATN01K24P,2023-07-26,1743.628,4539.728
ATN01K24P,2023-07-27,2388.875,4530.533
ATN01K24P,2023-07-28,0.0,46.165028
ATN01K24P,2023-07-29,115.417,424.55148
ATN01K24P,2023-07-30,4677.375,5451.9795
ATN01K24P,2023-07-31,2739.375,5039.7188
ATN01K24P,2023-08-01,0.0,4664.8545
ATN01K24P,2023-08-02,0.0,3189.6367
ATN02K12P,2023-06-26,105.0,903.378
ATN02K12P,2023-06-27,604.0,833.5091
ATN02K12P,2023-06-28,604.417,622.04755
ATN02K12P,2023-06-29,982.0,1119.9606
ATN02K12P,2023-06-30,0.0,308.32596
ATN02K12P,2023-07-01,369.0,1724.1339
ATN02K12P,2023-07-02,1675.827,748.907
ATN02K12P,2023-07-03,555.0,834.3208
ATN02K12P,2023-07-04,417.4166666666667,609.60516
ATN02K12P,2023-07-05,975.5,348.72934
ATN02K12P,2023-07-06,822.0,530.10474
ATN02K12P,2023-07-07,0.0,86.36021
ATN02K12P,2023-07-08,324.0,689.9601
ATN02K12P,2023-07-09,1165.083333333333,473.96133
ATN02K12P,2023-07-10,634.0,559.29376
ATN02K12P,2023-07-11,998.75,375.2901
ATN02K12P,2023-07-12,731.6666666666666,326.74167
ATN02K12P,2023-07-13,504.0,283.0668
ATN02K12P,2023-07-14,0.0,1.914965
ATN02K12P,2023-07-15,498.0,186.74063
ATN02K12P,2023-07-16,1474.333333333333,1163.3982
ATN02K12P,2023-07-17,1533.0,520.1893
ATN02K12P,2023-07-18,310.0,497.42065
ATN02K12P,2023-07-19,680.5,784.42487
ATN02K12P,2023-07-20,1415.25,664.6492
ATN02K12P,2023-07-21,0.0,105.519646
ATN02K12P,2023-07-22,0.0,415.33356
ATN02K12P,2023-07-23,589.25,945.78516
ATN02K12P,2023-07-24,373.58,695.556
ATN02K12P,2023-07-25,882.333,814.83527
ATN02K12P,2023-07-26,636.8333333333334,910.0042
ATN02K12P,2023-07-27,2654.333333333333,1037.416
ATN02K12P,2023-07-28,0.0,134.01576
ATN02K12P,2023-07-29,259.167,428.5873
ATN02K12P,2023-07-30,807.1666666666666,1547.8246
ATN02K12P,2023-07-31,641.75,1097.6423
ATN02K12P,2023-08-01,0.0,935.9542
ATN02K12P,2023-08-02,0.0,506.36102
ATPA1K24P,2023-06-26,0.0,4.12902
ATPA1K24P,2023-06-27,0.0,0.4448099
ATPA1K24P,2023-06-28,0.0,-2.2425127
ATPA1K24P,2023-06-29,0.0,4.6106205
ATPA1K24P,2023-06-30,0.0,4.7073045
ATPA1K24P,2023-07-01,0.0,11.058858
ATPA1K24P,2023-07-02,0.0,-11.333246
ATPA1K24P,2023-07-03,0.0,21.50945
ATPA1K24P,2023-07-04,0.0,57.862526
ATPA1K24P,2023-07-05,0.0,57.925
ATPA1K24P,2023-07-06,0.0,17.723274
ATPA1K24P,2023-07-07,0.0,6.9370384
ATPA1K24P,2023-07-08,0.0,49.02583
ATPA1K24P,2023-07-09,0.0,19.728155
ATPA1K24P,2023-07-10,0.0,-16.765455
ATPA1K24P,2023-07-11,0.0,-8.962938
ATPA1K24P,2023-07-12,0.0,-13.993908
ATPA1K24P,2023-07-13,0.0,10.047491
ATPA1K24P,2023-07-14,0.0,-11.45233
ATPA1K24P,2023-07-15,0.0,6.392659
ATPA1K24P,2023-07-16,0.0,-4.046727
ATPA1K24P,2023-07-17,0.0,-5.6809616
ATPA1K24P,2023-07-18,0.0,-4.640844
ATPA1K24P,2023-07-19,0.0,-4.640844
ATPA1K24P,2023-07-20,0.0,-4.188721
ATPA1K24P,2023-07-21,0.0,-3.1815577
ATPA1K24P,2023-07-22,0.0,-4.0782976
ATPA1K24P,2023-07-23,0.0,7.27048
ATPA1K24P,2023-07-24,0.0,-0.41626418
ATPA1K24P,2023-07-25,0.0,30.047096
ATPA1K24P,2023-07-26,0.0,-8.403944
ATPA1K24P,2023-07-27,0.0,3.335082
ATPA1K24P,2023-07-28,0.0,0.07991268
ATPA1K24P,2023-07-29,0.0,0.005001936
ATPA1K24P,2023-07-30,0.0,1.2300681
ATPA1K24P,2023-07-31,0.0,9.900148
ATPA1K24P,2023-08-01,0.0,2.3698983
ATPA1K24P,2023-08-02,0.0,3.6351802
ATPPCH5X5K,2023-06-26,0.0,4.12902
ATPPCH5X5K,2023-06-27,0.0,0.4448099
ATPPCH5X5K,2023-06-28,0.0,-0.6991484
ATPPCH5X5K,2023-06-29,0.0,1.2421055
ATPPCH5X5K,2023-06-30,0.0,4.7073045
ATPPCH5X5K,2023-07-01,0.0,4.704619
ATPPCH5X5K,2023-07-02,0.0,-10.89315
ATPPCH5X5K,2023-07-03,0.0,21.50945
ATPPCH5X5K,2023-07-04,0.0,57.990917
ATPPCH5X5K,2023-07-05,0.0,57.925
ATPPCH5X5K,2023-07-06,0.0,17.723274
ATPPCH5X5K,2023-07-07,0.0,6.9370384
ATPPCH5X5K,2023-07-08,0.0,7.907689
ATPPCH5X5K,2023-07-09,0.0,20.168253
ATPPCH5X5K,2023-07-10,0.0,-15.816745
ATPPCH5X5K,2023-07-11,0.0,-8.962938
ATPPCH5X5K,2023-07-12,0.0,-13.993908
ATPPCH5X5K,2023-07-13,0.0,7.188402
ATPPCH5X5K,2023-07-14,0.0,-16.41479
ATPPCH5X5K,2023-07-15,0.0,6.392659
ATPPCH5X5K,2023-07-16,0.0,-4.046727
ATPPCH5X5K,2023-07-17,0.0,-5.1104803
ATPPCH5X5K,2023-07-18,0.0,-4.2007484
ATPPCH5X5K,2023-07-19,0.0,-4.2007484
ATPPCH5X5K,2023-07-20,0.0,-3.7486265
ATPPCH5X5K,2023-07-21,0.0,-3.6182399
ATPPCH5X5K,2023-07-22,0.0,-4.51498
ATPPCH5X5K,2023-07-23,0.0,5.6072836
ATPPCH5X5K,2023-07-24,0.0,0.90626734
ATPPCH5X5K,2023-07-25,0.0,30.047096
ATPPCH5X5K,2023-07-26,0.0,-8.403944
ATPPCH5X5K,2023-07-27,0.0,3.335082
ATPPCH5X5K,2023-07-28,0.0,0.07991268
ATPPCH5X5K,2023-07-29,0.0,0.005001936
ATPPCH5X5K,2023-07-30,0.0,1.2300681
ATPPCH5X5K,2023-07-31,0.0,9.900148
ATPPCH5X5K,2023-08-01,0.0,2.3698983
ATPPCH5X5K,2023-08-02,0.0,4.075276
ATWWP001K24P,2023-06-26,42.29166666666666,235.56854
ATWWP001K24P,2023-06-27,9.0,101.36921
ATWWP001K24P,2023-06-28,6.5,52.03525
ATWWP001K24P,2023-06-29,5.0,123.44068
ATWWP001K24P,2023-06-30,0.0,91.278366
