node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,897.7703
SOS005L04P,2023-06-26,6123.999999999999,10165.809
SOS003L04P,2023-06-26,1095.999999999999,1639.2372
SOS002L09P,2023-06-26,4911.999999999999,5229.5156
SOS001L12P,2023-06-26,5733.999999999997,10316.565
SOS500M24P,2023-06-26,2735.0,4965.0903
SOS250M48P,2023-06-26,274.0,307.50522
SOP001L12P,2023-06-26,110.0,157.41339
POV005L04P,2023-06-26,335.0,495.87128
POV002L09P,2023-06-26,870.0,932.9418
POV001L24P,2023-06-26,2331.0,2441.4524
POV500M24P,2023-06-26,1245.0,1526.2742
POP001L12P,2023-06-26,454.9999999999999,1023.90894
POP015K,2023-06-26,0.0,106.349106
SO0005L04P,2023-06-26,0.0,73.81749
SO0002L09P,2023-06-26,0.0,73.81749
SO0001L12P,2023-06-26,0.0,73.81749
SO0500M24P,2023-06-26,0.0,73.81749
POP005L04P,2023-06-26,116.0,240.50697
POP002L09P,2023-06-26,535.0,313.67197
POP500M24P,2023-06-26,540.9999999999999,709.91064
POPF01L12P,2023-06-26,115.0,335.2038
AT5X5K,2023-06-26,1531.0,876.222
ATN02K12P,2023-06-26,105.0,921.2212
ATN01K24P,2023-06-26,4813.875,4268.4365
MAR02K12P,2023-06-26,15.0,230.91933
MAR01K24P,2023-06-26,1521.0,1352.1715
ATWWP002K12P,2023-06-26,0.0,73.81749
ATWWP001K24P,2023-06-26,42.29166666666666,144.7248
MASR025K,2023-06-26,0.0,492.58142
MAHS025K,2023-06-26,0.0,92.932434
SE500G24P,2023-06-26,861.0,1070.8529
SE200G24P,2023-06-26,45.0,168.2967
ATPPCH5X5K,2023-06-26,0.0,73.81749
ATPA1K24P,2023-06-26,0.0,73.81749
MAPA1K24P,2023-06-26,0.0,73.81749
MAP1K25P,2023-06-26,0.0,73.81749
MAC1K25P,2023-06-26,0.0,80.14769
EEA500G12P,2023-06-26,0.0,73.81749
EEA200G24P,2023-06-26,0.0,73.81749
SOS008L02P,2023-06-27,960.0,592.35803
SOS005L04P,2023-06-27,5561.999999999999,4359.727
SOS003L04P,2023-06-27,1057.0,1234.7811
SOS002L09P,2023-06-27,6212.0,3507.955
SOS001L12P,2023-06-27,5859.000000000002,4747.249
SOS500M24P,2023-06-27,2740.000000000002,2491.0808
SOS250M48P,2023-06-27,231.0,260.00864
SOP001L12P,2023-06-27,150.0,150.83801
POV005L04P,2023-06-27,370.0,494.34464
