node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,667.26416
SOS005L04P,2023-06-26,6123.999999999999,11862.622
SOS003L04P,2023-06-26,1095.999999999999,1530.2506
SOS002L09P,2023-06-26,4911.999999999999,5972.4053
SOS001L12P,2023-06-26,5733.999999999997,11516.742
SOS500M24P,2023-06-26,2735.0,5468.1924
SOS250M48P,2023-06-26,274.0,334.0571
SOP001L12P,2023-06-26,110.0,97.42439
POV005L04P,2023-06-26,335.0,457.81775
POV002L09P,2023-06-26,870.0,939.2752
POV001L24P,2023-06-26,2331.0,2190.23
POV500M24P,2023-06-26,1245.0,1650.4144
POP001L12P,2023-06-26,454.9999999999999,822.8308
POP015K,2023-06-26,0.0,106.161064
SO0005L04P,2023-06-26,0.0,56.59214
SO0002L09P,2023-06-26,0.0,56.59214
SO0001L12P,2023-06-26,0.0,56.59214
SO0500M24P,2023-06-26,0.0,56.59214
POP005L04P,2023-06-26,116.0,251.33003
POP002L09P,2023-06-26,535.0,348.82648
POP500M24P,2023-06-26,540.9999999999999,670.1598
POPF01L12P,2023-06-26,115.0,279.09647
AT5X5K,2023-06-26,1531.0,621.30963
ATN02K12P,2023-06-26,105.0,1010.8727
ATN01K24P,2023-06-26,4813.875,3304.8962
MAR02K12P,2023-06-26,15.0,209.30876
MAR01K24P,2023-06-26,1521.0,1364.5043
ATWWP002K12P,2023-06-26,0.0,50.846394
ATWWP001K24P,2023-06-26,42.29166666666666,117.637146
MASR025K,2023-06-26,0.0,268.90714
MAHS025K,2023-06-26,0.0,74.037506
SE500G24P,2023-06-26,861.0,702.0878
SE200G24P,2023-06-26,45.0,79.11224
ATPPCH5X5K,2023-06-26,0.0,49.468876
ATPA1K24P,2023-06-26,0.0,49.468876
MAPA1K24P,2023-06-26,0.0,49.468876
MAP1K25P,2023-06-26,0.0,49.468876
MAC1K25P,2023-06-26,0.0,51.210423
EEA500G12P,2023-06-26,0.0,56.59214
EEA200G24P,2023-06-26,0.0,56.59214
SOS008L02P,2023-06-27,960.0,696.96234
SOS005L04P,2023-06-27,5561.999999999999,5672.1753
SOS003L04P,2023-06-27,1057.0,1334.311
SOS002L09P,2023-06-27,6212.0,4476.4067
SOS001L12P,2023-06-27,5859.000000000002,5889.35
SOS500M24P,2023-06-27,2740.000000000002,3227.3718
SOS250M48P,2023-06-27,231.0,399.55225
SOP001L12P,2023-06-27,150.0,96.57804
POV005L04P,2023-06-27,370.0,427.45648
POV002L09P,2023-06-27,970.0,771.97314
POV001L24P,2023-06-27,2528.0,2059.9556
POV500M24P,2023-06-27,1267.0,1261.9957
POP001L12P,2023-06-27,749.0,743.5225
POP015K,2023-06-27,0.0,93.09018
SO0005L04P,2023-06-27,0.0,49.468876
SO0002L09P,2023-06-27,0.0,49.468876
SO0001L12P,2023-06-27,0.0,49.468876
SO0500M24P,2023-06-27,0.0,49.468876
POP005L04P,2023-06-27,156.0,244.25146
POP002L09P,2023-06-27,405.0000000000001,354.975
POP500M24P,2023-06-27,613.9999999999999,623.6701
POPF01L12P,2023-06-27,195.0,299.89227
AT5X5K,2023-06-27,928.0,413.84348
ATN02K12P,2023-06-27,604.0,741.64343
ATN01K24P,2023-06-27,4835.375,3465.429
MAR02K12P,2023-06-27,98.0,147.6214
MAR01K24P,2023-06-27,1396.0,1267.2689
ATWWP002K12P,2023-06-27,0.0,60.411705
ATWWP001K24P,2023-06-27,9.0,129.20381
MASR025K,2023-06-27,65.0,266.2667
MAHS025K,2023-06-27,5.0,81.967865
SE500G24P,2023-06-27,951.0,957.23865
SE200G24P,2023-06-27,153.0,101.72681
ATPPCH5X5K,2023-06-27,0.0,49.468876
ATPA1K24P,2023-06-27,0.0,49.468876
MAPA1K24P,2023-06-27,0.0,49.468876
MAP1K25P,2023-06-27,0.0,49.468876
MAC1K25P,2023-06-27,0.0,49.468876
EEA500G12P,2023-06-27,0.0,53.211765
EEA200G24P,2023-06-27,0.0,53.211765
SOS008L02P,2023-06-28,423.4999999999999,444.43164
SOS005L04P,2023-06-28,5700.499999999998,6147.3022
SOS003L04P,2023-06-28,972.4999999999998,1127.7222
SOS002L09P,2023-06-28,5541.109963768113,3007.3608
SOS001L12P,2023-06-28,5557.250000000003,5173.7744
SOS500M24P,2023-06-28,1900.0,3044.728
SOS250M48P,2023-06-28,182.0,260.16605
SOP001L12P,2023-06-28,346.4999999999999,72.93204
POV005L04P,2023-06-28,237.0,410.25443
POV002L09P,2023-06-28,1055.0,565.25446
POV001L24P,2023-06-28,2055.0,1521.9287
POV500M24P,2023-06-28,1033.0,979.8847
POP001L12P,2023-06-28,2030.0,718.61914
POP015K,2023-06-28,0.0,82.39811
SO0005L04P,2023-06-28,0.0,49.468876
SO0002L09P,2023-06-28,0.0,49.468876
SO0001L12P,2023-06-28,0.0,49.468876
SO0500M24P,2023-06-28,0.0,49.468876
POP005L04P,2023-06-28,97.0,164.1196
POP002L09P,2023-06-28,527.0,270.3504
POP500M24P,2023-06-28,591.9999999999999,537.8218
POPF01L12P,2023-06-28,120.0,324.9128
AT5X5K,2023-06-28,403.0,522.36945
ATN02K12P,2023-06-28,604.417,593.63464
ATN01K24P,2023-06-28,4577.458,2405.158
MAR02K12P,2023-06-28,289.25,243.15509
MAR01K24P,2023-06-28,1207.542,839.9957
ATWWP002K12P,2023-06-28,6.5,51.210423
ATWWP001K24P,2023-06-28,6.5,68.96328
MASR025K,2023-06-28,20.0,112.14141
MAHS025K,2023-06-28,65.0,65.33364
SE500G24P,2023-06-28,992.333,602.6002
SE200G24P,2023-06-28,85.20791666666666,116.77757
ATPPCH5X5K,2023-06-28,0.0,49.468876
ATPA1K24P,2023-06-28,0.0,49.468876
MAPA1K24P,2023-06-28,0.0,49.468876
MAP1K25P,2023-06-28,0.0,49.468876
MAC1K25P,2023-06-28,15.0,49.468876
EEA500G12P,2023-06-28,0.0,49.468876
EEA200G24P,2023-06-28,0.0,49.468876
SOS008L02P,2023-06-29,99.0,1181.6405
SOS005L04P,2023-06-29,9994.0,12866.016
SOS003L04P,2023-06-29,1737.0,1615.7028
SOS002L09P,2023-06-29,8372.000000000005,6217.3877
SOS001L12P,2023-06-29,8686.999999999996,13082.203
SOS500M24P,2023-06-29,3326.000000000004,4086.4326
SOS250M48P,2023-06-29,244.9999999999999,452.30334
SOP001L12P,2023-06-29,126.0,207.26088
POV005L04P,2023-06-29,855.0,486.57794
POV002L09P,2023-06-29,1764.0,833.0607
POV001L24P,2023-06-29,3341.0,1513.7522
POV500M24P,2023-06-29,2615.0,1476.9523
POP001L12P,2023-06-29,673.0,861.68976
POP015K,2023-06-29,0.0,166.96649
SO0005L04P,2023-06-29,0.0,125.8106
SO0002L09P,2023-06-29,0.0,125.8106
SO0001L12P,2023-06-29,0.0,125.8106
SO0500M24P,2023-06-29,0.0,125.8106
POP005L04P,2023-06-29,82.00000000000001,320.5734
POP002L09P,2023-06-29,225.0000000000001,401.01285
POP500M24P,2023-06-29,341.0,751.7602
POPF01L12P,2023-06-29,120.0,435.5488
AT5X5K,2023-06-29,1248.0,788.64514
ATN02K12P,2023-06-29,982.0,944.56604
ATN01K24P,2023-06-29,6287.0,4349.2427
MAR02K12P,2023-06-29,63.0,409.58118
MAR01K24P,2023-06-29,1400.0,1238.9786
ATWWP002K12P,2023-06-29,1.0,182.28064
ATWWP001K24P,2023-06-29,5.0,163.53099
MASR025K,2023-06-29,21.0,163.25264
MAHS025K,2023-06-29,222.0,84.44429
SE500G24P,2023-06-29,1223.0,1104.66
SE200G24P,2023-06-29,97.0,117.1801
ATPPCH5X5K,2023-06-29,0.0,49.468876
ATPA1K24P,2023-06-29,0.0,49.468876
MAPA1K24P,2023-06-29,0.0,49.468876
MAP1K25P,2023-06-29,0.0,49.468876
MAC1K25P,2023-06-29,0.0,51.210423
EEA500G12P,2023-06-29,0.0,125.8106
EEA200G24P,2023-06-29,0.0,125.8106
SOS008L02P,2023-06-30,0.0,168.41174
SOS005L04P,2023-06-30,0.0,608.93555
SOS003L04P,2023-06-30,0.0,137.34409
SOS002L09P,2023-06-30,0.0,113.88117
SOS001L12P,2023-06-30,0.0,700.8161
SOS500M24P,2023-06-30,0.0,273.09207
SOS250M48P,2023-06-30,0.0,167.68051
SOP001L12P,2023-06-30,0.0,137.99004
POV005L04P,2023-06-30,0.0,156.83669
POV002L09P,2023-06-30,0.0,123.75857
POV001L24P,2023-06-30,0.0,102.29784
POV500M24P,2023-06-30,0.0,176.6744
POP001L12P,2023-06-30,0.0,236.90749
POP015K,2023-06-30,0.0,227.81963
SO0005L04P,2023-06-30,0.0,125.8106
SO0002L09P,2023-06-30,0.0,125.8106
SO0001L12P,2023-06-30,0.0,125.8106
SO0500M24P,2023-06-30,0.0,125.8106
POP005L04P,2023-06-30,0.0,252.0753
POP002L09P,2023-06-30,0.0,256.67038
POP500M24P,2023-06-30,0.0,236.6086
POPF01L12P,2023-06-30,0.0,157.19533
AT5X5K,2023-06-30,0.0,64.550255
ATN02K12P,2023-06-30,0.0,164.48851
ATN01K24P,2023-06-30,0.0,50.85335
MAR02K12P,2023-06-30,0.0,85.32866
MAR01K24P,2023-06-30,0.0,246.64252
ATWWP002K12P,2023-06-30,0.0,49.468876
ATWWP001K24P,2023-06-30,0.0,67.22173
MASR025K,2023-06-30,0.0,73.72452
MAHS025K,2023-06-30,0.0,59.11431
SE500G24P,2023-06-30,0.0,59.934273
SE200G24P,2023-06-30,0.0,56.52305
ATPPCH5X5K,2023-06-30,0.0,49.468876
ATPA1K24P,2023-06-30,0.0,49.468876
MAPA1K24P,2023-06-30,0.0,49.468876
MAP1K25P,2023-06-30,0.0,49.468876
MAC1K25P,2023-06-30,0.0,49.468876
EEA500G12P,2023-06-30,0.0,125.8106
EEA200G24P,2023-06-30,0.0,125.8106
SOS008L02P,2023-07-01,201.0,491.5604
SOS005L04P,2023-07-01,2584.5,1851.4176
SOS003L04P,2023-07-01,204.0,683.6968
SOS002L09P,2023-07-01,1103.219987922706,481.04053
SOS001L12P,2023-07-01,1063.079981884058,1799.502
SOS500M24P,2023-07-01,512.9999999999999,646.10596
SOS250M48P,2023-07-01,10.0,393.09045
SOP001L12P,2023-07-01,30.67001811594202,162.69151
POV005L04P,2023-07-01,211.0,298.77582
POV002L09P,2023-07-01,330.0,151.35152
POV001L24P,2023-07-01,309.0,387.7264
POV500M24P,2023-07-01,190.0,470.39954
POP001L12P,2023-07-01,0.0,211.10649
POP015K,2023-07-01,0.0,147.34654
