node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,448.91855
SOS005L04P,2023-06-26,5997.0,5979.135
SOS003L04P,2023-06-26,915.9999999999995,1156.767
SOS002L09P,2023-06-26,5536.999999999998,4309.56
SOS001L12P,2023-06-26,6860.416032608694,5616.2627
SOS500M24P,2023-06-26,3291.000000000002,3699.2637
SOS250M48P,2023-06-26,484.9999999999998,256.43283
SOP001L12P,2023-06-26,159.0,43.053303
POV005L04P,2023-06-26,467.0,437.97095
POV002L09P,2023-06-26,952.0,808.82336
POV001L24P,2023-06-26,2360.0,1927.6754
POV500M24P,2023-06-26,1520.0,1206.3795
POP001L12P,2023-06-26,797.0,651.75085
POP015K,2023-06-26,0.0,9.25712
SO0005L04P,2023-06-26,0.0,-2.8743916
SO0002L09P,2023-06-26,0.0,-2.8743916
SO0001L12P,2023-06-26,0.0,-2.8743916
SO0500M24P,2023-06-26,0.0,-1.460764
POP005L04P,2023-06-26,66.0,119.0959
POP002L09P,2023-06-26,310.0000000000001,227.19954
POP500M24P,2023-06-26,421.9999999999999,550.3922
POPF01L12P,2023-06-26,88.0,196.11855
AT5X5K,2023-06-26,1189.0,678.57947
ATN02K12P,2023-06-26,555.0,635.14307
ATN01K24P,2023-06-26,4087.0,4353.9546
MAR02K12P,2023-06-26,8.0,142.74669
MAR01K24P,2023-06-26,795.0,759.8844
ATWWP002K12P,2023-06-26,0.0,12.808918
ATWWP001K24P,2023-06-26,17.0,52.760143
MASR025K,2023-06-26,315.0,206.40974
MAHS025K,2023-06-26,5.0,-5.967608
SE500G24P,2023-06-26,1121.0,645.8598
SE200G24P,2023-06-26,60.0,9.360108
ATPPCH5X5K,2023-06-26,0.0,-3.901085
ATPA1K24P,2023-06-26,0.0,-3.1614566
MAPA1K24P,2023-06-26,0.0,-0.06945896
MAP1K25P,2023-06-26,0.0,-1.3324182
MAC1K25P,2023-06-26,0.0,18.600954
EEA500G12P,2023-06-26,0.0,-4.233687
EEA200G24P,2023-06-26,0.0,-4.233687
SOS008L02P,2023-06-27,826.0,377.64703
SOS005L04P,2023-06-27,5827.999999999999,4090.9844
SOS003L04P,2023-06-27,858.9999999999994,1061.3254
SOS002L09P,2023-06-27,4000.999999999999,3199.5676
SOS001L12P,2023-06-27,5008.999999999999,4678.894
SOS500M24P,2023-06-27,2124.000000000001,2851.4583
SOS250M48P,2023-06-27,114.0,176.15147
SOP001L12P,2023-06-27,337.9999999999999,34.026894
POV005L04P,2023-06-27,210.0,312.457
POV002L09P,2023-06-27,629.0000000000003,569.75244
POV001L24P,2023-06-27,1091.0,2143.1777
POV500M24P,2023-06-27,778.0,1229.522
POP001L12P,2023-06-27,1622.0,598.21844
POP015K,2023-06-27,0.0,18.694902
SO0005L04P,2023-06-27,0.0,4.3592105
SO0002L09P,2023-06-27,0.0,4.3592105
SO0001L12P,2023-06-27,0.0,4.3592105
SO0500M24P,2023-06-27,0.0,4.3592105
POP005L04P,2023-06-27,48.0,146.64027
POP002L09P,2023-06-27,266.0,211.79579
POP500M24P,2023-06-27,511.0,607.86523
POPF01L12P,2023-06-27,302.0,187.35861
AT5X5K,2023-06-27,237.0,815.99805
ATN02K12P,2023-06-27,417.4166666666667,833.6708
ATN01K24P,2023-06-27,4334.166666666667,5966.829
MAR02K12P,2023-06-27,100.0,80.63327
MAR01K24P,2023-06-27,481.0,1098.8782
ATWWP002K12P,2023-06-27,5.0,7.980382
ATWWP001K24P,2023-06-27,13.0,72.483444
MASR025K,2023-06-27,20.0,152.035
MAHS025K,2023-06-27,55.0,10.1585045
SE500G24P,2023-06-27,364.0,757.59924
SE200G24P,2023-06-27,53.0,27.922428
ATPPCH5X5K,2023-06-27,0.0,3.227717
ATPA1K24P,2023-06-27,0.0,0.35768193
MAPA1K24P,2023-06-27,0.0,-0.55553937
MAP1K25P,2023-06-27,0.0,-0.30102205
MAC1K25P,2023-06-27,0.0,1.7195504
EEA500G12P,2023-06-27,0.0,7.279519
EEA200G24P,2023-06-27,0.0,7.279519
SOS008L02P,2023-06-28,423.9999999999999,382.9419
SOS005L04P,2023-06-28,9233.0,4635.7427
SOS003L04P,2023-06-28,1150.0,776.7738
SOS002L09P,2023-06-28,5060.000000000001,2566.9534
SOS001L12P,2023-06-28,7130.999999999998,5120.8804
SOS500M24P,2023-06-28,2477.0,2922.7078
SOS250M48P,2023-06-28,63.0,197.5124
SOP001L12P,2023-06-28,24.0,0.37131053
POV005L04P,2023-06-28,25.0,222.4457
POV002L09P,2023-06-28,160.0,351.38297
POV001L24P,2023-06-28,565.0,1212.0618
POV500M24P,2023-06-28,244.0000000000001,816.13226
POP001L12P,2023-06-28,170.0,587.56464
