node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,994.2873
AT5X5K,2023-06-27,1417.0,760.9832
AT5X5K,2023-06-28,0.0,60.5156
AT5X5K,2023-06-29,0.0,161.35854
AT5X5K,2023-06-30,618.0,588.83234
AT5X5K,2023-07-01,292.0,1165.1915
AT5X5K,2023-07-02,595.2,1117.4799
AT5X5K,2023-07-03,362.2,540.5371
AT5X5K,2023-07-04,252.0,1117.9375
AT5X5K,2023-07-05,0.0,93.39079
AT5X5K,2023-07-06,16.0,140.51816
AT5X5K,2023-07-07,752.0,841.84485
AT5X5K,2023-07-08,558.0,695.67365
AT5X5K,2023-07-09,0.0,840.05273
AT5X5K,2023-07-10,0.0,187.46678
ATN01K24P,2023-06-26,5388.0,2377.6614
ATN01K24P,2023-06-27,8892.25,2630.1638
ATN01K24P,2023-06-28,0.0,149.9168
ATN01K24P,2023-06-29,0.0,1120.6077
ATN01K24P,2023-06-30,3137.416666666667,3071.9844
ATN01K24P,2023-07-01,2834.875,2575.734
ATN01K24P,2023-07-02,3504.542,2400.2517
ATN01K24P,2023-07-03,1743.628,1356.0029
ATN01K24P,2023-07-04,2388.875,2680.985
ATN01K24P,2023-07-05,0.0,298.62277
ATN01K24P,2023-07-06,115.417,732.7134
ATN01K24P,2023-07-07,4677.375,3154.88
ATN01K24P,2023-07-08,2739.375,3565.148
ATN01K24P,2023-07-09,0.0,3592.7615
ATN01K24P,2023-07-10,0.0,1955.1514
ATN02K12P,2023-06-26,680.5,497.39404
ATN02K12P,2023-06-27,1415.25,962.3352
ATN02K12P,2023-06-28,0.0,12.910356
ATN02K12P,2023-06-29,0.0,681.5847
ATN02K12P,2023-06-30,589.25,490.1422
ATN02K12P,2023-07-01,373.58,567.03033
ATN02K12P,2023-07-02,882.333,1034.5044
ATN02K12P,2023-07-03,636.8333333333334,405.02026
ATN02K12P,2023-07-04,2654.333333333333,668.8275
ATN02K12P,2023-07-05,0.0,102.10419
ATN02K12P,2023-07-06,259.167,605.1033
ATN02K12P,2023-07-07,807.1666666666666,432.97946
ATN02K12P,2023-07-08,641.75,418.34268
ATN02K12P,2023-07-09,0.0,653.2569
ATN02K12P,2023-07-10,0.0,330.15475
ATPA1K24P,2023-06-26,0.0,5.300991
ATPA1K24P,2023-06-27,0.0,-1.9746999
ATPA1K24P,2023-06-28,0.0,-2.915602
ATPA1K24P,2023-06-29,0.0,8.857853
ATPA1K24P,2023-06-30,0.0,2.349894
ATPA1K24P,2023-07-01,0.0,1.4764642
ATPA1K24P,2023-07-02,0.0,-1.5025439
ATPA1K24P,2023-07-03,0.0,1.4764642
ATPA1K24P,2023-07-04,0.0,-1.594882
ATPA1K24P,2023-07-05,0.0,1.2221985
ATPA1K24P,2023-07-06,0.0,1.4663967
ATPA1K24P,2023-07-07,0.0,-0.88186836
ATPA1K24P,2023-07-08,0.0,-0.68496746
ATPA1K24P,2023-07-09,0.0,1.2221985
ATPA1K24P,2023-07-10,0.0,4.0146656
ATPPCH5X5K,2023-06-26,0.0,5.300991
ATPPCH5X5K,2023-06-27,0.0,-1.9746999
ATPPCH5X5K,2023-06-28,0.0,-2.5904837
ATPPCH5X5K,2023-06-29,0.0,1.6924682
ATPPCH5X5K,2023-06-30,0.0,2.349894
ATPPCH5X5K,2023-07-01,0.0,8.613376
ATPPCH5X5K,2023-07-02,0.0,-1.5011487
ATPPCH5X5K,2023-07-03,0.0,1.4764642
ATPPCH5X5K,2023-07-04,0.0,-0.8211094
ATPPCH5X5K,2023-07-05,0.0,4.181151
ATPPCH5X5K,2023-07-06,0.0,1.4663967
ATPPCH5X5K,2023-07-07,0.0,-0.88186836
ATPPCH5X5K,2023-07-08,0.0,-0.68496746
ATPPCH5X5K,2023-07-09,0.0,-0.8921976
ATPPCH5X5K,2023-07-10,0.0,5.9051676
ATWWP001K24P,2023-06-26,54.0,43.02487
ATWWP001K24P,2023-06-27,31.0,86.30995
ATWWP001K24P,2023-06-28,0.0,8.377413
ATWWP001K24P,2023-06-29,0.0,3.9865637
ATWWP001K24P,2023-06-30,65.0,142.9173
ATWWP001K24P,2023-07-01,41.0,135.01698
ATWWP001K24P,2023-07-02,20.958,257.5955
ATWWP001K24P,2023-07-03,56.458,11.736065
ATWWP001K24P,2023-07-04,46.0,183.41866
ATWWP001K24P,2023-07-05,0.0,12.170209
ATWWP001K24P,2023-07-06,10.0,1.4663967
ATWWP001K24P,2023-07-07,159.0,38.04421
ATWWP001K24P,2023-07-08,12.0,62.52246
ATWWP001K24P,2023-07-09,0.0,16.800137
ATWWP001K24P,2023-07-10,0.0,4.554767
ATWWP002K12P,2023-06-26,0.0,12.382397
