node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,350.72205
SOS005L04P,2023-06-26,7471.999999999997,2374.0647
SOS003L04P,2023-06-26,1562.0,737.65454
SOS002L09P,2023-06-26,5976.999999999998,1745.8958
SOS001L12P,2023-06-26,6704.999999999999,3044.0752
SOS500M24P,2023-06-26,2448.000000000001,2034.5344
SOS250M48P,2023-06-26,331.9999999999999,168.30814
SOP001L12P,2023-06-26,0.0,62.611767
POV005L04P,2023-06-26,438.0,217.95993
POV002L09P,2023-06-26,1212.0,394.43793
POV001L24P,2023-06-26,3440.0,1761.6556
POV500M24P,2023-06-26,1396.0,830.50134
POP001L12P,2023-06-26,5769.0,420.49884
POP015K,2023-06-26,0.0,-0.8708467
SO0005L04P,2023-06-26,0.0,9.141154
SO0002L09P,2023-06-26,0.0,9.141154
SO0001L12P,2023-06-26,0.0,9.141154
SO0500M24P,2023-06-26,0.0,9.141154
POP005L04P,2023-06-26,42.0,69.73927
POP002L09P,2023-06-26,262.0000000000001,156.73494
POP500M24P,2023-06-26,489.9999999999999,379.1176
POPF01L12P,2023-06-26,50.0,87.62261
AT5X5K,2023-06-26,501.0,663.9016
ATN02K12P,2023-06-26,680.5,576.62427
ATN01K24P,2023-06-26,5388.0,1467.5911
MAR02K12P,2023-06-26,165.0,137.85242
MAR01K24P,2023-06-26,584.0,514.268
ATWWP002K12P,2023-06-26,0.0,15.971617
ATWWP001K24P,2023-06-26,54.0,65.42267
MASR025K,2023-06-26,155.0,73.40359
MAHS025K,2023-06-26,200.0,15.306892
SE500G24P,2023-06-26,603.0,482.83408
SE200G24P,2023-06-26,40.0,54.340637
ATPPCH5X5K,2023-06-26,0.0,-8.93001
ATPA1K24P,2023-06-26,0.0,-8.93001
MAPA1K24P,2023-06-26,0.0,-0.4994672
MAP1K25P,2023-06-26,25.0,-0.4994672
MAC1K25P,2023-06-26,0.0,-0.4994672
EEA500G12P,2023-06-26,0.0,-0.6423797
EEA200G24P,2023-06-26,0.0,-0.6423797
SOS008L02P,2023-06-27,1390.0,624.4191
SOS005L04P,2023-06-27,10390.0,5102.021
SOS003L04P,2023-06-27,1432.0,755.16986
SOS002L09P,2023-06-27,8547.000000000004,3609.2307
SOS001L12P,2023-06-27,15067.99999999999,5391.168
SOS500M24P,2023-06-27,5176.000000000002,2467.189
SOS250M48P,2023-06-27,774.9999999999998,142.1635
SOP001L12P,2023-06-27,161.0,96.11818
POV005L04P,2023-06-27,864.9999999999999,597.9994
POV002L09P,2023-06-27,2372.000000000001,761.9925
POV001L24P,2023-06-27,7625.999999999997,1469.3635
POV500M24P,2023-06-27,4129.999999999999,952.5315
POP001L12P,2023-06-27,4390.0,617.4195
POP015K,2023-06-27,0.0,24.642796
SO0005L04P,2023-06-27,0.0,-5.478441
SO0002L09P,2023-06-27,0.0,-5.478441
SO0001L12P,2023-06-27,0.0,-5.478441
SO0500M24P,2023-06-27,0.0,-5.478441
POP005L04P,2023-06-27,105.0,154.3518
POP002L09P,2023-06-27,255.0000000000001,268.29245
POP500M24P,2023-06-27,839.0000000000001,721.1193
POPF01L12P,2023-06-27,145.0,299.69574
AT5X5K,2023-06-27,1417.0,995.67096
ATN02K12P,2023-06-27,1415.25,694.3119
ATN01K24P,2023-06-27,8892.25,3194.9695
MAR02K12P,2023-06-27,165.0,184.871
MAR01K24P,2023-06-27,1330.0,905.943
ATWWP002K12P,2023-06-27,14.0,89.30114
ATWWP001K24P,2023-06-27,31.0,72.930534
MASR025K,2023-06-27,675.0,89.205864
MAHS025K,2023-06-27,65.0,16.45067
SE500G24P,2023-06-27,648.0,704.92255
SE200G24P,2023-06-27,47.00000000000001,62.387844
ATPPCH5X5K,2023-06-27,0.0,-5.562747
ATPA1K24P,2023-06-27,0.0,-5.562747
