node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,1301.4398
SOS005L04P,2023-06-26,7471.999999999997,8249.742
SOS003L04P,2023-06-26,1562.0,2482.379
SOS002L09P,2023-06-26,5976.999999999998,4839.688
SOS001L12P,2023-06-26,6704.999999999999,8196.663
SOS500M24P,2023-06-26,2448.000000000001,3508.1177
SOS250M48P,2023-06-26,331.9999999999999,448.46234
SOP001L12P,2023-06-26,0.0,259.2717
POV005L04P,2023-06-26,438.0,1064.5431
POV002L09P,2023-06-26,1212.0,1347.1597
POV001L24P,2023-06-26,3440.0,2200.9426
POV500M24P,2023-06-26,1396.0,2077.1326
POP001L12P,2023-06-26,5769.0,1415.1195
POP015K,2023-06-26,0.0,191.07616
SO0005L04P,2023-06-26,0.0,146.24477
SO0002L09P,2023-06-26,0.0,146.24477
SO0001L12P,2023-06-26,0.0,146.24477
SO0500M24P,2023-06-26,0.0,146.24477
POP005L04P,2023-06-26,42.0,398.63553
POP002L09P,2023-06-26,262.0000000000001,453.9499
POP500M24P,2023-06-26,489.9999999999999,1334.7651
POPF01L12P,2023-06-26,50.0,437.6113
AT5X5K,2023-06-26,501.0,1640.123
ATN02K12P,2023-06-26,680.5,1289.2231
ATN01K24P,2023-06-26,5388.0,3369.692
MAR02K12P,2023-06-26,165.0,124.28138
MAR01K24P,2023-06-26,584.0,1533.4232
ATWWP002K12P,2023-06-26,0.0,114.71634
ATWWP001K24P,2023-06-26,54.0,243.57484
MASR025K,2023-06-26,155.0,339.6198
MAHS025K,2023-06-26,200.0,182.37335
SE500G24P,2023-06-26,603.0,1875.0197
SE200G24P,2023-06-26,40.0,259.3906
ATPPCH5X5K,2023-06-26,0.0,79.65086
ATPA1K24P,2023-06-26,0.0,16.183176
MAPA1K24P,2023-06-26,0.0,16.183176
MAP1K25P,2023-06-26,25.0,16.183176
MAC1K25P,2023-06-26,0.0,16.183176
EEA500G12P,2023-06-26,0.0,154.73781
EEA200G24P,2023-06-26,0.0,154.73781
SOS008L02P,2023-06-27,1390.0,760.1542
SOS005L04P,2023-06-27,10390.0,12539.354
SOS003L04P,2023-06-27,1432.0,1802.762
SOS002L09P,2023-06-27,8547.000000000004,5137.8145
SOS001L12P,2023-06-27,15067.99999999999,13035.199
SOS500M24P,2023-06-27,5176.000000000002,4701.21
