node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,759.40594
AT5X5K,2023-06-27,237.0,499.05286
AT5X5K,2023-06-28,507.0,788.2389
AT5X5K,2023-06-29,1044.0,917.61646
AT5X5K,2023-06-30,0.0,337.7422
AT5X5K,2023-07-01,29.4,292.98325
AT5X5K,2023-07-02,852.0,1052.9146
AT5X5K,2023-07-03,677.0,882.5122
AT5X5K,2023-07-04,757.0,630.8983
AT5X5K,2023-07-05,1382.0,655.90247
AT5X5K,2023-07-06,1030.0,838.58716
AT5X5K,2023-07-07,0.0,262.9865
AT5X5K,2023-07-08,0.0,400.31528
AT5X5K,2023-07-09,2041.0,602.51636
AT5X5K,2023-07-10,2937.0,910.7361
AT5X5K,2023-07-11,1560.0,1005.4
AT5X5K,2023-07-12,501.0,602.8882
AT5X5K,2023-07-13,1417.0,824.6992
AT5X5K,2023-07-14,0.0,335.3682
AT5X5K,2023-07-15,0.0,159.51294
AT5X5K,2023-07-16,618.0,1296.4863
AT5X5K,2023-07-17,292.0,1051.8569
AT5X5K,2023-07-18,595.2,903.3373
AT5X5K,2023-07-19,362.2,948.76556
AT5X5K,2023-07-20,252.0,1101.0964
AT5X5K,2023-07-21,0.0,142.17702
AT5X5K,2023-07-22,16.0,221.37645
AT5X5K,2023-07-23,752.0,970.59326
AT5X5K,2023-07-24,558.0,980.5543
AT5X5K,2023-07-25,0.0,1043.2621
AT5X5K,2023-07-26,0.0,1069.481
ATN01K24P,2023-06-26,4087.0,5050.7974
ATN01K24P,2023-06-27,4334.166666666667,3226.6128
ATN01K24P,2023-06-28,2816.0,3086.6162
ATN01K24P,2023-06-29,4135.5,4746.4897
ATN01K24P,2023-06-30,0.0,739.28394
ATN01K24P,2023-07-01,269.542,1579.032
ATN01K24P,2023-07-02,7324.0,4597.2896
ATN01K24P,2023-07-03,4766.92,3670.9944
ATN01K24P,2023-07-04,5457.125,2310.3757
ATN01K24P,2023-07-05,5481.5,2978.913
ATN01K24P,2023-07-06,7009.291666666667,2537.4905
ATN01K24P,2023-07-07,0.0,844.3953
ATN01K24P,2023-07-08,660.0,1006.67017
ATN01K24P,2023-07-09,7209.041666666667,3323.631
ATN01K24P,2023-07-10,10994.95833333333,3721.483
ATN01K24P,2023-07-11,4150.0,3531.025
ATN01K24P,2023-07-12,5388.0,4049.1892
ATN01K24P,2023-07-13,8892.25,3860.18
ATN01K24P,2023-07-14,0.0,419.74426
ATN01K24P,2023-07-15,0.0,767.41785
ATN01K24P,2023-07-16,3137.416666666667,5469.6885
ATN01K24P,2023-07-17,2834.875,5586.191
ATN01K24P,2023-07-18,3504.542,3941.5596
ATN01K24P,2023-07-19,1743.628,3861.0652
ATN01K24P,2023-07-20,2388.875,3177.0266
ATN01K24P,2023-07-21,0.0,738.77026
ATN01K24P,2023-07-22,115.417,675.3456
ATN01K24P,2023-07-23,4677.375,4433.8916
ATN01K24P,2023-07-24,2739.375,5358.51
ATN01K24P,2023-07-25,0.0,5397.5186
ATN01K24P,2023-07-26,0.0,4429.5083
ATN02K12P,2023-06-26,555.0,880.8895
ATN02K12P,2023-06-27,417.4166666666667,589.7253
ATN02K12P,2023-06-28,975.5,715.0316
ATN02K12P,2023-06-29,822.0,1250.5929
ATN02K12P,2023-06-30,0.0,192.20909
ATN02K12P,2023-07-01,324.0,886.47565
