node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,554.4184
SOS005L04P,2023-06-26,5997.0,8894.438
SOS003L04P,2023-06-26,915.9999999999995,1439.5074
SOS002L09P,2023-06-26,5536.999999999998,5051.042
SOS001L12P,2023-06-26,6860.416032608694,9568.576
SOS500M24P,2023-06-26,3291.000000000002,4643.0474
SOS250M48P,2023-06-26,484.9999999999998,312.20203
SOP001L12P,2023-06-26,159.0,142.97012
POV005L04P,2023-06-26,467.0,610.3254
POV002L09P,2023-06-26,952.0,999.4456
POV001L24P,2023-06-26,2360.0,1927.7086
POV500M24P,2023-06-26,1520.0,1512.7908
POP001L12P,2023-06-26,797.0,994.87933
POP015K,2023-06-26,0.0,119.797295
SO0005L04P,2023-06-26,0.0,80.3707
SO0002L09P,2023-06-26,0.0,80.3707
SO0001L12P,2023-06-26,0.0,80.3707
SO0500M24P,2023-06-26,0.0,80.3707
POP005L04P,2023-06-26,66.0,389.33124
POP002L09P,2023-06-26,310.0000000000001,399.94965
POP500M24P,2023-06-26,421.9999999999999,845.42395
POPF01L12P,2023-06-26,88.0,454.2007
AT5X5K,2023-06-26,1189.0,805.6075
ATN02K12P,2023-06-26,555.0,948.99194
ATN01K24P,2023-06-26,4087.0,3361.7593
MAR02K12P,2023-06-26,8.0,292.4604
MAR01K24P,2023-06-26,795.0,1508.9263
ATWWP002K12P,2023-06-26,0.0,85.849915
ATWWP001K24P,2023-06-26,17.0,142.60852
MASR025K,2023-06-26,315.0,442.657
MAHS025K,2023-06-26,5.0,91.00519
SE500G24P,2023-06-26,1121.0,975.2512
SE200G24P,2023-06-26,60.0,163.73473
ATPPCH5X5K,2023-06-26,0.0,80.3707
ATPA1K24P,2023-06-26,0.0,80.3707
MAPA1K24P,2023-06-26,0.0,80.3707
MAP1K25P,2023-06-26,0.0,80.3707
MAC1K25P,2023-06-26,0.0,85.734985
EEA500G12P,2023-06-26,0.0,80.3707
EEA200G24P,2023-06-26,0.0,80.3707
SOS008L02P,2023-06-27,826.0,668.2075
SOS005L04P,2023-06-27,5827.999999999999,8956.901
SOS003L04P,2023-06-27,858.9999999999994,1384.3458
SOS002L09P,2023-06-27,4000.999999999999,4596.11
SOS001L12P,2023-06-27,5008.999999999999,8620.093
SOS500M24P,2023-06-27,2124.000000000001,2782.3074
SOS250M48P,2023-06-27,114.0,252.03728
SOP001L12P,2023-06-27,337.9999999999999,147.18814
POV005L04P,2023-06-27,210.0,600.7621
POV002L09P,2023-06-27,629.0000000000003,1053.9198
POV001L24P,2023-06-27,1091.0,1976.1569
POV500M24P,2023-06-27,778.0,1315.847
POP001L12P,2023-06-27,1622.0,775.16815
POP015K,2023-06-27,0.0,131.91121
SO0005L04P,2023-06-27,0.0,80.3707
SO0002L09P,2023-06-27,0.0,80.3707
SO0001L12P,2023-06-27,0.0,80.3707
SO0500M24P,2023-06-27,0.0,80.3707
POP005L04P,2023-06-27,48.0,223.6795
POP002L09P,2023-06-27,266.0,392.2767
POP500M24P,2023-06-27,511.0,830.88525
POPF01L12P,2023-06-27,302.0,309.92242
AT5X5K,2023-06-27,237.0,726.2245
ATN02K12P,2023-06-27,417.4166666666667,770.23663
ATN01K24P,2023-06-27,4334.166666666667,4251.4707
MAR02K12P,2023-06-27,100.0,161.2812
MAR01K24P,2023-06-27,481.0,1469.0078
ATWWP002K12P,2023-06-27,5.0,85.734985
ATWWP001K24P,2023-06-27,13.0,138.53552
MASR025K,2023-06-27,20.0,277.6886
MAHS025K,2023-06-27,55.0,125.31428
SE500G24P,2023-06-27,364.0,1122.4757
SE200G24P,2023-06-27,53.0,168.66885
ATPPCH5X5K,2023-06-27,0.0,80.3707
ATPA1K24P,2023-06-27,0.0,80.3707
MAPA1K24P,2023-06-27,0.0,80.3707
MAP1K25P,2023-06-27,0.0,80.3707
MAC1K25P,2023-06-27,0.0,80.3707
EEA500G12P,2023-06-27,0.0,80.3707
EEA200G24P,2023-06-27,0.0,80.3707
SOS008L02P,2023-06-28,423.9999999999999,708.7397
SOS005L04P,2023-06-28,9233.0,9147.581
SOS003L04P,2023-06-28,1150.0,1341.8431
SOS002L09P,2023-06-28,5060.000000000001,3159.4263
SOS001L12P,2023-06-28,7130.999999999998,8677.503
SOS500M24P,2023-06-28,2477.0,3625.9443
SOS250M48P,2023-06-28,63.0,207.52884
SOP001L12P,2023-06-28,24.0,96.55258
POV005L04P,2023-06-28,25.0,448.3446
POV002L09P,2023-06-28,160.0,612.9515
POV001L24P,2023-06-28,565.0,2362.2537
POV500M24P,2023-06-28,244.0000000000001,2018.4279
POP001L12P,2023-06-28,170.0,762.6927
POP015K,2023-06-28,0.0,110.2868
SO0005L04P,2023-06-28,0.0,75.26605
SO0002L09P,2023-06-28,0.0,75.26605
SO0001L12P,2023-06-28,0.0,75.26605
SO0500M24P,2023-06-28,0.0,75.26605
POP005L04P,2023-06-28,10.0,197.99179
POP002L09P,2023-06-28,45.00000000000001,333.55072
POP500M24P,2023-06-28,81.00000000000001,451.91428
POPF01L12P,2023-06-28,0.0,329.8733
AT5X5K,2023-06-28,507.0,631.1099
ATN02K12P,2023-06-28,975.5,688.97955
ATN01K24P,2023-06-28,2816.0,3245.8044
MAR02K12P,2023-06-28,141.0,176.87935
MAR01K24P,2023-06-28,358.0,1346.3881
ATWWP002K12P,2023-06-28,11.0,81.77692
ATWWP001K24P,2023-06-28,1.0,111.31061
MASR025K,2023-06-28,10.0,115.51535
MAHS025K,2023-06-28,5.0,83.071686
SE500G24P,2023-06-28,705.0,672.32025
SE200G24P,2023-06-28,35.0,152.75934
ATPPCH5X5K,2023-06-28,0.0,80.3707
ATPA1K24P,2023-06-28,0.0,80.3707
MAPA1K24P,2023-06-28,0.0,80.3707
MAP1K25P,2023-06-28,0.0,80.3707
MAC1K25P,2023-06-28,0.0,81.77692
EEA500G12P,2023-06-28,0.0,75.26605
EEA200G24P,2023-06-28,0.0,75.26605
SOS008L02P,2023-06-29,140.0,1894.365
SOS005L04P,2023-06-29,8526.0,11377.17
SOS003L04P,2023-06-29,1510.999999999999,2694.0261
SOS002L09P,2023-06-29,5853.999999999998,5466.0005
SOS001L12P,2023-06-29,7112.499999999996,11951.742
SOS500M24P,2023-06-29,2532.000000000001,6846.6094
