node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,561.7328
SOS005L04P,2023-06-26,5997.0,5684.4673
SOS003L04P,2023-06-26,915.9999999999995,1194.2844
SOS002L09P,2023-06-26,5536.999999999998,5304.4834
SOS001L12P,2023-06-26,6860.416032608694,7416.4624
SOS500M24P,2023-06-26,3291.000000000002,4753.7344
SOS250M48P,2023-06-26,484.9999999999998,286.46936
SOP001L12P,2023-06-26,159.0,53.159607
POV005L04P,2023-06-26,467.0,491.27853
POV002L09P,2023-06-26,952.0,873.3403
POV001L24P,2023-06-26,2360.0,1935.7578
POV500M24P,2023-06-26,1520.0,1518.0885
POP001L12P,2023-06-26,797.0,709.23254
POP015K,2023-06-26,0.0,6.6098323
SO0005L04P,2023-06-26,0.0,4.654875
SO0002L09P,2023-06-26,0.0,4.654875
SO0001L12P,2023-06-26,0.0,4.654875
SO0500M24P,2023-06-26,0.0,4.654875
POP005L04P,2023-06-26,66.0,166.76819
POP002L09P,2023-06-26,310.0000000000001,269.10214
POP500M24P,2023-06-26,421.9999999999999,633.1721
POPF01L12P,2023-06-26,88.0,188.71027
AT5X5K,2023-06-26,1189.0,836.01044
ATN02K12P,2023-06-26,555.0,1040.0795
ATN01K24P,2023-06-26,4087.0,5886.0825
MAR02K12P,2023-06-26,8.0,181.87096
MAR01K24P,2023-06-26,795.0,1322.2412
ATWWP002K12P,2023-06-26,0.0,28.641558
ATWWP001K24P,2023-06-26,17.0,93.94275
MASR025K,2023-06-26,315.0,330.24533
MAHS025K,2023-06-26,5.0,59.003685
SE500G24P,2023-06-26,1121.0,1024.9988
SE200G24P,2023-06-26,60.0,29.824392
ATPPCH5X5K,2023-06-26,0.0,5.1409407
ATPA1K24P,2023-06-26,0.0,5.1409407
MAPA1K24P,2023-06-26,0.0,5.1409407
MAP1K25P,2023-06-26,0.0,5.1409407
MAC1K25P,2023-06-26,0.0,43.278748
EEA500G12P,2023-06-26,0.0,4.654875
EEA200G24P,2023-06-26,0.0,4.654875
SOS008L02P,2023-06-27,826.0,281.47705
SOS005L04P,2023-06-27,5827.999999999999,6618.5845
SOS003L04P,2023-06-27,858.9999999999994,1142.2355
SOS002L09P,2023-06-27,4000.999999999999,4483.2046
SOS001L12P,2023-06-27,5008.999999999999,6849.748
SOS500M24P,2023-06-27,2124.000000000001,2662.9993
SOS250M48P,2023-06-27,114.0,167.60788
SOP001L12P,2023-06-27,337.9999999999999,24.438194
POV005L04P,2023-06-27,210.0,241.59085
POV002L09P,2023-06-27,629.0000000000003,686.58215
POV001L24P,2023-06-27,1091.0,2170.1482
POV500M24P,2023-06-27,778.0,1125.0554
POP001L12P,2023-06-27,1622.0,460.3386
POP015K,2023-06-27,0.0,0.52538395
SO0005L04P,2023-06-27,0.0,3.4777355
SO0002L09P,2023-06-27,0.0,3.4777355
SO0001L12P,2023-06-27,0.0,3.4777355
SO0500M24P,2023-06-27,0.0,3.4777355
POP005L04P,2023-06-27,48.0,141.46136
