node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,641.4779
SOS005L04P,2023-06-26,6123.999999999999,16666.209
SOS003L04P,2023-06-26,1095.999999999999,2112.3762
SOS002L09P,2023-06-26,4911.999999999999,6011.3726
SOS001L12P,2023-06-26,5733.999999999997,16995.09
SOS500M24P,2023-06-26,2735.0,6676.215
SOS250M48P,2023-06-26,274.0,404.36142
SOP001L12P,2023-06-26,110.0,128.26329
POV005L04P,2023-06-26,335.0,530.3453
POV002L09P,2023-06-26,870.0,986.95483
POV001L24P,2023-06-26,2331.0,2640.3276
POV500M24P,2023-06-26,1245.0,2030.9208
POP001L12P,2023-06-26,454.9999999999999,956.3774
POP015K,2023-06-26,0.0,34.59028
SO0005L04P,2023-06-26,0.0,9.097613
SO0002L09P,2023-06-26,0.0,9.097613
SO0001L12P,2023-06-26,0.0,9.097613
SO0500M24P,2023-06-26,0.0,10.437171
POP005L04P,2023-06-26,116.0,214.0386
POP002L09P,2023-06-26,535.0,440.5524
POP500M24P,2023-06-26,540.9999999999999,844.103
POPF01L12P,2023-06-26,115.0,341.22614
AT5X5K,2023-06-26,1531.0,959.6063
ATN02K12P,2023-06-26,105.0,933.01294
ATN01K24P,2023-06-26,4813.875,4315.201
MAR02K12P,2023-06-26,15.0,234.6054
MAR01K24P,2023-06-26,1521.0,1948.8971
ATWWP002K12P,2023-06-26,0.0,36.8881
ATWWP001K24P,2023-06-26,42.29166666666666,99.62472
MASR025K,2023-06-26,0.0,371.60593
MAHS025K,2023-06-26,0.0,65.90789
SE500G24P,2023-06-26,861.0,1027.9692
SE200G24P,2023-06-26,45.0,66.404976
ATPPCH5X5K,2023-06-26,0.0,11.337487
ATPA1K24P,2023-06-26,0.0,7.210539
MAPA1K24P,2023-06-26,0.0,7.6329255
MAP1K25P,2023-06-26,0.0,7.1437783
MAC1K25P,2023-06-26,0.0,20.736479
EEA500G12P,2023-06-26,0.0,-0.4315636
EEA200G24P,2023-06-26,0.0,-0.4315636
SOS008L02P,2023-06-27,960.0,164.6394
SOS005L04P,2023-06-27,5561.999999999999,3805.32
SOS003L04P,2023-06-27,1057.0,887.6412
SOS002L09P,2023-06-27,6212.0,2922.0452
SOS001L12P,2023-06-27,5859.000000000002,4167.614
SOS500M24P,2023-06-27,2740.000000000002,4184.466
SOS250M48P,2023-06-27,231.0,101.38706
SOP001L12P,2023-06-27,150.0,80.011925
POV005L04P,2023-06-27,370.0,414.28333
POV002L09P,2023-06-27,970.0,576.0055
POV001L24P,2023-06-27,2528.0,2927.1057
POV500M24P,2023-06-27,1267.0,972.4955
POP001L12P,2023-06-27,749.0,472.0293
POP015K,2023-06-27,0.0,29.093357
SO0005L04P,2023-06-27,0.0,0.5834959
SO0002L09P,2023-06-27,0.0,0.5834959
SO0001L12P,2023-06-27,0.0,0.5834959
SO0500M24P,2023-06-27,0.0,1.6766318
POP005L04P,2023-06-27,156.0,157.00806
POP002L09P,2023-06-27,405.0000000000001,284.42886
POP500M24P,2023-06-27,613.9999999999999,575.5411
POPF01L12P,2023-06-27,195.0,258.11566
AT5X5K,2023-06-27,928.0,426.41693
ATN02K12P,2023-06-27,604.0,581.2528
ATN01K24P,2023-06-27,4835.375,2968.995
MAR02K12P,2023-06-27,98.0,130.10901
MAR01K24P,2023-06-27,1396.0,892.5976
ATWWP002K12P,2023-06-27,0.0,10.357265
ATWWP001K24P,2023-06-27,9.0,44.10757
MASR025K,2023-06-27,65.0,166.57259
MAHS025K,2023-06-27,5.0,27.552372
SE500G24P,2023-06-27,951.0,772.74646
SE200G24P,2023-06-27,153.0,18.499088
ATPPCH5X5K,2023-06-27,0.0,2.3155656
ATPA1K24P,2023-06-27,0.0,2.7742798
MAPA1K24P,2023-06-27,0.0,2.5498912
MAP1K25P,2023-06-27,0.0,1.3545727
MAC1K25P,2023-06-27,0.0,3.6159823
EEA500G12P,2023-06-27,0.0,2.67064
EEA200G24P,2023-06-27,0.0,2.67064
SOS008L02P,2023-06-28,423.4999999999999,411.00803
SOS005L04P,2023-06-28,5700.499999999998,8648.408
SOS003L04P,2023-06-28,972.4999999999998,1072.369
SOS002L09P,2023-06-28,5541.109963768113,3708.4924
SOS001L12P,2023-06-28,5557.250000000003,8749.411
SOS500M24P,2023-06-28,1900.0,3556.2495
SOS250M48P,2023-06-28,182.0,157.03137
SOP001L12P,2023-06-28,346.4999999999999,108.15286
POV005L04P,2023-06-28,237.0,539.8246
POV002L09P,2023-06-28,1055.0,687.6985
POV001L24P,2023-06-28,2055.0,1731.051
POV500M24P,2023-06-28,1033.0,1282.9869
POP001L12P,2023-06-28,2030.0,938.5328
POP015K,2023-06-28,0.0,24.288673
SO0005L04P,2023-06-28,0.0,12.46336
SO0002L09P,2023-06-28,0.0,12.46336
SO0001L12P,2023-06-28,0.0,12.46336
SO0500M24P,2023-06-28,0.0,20.237951
POP005L04P,2023-06-28,97.0,184.23448
