node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,877.1941
AT5X5K,2023-06-27,928.0,739.365
AT5X5K,2023-06-28,403.0,934.95184
AT5X5K,2023-06-29,1248.0,863.89606
AT5X5K,2023-06-30,0.0,441.3478
AT5X5K,2023-07-01,69.4,610.49585
AT5X5K,2023-07-02,2103.0,875.66315
AT5X5K,2023-07-03,1189.0,1613.2561
AT5X5K,2023-07-04,237.0,839.9408
AT5X5K,2023-07-05,507.0,774.4373
AT5X5K,2023-07-06,1044.0,616.51544
AT5X5K,2023-07-07,0.0,606.71747
AT5X5K,2023-07-08,29.4,442.78693
AT5X5K,2023-07-09,852.0,1113.4019
AT5X5K,2023-07-10,677.0,876.5183
AT5X5K,2023-07-11,757.0,715.4297
AT5X5K,2023-07-12,1382.0,576.2443
AT5X5K,2023-07-13,1030.0,997.512
AT5X5K,2023-07-14,0.0,255.34137
AT5X5K,2023-07-15,0.0,321.80307
AT5X5K,2023-07-16,2041.0,1080.9054
AT5X5K,2023-07-17,2937.0,936.7378
AT5X5K,2023-07-18,1560.0,737.22076
AT5X5K,2023-07-19,501.0,716.2806
AT5X5K,2023-07-20,1417.0,993.78076
AT5X5K,2023-07-21,0.0,286.98233
AT5X5K,2023-07-22,0.0,348.3091
AT5X5K,2023-07-23,618.0,973.05035
AT5X5K,2023-07-24,292.0,1137.6334
AT5X5K,2023-07-25,595.2,887.8468
AT5X5K,2023-07-26,362.2,1348.627
AT5X5K,2023-07-27,252.0,1495.0033
AT5X5K,2023-07-28,0.0,337.70276
AT5X5K,2023-07-29,16.0,420.1574
AT5X5K,2023-07-30,752.0,919.2022
AT5X5K,2023-07-31,558.0,1360.1019
AT5X5K,2023-08-01,0.0,897.7203
AT5X5K,2023-08-02,0.0,789.6565
ATN01K24P,2023-06-26,4813.875,3621.0916
ATN01K24P,2023-06-27,4835.375,2701.5264
ATN01K24P,2023-06-28,4577.458,2642.0413
ATN01K24P,2023-06-29,6287.0,5093.3354
ATN01K24P,2023-06-30,0.0,1504.2454
ATN01K24P,2023-07-01,272.13,2278.4138
ATN01K24P,2023-07-02,8819.417,3646.7222
ATN01K24P,2023-07-03,4087.0,2782.2136
ATN01K24P,2023-07-04,4334.166666666667,3612.9097
ATN01K24P,2023-07-05,2816.0,1127.9768
ATN01K24P,2023-07-06,4135.5,1198.8087
ATN01K24P,2023-07-07,0.0,1612.6656
ATN01K24P,2023-07-08,269.542,1364.5793
ATN01K24P,2023-07-09,7324.0,3751.1025
ATN01K24P,2023-07-10,4766.92,3258.5957
ATN01K24P,2023-07-11,5457.125,3009.645
ATN01K24P,2023-07-12,5481.5,2538.941
