node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,660.28876
SOS005L04P,2023-06-26,6123.999999999999,9118.486
SOS003L04P,2023-06-26,1095.999999999999,1441.9594
SOS002L09P,2023-06-26,4911.999999999999,4039.8271
SOS001L12P,2023-06-26,5733.999999999997,8436.683
SOS500M24P,2023-06-26,2735.0,4077.012
SOS250M48P,2023-06-26,274.0,338.99258
SOP001L12P,2023-06-26,110.0,107.5566
POV005L04P,2023-06-26,335.0,424.63608
POV002L09P,2023-06-26,870.0,875.2115
POV001L24P,2023-06-26,2331.0,2030.909
POV500M24P,2023-06-26,1245.0,1364.7278
POP001L12P,2023-06-26,454.9999999999999,674.40717
POP015K,2023-06-26,0.0,102.89939
SO0005L04P,2023-06-26,0.0,74.06514
SO0002L09P,2023-06-26,0.0,74.06514
SO0001L12P,2023-06-26,0.0,74.06514
SO0500M24P,2023-06-26,0.0,74.06514
POP005L04P,2023-06-26,116.0,216.44974
POP002L09P,2023-06-26,535.0,310.30502
POP500M24P,2023-06-26,540.9999999999999,614.25415
POPF01L12P,2023-06-26,115.0,236.41316
AT5X5K,2023-06-26,1531.0,637.01465
ATN02K12P,2023-06-26,105.0,873.32263
ATN01K24P,2023-06-26,4813.875,3401.0156
MAR02K12P,2023-06-26,15.0,211.48555
MAR01K24P,2023-06-26,1521.0,1239.1018
ATWWP002K12P,2023-06-26,0.0,78.56795
ATWWP001K24P,2023-06-26,42.29166666666666,134.37642
MASR025K,2023-06-26,0.0,227.06514
MAHS025K,2023-06-26,0.0,73.81511
SE500G24P,2023-06-26,861.0,824.2253
SE200G24P,2023-06-26,45.0,111.78584
ATPPCH5X5K,2023-06-26,0.0,69.656235
ATPA1K24P,2023-06-26,0.0,69.656235
MAPA1K24P,2023-06-26,0.0,69.656235
MAP1K25P,2023-06-26,0.0,69.656235
MAC1K25P,2023-06-26,0.0,69.656235
EEA500G12P,2023-06-26,0.0,69.656235
EEA200G24P,2023-06-26,0.0,69.656235
SOS008L02P,2023-06-27,960.0,502.35574
SOS005L04P,2023-06-27,5561.999999999999,5422.7397
SOS003L04P,2023-06-27,1057.0,1287.6183
SOS002L09P,2023-06-27,6212.0,3175.355
SOS001L12P,2023-06-27,5859.000000000002,5806.356
SOS500M24P,2023-06-27,2740.000000000002,3177.9116
SOS250M48P,2023-06-27,231.0,359.99728
SOP001L12P,2023-06-27,150.0,107.17205
POV005L04P,2023-06-27,370.0,477.46234
POV002L09P,2023-06-27,970.0,723.7504
POV001L24P,2023-06-27,2528.0,1916.9778
POV500M24P,2023-06-27,1267.0,1330.7751
POP001L12P,2023-06-27,749.0,702.2618
POP015K,2023-06-27,0.0,102.89939
SO0005L04P,2023-06-27,0.0,74.06514
SO0002L09P,2023-06-27,0.0,74.06514
SO0001L12P,2023-06-27,0.0,74.06514
SO0500M24P,2023-06-27,0.0,74.06514
POP005L04P,2023-06-27,156.0,216.85538
POP002L09P,2023-06-27,405.0000000000001,300.13443
POP500M24P,2023-06-27,613.9999999999999,576.8417
POPF01L12P,2023-06-27,195.0,256.17398
AT5X5K,2023-06-27,928.0,416.39688
ATN02K12P,2023-06-27,604.0,846.5446
ATN01K24P,2023-06-27,4835.375,3110.8506
MAR02K12P,2023-06-27,98.0,175.4513
MAR01K24P,2023-06-27,1396.0,1165.1649
ATWWP002K12P,2023-06-27,0.0,73.64188
ATWWP001K24P,2023-06-27,9.0,142.24915
MASR025K,2023-06-27,65.0,206.57603
MAHS025K,2023-06-27,5.0,94.67431
SE500G24P,2023-06-27,951.0,972.37305
SE200G24P,2023-06-27,153.0,117.583534
ATPPCH5X5K,2023-06-27,0.0,69.656235
ATPA1K24P,2023-06-27,0.0,69.656235
MAPA1K24P,2023-06-27,0.0,69.656235
MAP1K25P,2023-06-27,0.0,69.656235
MAC1K25P,2023-06-27,0.0,71.74007
EEA500G12P,2023-06-27,0.0,69.656235
EEA200G24P,2023-06-27,0.0,69.656235
SOS008L02P,2023-06-28,423.4999999999999,517.0649
SOS005L04P,2023-06-28,5700.499999999998,3357.742
SOS003L04P,2023-06-28,972.4999999999998,1173.274
SOS002L09P,2023-06-28,5541.109963768113,2965.6655
SOS001L12P,2023-06-28,5557.250000000003,3184.5422
SOS500M24P,2023-06-28,1900.0,2937.8667
SOS250M48P,2023-06-28,182.0,322.65744
SOP001L12P,2023-06-28,346.4999999999999,101.013466
POV005L04P,2023-06-28,237.0,395.96866
POV002L09P,2023-06-28,1055.0,583.46173
POV001L24P,2023-06-28,2055.0,1415.489
POV500M24P,2023-06-28,1033.0,1086.7596
POP001L12P,2023-06-28,2030.0,717.63367
POP015K,2023-06-28,0.0,75.01201
SO0005L04P,2023-06-28,0.0,74.06514
SO0002L09P,2023-06-28,0.0,74.06514
SO0001L12P,2023-06-28,0.0,74.06514
SO0500M24P,2023-06-28,0.0,74.06514
POP005L04P,2023-06-28,97.0,167.42094
POP002L09P,2023-06-28,527.0,244.2855
POP500M24P,2023-06-28,591.9999999999999,453.1777
POPF01L12P,2023-06-28,120.0,311.3057
AT5X5K,2023-06-28,403.0,826.83685
ATN02K12P,2023-06-28,604.417,602.2292
ATN01K24P,2023-06-28,4577.458,1910.8893
MAR02K12P,2023-06-28,289.25,235.74188
MAR01K24P,2023-06-28,1207.542,899.8628
ATWWP002K12P,2023-06-28,6.5,86.44067
ATWWP001K24P,2023-06-28,6.5,98.938416
MASR025K,2023-06-28,20.0,155.14546
MAHS025K,2023-06-28,65.0,119.23596
SE500G24P,2023-06-28,992.333,814.9364
SE200G24P,2023-06-28,85.20791666666666,126.90171
ATPPCH5X5K,2023-06-28,0.0,69.656235
ATPA1K24P,2023-06-28,0.0,69.656235
MAPA1K24P,2023-06-28,0.0,69.656235
MAP1K25P,2023-06-28,0.0,69.656235
MAC1K25P,2023-06-28,15.0,69.656235
EEA500G12P,2023-06-28,0.0,69.656235
EEA200G24P,2023-06-28,0.0,69.656235
SOS008L02P,2023-06-29,99.0,1029.1093
SOS005L04P,2023-06-29,9994.0,12508.643
SOS003L04P,2023-06-29,1737.0,1416.4388
SOS002L09P,2023-06-29,8372.000000000005,6769.603
SOS001L12P,2023-06-29,8686.999999999996,12843.066
SOS500M24P,2023-06-29,3326.000000000004,5017.458
SOS250M48P,2023-06-29,244.9999999999999,289.24637
SOP001L12P,2023-06-29,126.0,188.59946
POV005L04P,2023-06-29,855.0,426.47458
POV002L09P,2023-06-29,1764.0,885.3847
POV001L24P,2023-06-29,3341.0,1536.1816
POV500M24P,2023-06-29,2615.0,1252.7178
POP001L12P,2023-06-29,673.0,932.87994
POP015K,2023-06-29,0.0,121.89618
SO0005L04P,2023-06-29,0.0,74.06514
SO0002L09P,2023-06-29,0.0,74.06514
SO0001L12P,2023-06-29,0.0,74.06514
SO0500M24P,2023-06-29,0.0,74.06514
POP005L04P,2023-06-29,82.00000000000001,266.4764
POP002L09P,2023-06-29,225.0000000000001,319.5472
POP500M24P,2023-06-29,341.0,673.0222
POPF01L12P,2023-06-29,120.0,372.11295
AT5X5K,2023-06-29,1248.0,643.6457
ATN02K12P,2023-06-29,982.0,1104.8596
ATN01K24P,2023-06-29,6287.0,5892.6484
MAR02K12P,2023-06-29,63.0,393.6146
MAR01K24P,2023-06-29,1400.0,1591.4948
ATWWP002K12P,2023-06-29,1.0,146.85724
ATWWP001K24P,2023-06-29,5.0,147.42926
MASR025K,2023-06-29,21.0,158.86395
MAHS025K,2023-06-29,222.0,110.739746
SE500G24P,2023-06-29,1223.0,1037.4961
SE200G24P,2023-06-29,97.0,143.56973
ATPPCH5X5K,2023-06-29,0.0,69.656235
ATPA1K24P,2023-06-29,0.0,69.656235
MAPA1K24P,2023-06-29,0.0,69.656235
MAP1K25P,2023-06-29,0.0,69.656235
MAC1K25P,2023-06-29,0.0,69.656235
