node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,709.12573
SOS005L04P,2023-06-26,6123.999999999999,6825.9546
SOS003L04P,2023-06-26,1095.999999999999,1790.2126
SOS002L09P,2023-06-26,4911.999999999999,5408.196
SOS001L12P,2023-06-26,5733.999999999997,7405.9087
SOS500M24P,2023-06-26,2735.0,4003.7522
SOS250M48P,2023-06-26,274.0,198.21898
SOP001L12P,2023-06-26,110.0,39.564877
POV005L04P,2023-06-26,335.0,569.4264
POV002L09P,2023-06-26,870.0,876.1316
POV001L24P,2023-06-26,2331.0,2441.8782
POV500M24P,2023-06-26,1245.0,2074.3977
POP001L12P,2023-06-26,454.9999999999999,578.9306
POP015K,2023-06-26,0.0,65.50098
SO0005L04P,2023-06-26,0.0,3.4450972
SO0002L09P,2023-06-26,0.0,3.4450972
SO0001L12P,2023-06-26,0.0,3.4450972
SO0500M24P,2023-06-26,0.0,3.4450972
POP005L04P,2023-06-26,116.0,137.18373
POP002L09P,2023-06-26,535.0,316.59744
POP500M24P,2023-06-26,540.9999999999999,785.3798
POPF01L12P,2023-06-26,115.0,80.82965
AT5X5K,2023-06-26,1531.0,775.8067
ATN02K12P,2023-06-26,105.0,692.3454
ATN01K24P,2023-06-26,4813.875,3133.0728
MAR02K12P,2023-06-26,15.0,155.47018
MAR01K24P,2023-06-26,1521.0,1339.5355
ATWWP002K12P,2023-06-26,0.0,24.8693
ATWWP001K24P,2023-06-26,42.29166666666666,72.16118
MASR025K,2023-06-26,0.0,193.89844
MAHS025K,2023-06-26,0.0,10.577789
SE500G24P,2023-06-26,861.0,1181.2697
SE200G24P,2023-06-26,45.0,83.99741
ATPPCH5X5K,2023-06-26,0.0,-3.7490666
ATPA1K24P,2023-06-26,0.0,-2.9774773
MAPA1K24P,2023-06-26,0.0,-1.0517322
MAP1K25P,2023-06-26,0.0,-1.0517322
MAC1K25P,2023-06-26,0.0,11.4387665
EEA500G12P,2023-06-26,0.0,-1.8118562
EEA200G24P,2023-06-26,0.0,-1.8118562
SOS008L02P,2023-06-27,960.0,219.06534
SOS005L04P,2023-06-27,5561.999999999999,4577.9507
SOS003L04P,2023-06-27,1057.0,795.31683
SOS002L09P,2023-06-27,6212.0,3893.1267
SOS001L12P,2023-06-27,5859.000000000002,4254.723
SOS500M24P,2023-06-27,2740.000000000002,3021.72
SOS250M48P,2023-06-27,231.0,137.87259
SOP001L12P,2023-06-27,150.0,70.02798
POV005L04P,2023-06-27,370.0,275.3277
POV002L09P,2023-06-27,970.0,666.5407
POV001L24P,2023-06-27,2528.0,1525.8346
POV500M24P,2023-06-27,1267.0,951.5146
POP001L12P,2023-06-27,749.0,355.4021
POP015K,2023-06-27,0.0,32.60645
SO0005L04P,2023-06-27,0.0,4.5219283
SO0002L09P,2023-06-27,0.0,4.5219283
SO0001L12P,2023-06-27,0.0,4.5219283
SO0500M24P,2023-06-27,0.0,2.7828043
POP005L04P,2023-06-27,156.0,96.62706
POP002L09P,2023-06-27,405.0000000000001,174.12599
POP500M24P,2023-06-27,613.9999999999999,531.42584
POPF01L12P,2023-06-27,195.0,115.9788
AT5X5K,2023-06-27,928.0,497.1517
ATN02K12P,2023-06-27,604.0,728.62024
ATN01K24P,2023-06-27,4835.375,3626.1626
MAR02K12P,2023-06-27,98.0,294.66425
MAR01K24P,2023-06-27,1396.0,1292.0371
ATWWP002K12P,2023-06-27,0.0,79.59956
ATWWP001K24P,2023-06-27,9.0,62.5723
MASR025K,2023-06-27,65.0,586.22186
MAHS025K,2023-06-27,5.0,18.042091
SE500G24P,2023-06-27,951.0,748.81116
SE200G24P,2023-06-27,153.0,61.749508
ATPPCH5X5K,2023-06-27,0.0,3.8204198
ATPA1K24P,2023-06-27,0.0,4.9855
MAPA1K24P,2023-06-27,0.0,7.3933396
MAP1K25P,2023-06-27,0.0,8.643509
MAC1K25P,2023-06-27,0.0,5.290071
EEA500G12P,2023-06-27,0.0,0.80132574
EEA200G24P,2023-06-27,0.0,0.80132574
SOS008L02P,2023-06-28,423.4999999999999,709.86237
SOS005L04P,2023-06-28,5700.499999999998,3851.99
SOS003L04P,2023-06-28,972.4999999999998,768.79877
SOS002L09P,2023-06-28,5541.109963768113,2715.7756
SOS001L12P,2023-06-28,5557.250000000003,4261.359
SOS500M24P,2023-06-28,1900.0,3299.6196
SOS250M48P,2023-06-28,182.0,363.1961
SOP001L12P,2023-06-28,346.4999999999999,138.6042
POV005L04P,2023-06-28,237.0,406.15402
POV002L09P,2023-06-28,1055.0,533.8489
POV001L24P,2023-06-28,2055.0,793.67993
POV500M24P,2023-06-28,1033.0,605.7518
POP001L12P,2023-06-28,2030.0,464.69327
POP015K,2023-06-28,0.0,140.26343
SO0005L04P,2023-06-28,0.0,116.85009
SO0002L09P,2023-06-28,0.0,116.85009
SO0001L12P,2023-06-28,0.0,116.85009
SO0500M24P,2023-06-28,0.0,117.721695
POP005L04P,2023-06-28,97.0,251.46893
POP002L09P,2023-06-28,527.0,307.45953
POP500M24P,2023-06-28,591.9999999999999,355.5523
POPF01L12P,2023-06-28,120.0,196.4792
AT5X5K,2023-06-28,403.0,1222.0585
ATN02K12P,2023-06-28,604.417,888.1277
ATN01K24P,2023-06-28,4577.458,2673.8972
MAR02K12P,2023-06-28,289.25,223.94983
MAR01K24P,2023-06-28,1207.542,783.793
ATWWP002K12P,2023-06-28,6.5,218.27927
ATWWP001K24P,2023-06-28,6.5,250.79527
MASR025K,2023-06-28,20.0,51.763084
MAHS025K,2023-06-28,65.0,46.189377
SE500G24P,2023-06-28,992.333,280.73428
SE200G24P,2023-06-28,85.20791666666666,42.461697
ATPPCH5X5K,2023-06-28,0.0,6.2453713
ATPA1K24P,2023-06-28,0.0,2.717125
MAPA1K24P,2023-06-28,0.0,-0.50346345
MAP1K25P,2023-06-28,0.0,-2.326368
MAC1K25P,2023-06-28,15.0,-0.50346345
EEA500G12P,2023-06-28,0.0,13.3563795
EEA200G24P,2023-06-28,0.0,13.3563795
SOS008L02P,2023-06-29,99.0,689.3571
SOS005L04P,2023-06-29,9994.0,7350.614
SOS003L04P,2023-06-29,1737.0,895.827
SOS002L09P,2023-06-29,8372.000000000005,4235.6978
SOS001L12P,2023-06-29,8686.999999999996,7385.8926
SOS500M24P,2023-06-29,3326.000000000004,2471.434
SOS250M48P,2023-06-29,244.9999999999999,214.40042
SOP001L12P,2023-06-29,126.0,125.502975
POV005L04P,2023-06-29,855.0,526.9825
POV002L09P,2023-06-29,1764.0,715.9084
POV001L24P,2023-06-29,3341.0,1421.1011
POV500M24P,2023-06-29,2615.0,1030.8672
POP001L12P,2023-06-29,673.0,739.4339
