node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,106.35486
SOS005L04P,2023-06-26,7471.999999999997,4836.294
SOS003L04P,2023-06-26,1562.0,698.7372
SOS002L09P,2023-06-26,5976.999999999998,2425.6873
SOS001L12P,2023-06-26,6704.999999999999,4729.4175
SOS500M24P,2023-06-26,2448.000000000001,1443.1954
SOS250M48P,2023-06-26,331.9999999999999,142.5214
SOP001L12P,2023-06-26,0.0,-4.361222
POV005L04P,2023-06-26,438.0,287.6687
POV002L09P,2023-06-26,1212.0,340.58762
POV001L24P,2023-06-26,3440.0,1208.2197
POV500M24P,2023-06-26,1396.0,920.8259
POP001L12P,2023-06-26,5769.0,412.0661
POP015K,2023-06-26,0.0,3.9157963
SO0005L04P,2023-06-26,0.0,-12.448607
SO0002L09P,2023-06-26,0.0,-12.448607
SO0001L12P,2023-06-26,0.0,-12.448607
SO0500M24P,2023-06-26,0.0,-12.448607
POP005L04P,2023-06-26,42.0,81.276375
POP002L09P,2023-06-26,262.0000000000001,165.63466
POP500M24P,2023-06-26,489.9999999999999,280.57977
POPF01L12P,2023-06-26,50.0,215.29805
AT5X5K,2023-06-26,501.0,978.8222
ATN02K12P,2023-06-26,680.5,507.16968
ATN01K24P,2023-06-26,5388.0,2232.268
MAR02K12P,2023-06-26,165.0,240.97943
MAR01K24P,2023-06-26,584.0,481.7671
ATWWP002K12P,2023-06-26,0.0,-9.838086
ATWWP001K24P,2023-06-26,54.0,19.35627
MASR025K,2023-06-26,155.0,49.70277
MAHS025K,2023-06-26,200.0,-5.2308965
SE500G24P,2023-06-26,603.0,507.26202
SE200G24P,2023-06-26,40.0,10.226604
ATPPCH5X5K,2023-06-26,0.0,-9.838086
ATPA1K24P,2023-06-26,0.0,-5.273273
MAPA1K24P,2023-06-26,0.0,-2.50329
MAP1K25P,2023-06-26,25.0,-3.9982948
MAC1K25P,2023-06-26,0.0,-2.50329
EEA500G12P,2023-06-26,0.0,-15.50655
EEA200G24P,2023-06-26,0.0,-15.50655
SOS008L02P,2023-06-27,1390.0,900.76733
SOS005L04P,2023-06-27,10390.0,12421.397
SOS003L04P,2023-06-27,1432.0,2228.6462
SOS002L09P,2023-06-27,8547.000000000004,4978.487
SOS001L12P,2023-06-27,15067.99999999999,12515.46
SOS500M24P,2023-06-27,5176.000000000002,5334.2563
SOS250M48P,2023-06-27,774.9999999999998,240.16115
SOP001L12P,2023-06-27,161.0,86.957726
POV005L04P,2023-06-27,864.9999999999999,652.3218
POV002L09P,2023-06-27,2372.000000000001,941.10077
POV001L24P,2023-06-27,7625.999999999997,3347.5613
POV500M24P,2023-06-27,4129.999999999999,2278.1868
POP001L12P,2023-06-27,4390.0,762.0256
POP015K,2023-06-27,0.0,19.251547
SO0005L04P,2023-06-27,0.0,-2.6647336
SO0002L09P,2023-06-27,0.0,-2.6647336
SO0001L12P,2023-06-27,0.0,-2.6647336
SO0500M24P,2023-06-27,0.0,-2.6647336
POP005L04P,2023-06-27,105.0,159.46397
POP002L09P,2023-06-27,255.0000000000001,379.27728
POP500M24P,2023-06-27,839.0000000000001,884.1095
POPF01L12P,2023-06-27,145.0,417.50287
AT5X5K,2023-06-27,1417.0,1085.8772
ATN02K12P,2023-06-27,1415.25,622.42096
ATN01K24P,2023-06-27,8892.25,2845.3906
MAR02K12P,2023-06-27,165.0,196.88202
MAR01K24P,2023-06-27,1330.0,1367.0269
ATWWP002K12P,2023-06-27,14.0,66.52823
ATWWP001K24P,2023-06-27,31.0,77.20556
MASR025K,2023-06-27,675.0,133.35005
MAHS025K,2023-06-27,65.0,31.475746
SE500G24P,2023-06-27,648.0,1015.25934
SE200G24P,2023-06-27,47.00000000000001,72.98807
ATPPCH5X5K,2023-06-27,0.0,-6.092914
ATPA1K24P,2023-06-27,0.0,-7.7499566
MAPA1K24P,2023-06-27,0.0,-3.1049664
MAP1K25P,2023-06-27,440.0,-3.1049664
MAC1K25P,2023-06-27,0.0,-3.1049664
EEA500G12P,2023-06-27,0.0,1.8596905
EEA200G24P,2023-06-27,0.0,1.8596905
SOS008L02P,2023-06-28,0.0,-4.082135
SOS005L04P,2023-06-28,0.0,234.45732
SOS003L04P,2023-06-28,0.0,38.0057
SOS002L09P,2023-06-28,0.0,-35.276897
SOS001L12P,2023-06-28,0.0,142.2321
SOS500M24P,2023-06-28,0.0,73.418846
SOS250M48P,2023-06-28,0.0,17.913723
SOP001L12P,2023-06-28,0.0,9.7613535
POV005L04P,2023-06-28,0.0,94.84894
