node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,466.30994
SOS005L04P,2023-06-26,7471.999999999997,5981.9736
SOS003L04P,2023-06-26,1562.0,1068.0472
SOS002L09P,2023-06-26,5976.999999999998,2222.5571
SOS001L12P,2023-06-26,6704.999999999999,6670.463
SOS500M24P,2023-06-26,2448.000000000001,1637.1027
SOS250M48P,2023-06-26,331.9999999999999,234.95502
SOP001L12P,2023-06-26,0.0,18.065678
POV005L04P,2023-06-26,438.0,428.21658
POV002L09P,2023-06-26,1212.0,625.0664
POV001L24P,2023-06-26,3440.0,1389.2296
POV500M24P,2023-06-26,1396.0,1302.6473
POP001L12P,2023-06-26,5769.0,771.5074
POP015K,2023-06-26,0.0,-9.557492
SO0005L04P,2023-06-26,0.0,-8.695583
SO0002L09P,2023-06-26,0.0,-8.695583
SO0001L12P,2023-06-26,0.0,-8.695583
SO0500M24P,2023-06-26,0.0,-11.599153
POP005L04P,2023-06-26,42.0,166.22946
POP002L09P,2023-06-26,262.0000000000001,302.66626
POP500M24P,2023-06-26,489.9999999999999,470.52466
POPF01L12P,2023-06-26,50.0,240.98631
AT5X5K,2023-06-26,501.0,854.0173
ATN02K12P,2023-06-26,680.5,664.99506
ATN01K24P,2023-06-26,5388.0,3545.9705
MAR02K12P,2023-06-26,165.0,199.66121
MAR01K24P,2023-06-26,584.0,902.65247
ATWWP002K12P,2023-06-26,0.0,28.296278
ATWWP001K24P,2023-06-26,54.0,45.489487
MASR025K,2023-06-26,155.0,164.19717
MAHS025K,2023-06-26,200.0,44.546688
SE500G24P,2023-06-26,603.0,574.98114
SE200G24P,2023-06-26,40.0,60.99527
ATPPCH5X5K,2023-06-26,0.0,7.5748672
ATPA1K24P,2023-06-26,0.0,2.8736837
MAPA1K24P,2023-06-26,0.0,8.142966
MAP1K25P,2023-06-26,25.0,2.8736837
MAC1K25P,2023-06-26,0.0,8.142966
EEA500G12P,2023-06-26,0.0,-2.4779594
EEA200G24P,2023-06-26,0.0,-2.4779594
SOS008L02P,2023-06-27,1390.0,862.1162
SOS005L04P,2023-06-27,10390.0,11150.189
SOS003L04P,2023-06-27,1432.0,1472.5624
SOS002L09P,2023-06-27,8547.000000000004,4694.872
SOS001L12P,2023-06-27,15067.99999999999,10968.379
SOS500M24P,2023-06-27,5176.000000000002,4011.099
SOS250M48P,2023-06-27,774.9999999999998,193.45683
SOP001L12P,2023-06-27,161.0,133.46294
POV005L04P,2023-06-27,864.9999999999999,558.4301
POV002L09P,2023-06-27,2372.000000000001,724.8615
POV001L24P,2023-06-27,7625.999999999997,2271.4343
POV500M24P,2023-06-27,4129.999999999999,1435.4786
POP001L12P,2023-06-27,4390.0,705.0893
POP015K,2023-06-27,0.0,36.00112
SO0005L04P,2023-06-27,0.0,11.244227
SO0002L09P,2023-06-27,0.0,11.244227
SO0001L12P,2023-06-27,0.0,11.244227
SO0500M24P,2023-06-27,0.0,2.3211155
POP005L04P,2023-06-27,105.0,171.91475
