node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,715.1208
AT5X5K,2023-06-27,1417.0,1035.0958
AT5X5K,2023-06-28,0.0,324.77628
AT5X5K,2023-06-29,0.0,329.951
AT5X5K,2023-06-30,618.0,546.69525
AT5X5K,2023-07-01,292.0,619.2963
AT5X5K,2023-07-02,595.2,334.47678
AT5X5K,2023-07-03,362.2,148.07971
AT5X5K,2023-07-04,252.0,328.90573
AT5X5K,2023-07-05,0.0,386.62714
AT5X5K,2023-07-06,16.0,301.3793
AT5X5K,2023-07-07,752.0,812.22144
AT5X5K,2023-07-08,558.0,790.53625
AT5X5K,2023-07-09,0.0,805.27893
AT5X5K,2023-07-10,0.0,772.24945
ATN01K24P,2023-06-26,5388.0,2694.2278
ATN01K24P,2023-06-27,8892.25,2826.5977
ATN01K24P,2023-06-28,0.0,1768.9153
ATN01K24P,2023-06-29,0.0,1296.2743
ATN01K24P,2023-06-30,3137.416666666667,2494.9412
ATN01K24P,2023-07-01,2834.875,1937.8218
ATN01K24P,2023-07-02,3504.542,2188.684
ATN01K24P,2023-07-03,1743.628,756.51056
ATN01K24P,2023-07-04,2388.875,766.6491
ATN01K24P,2023-07-05,0.0,1889.6711
ATN01K24P,2023-07-06,115.417,1181.2535
ATN01K24P,2023-07-07,4677.375,3220.6074
ATN01K24P,2023-07-08,2739.375,3510.778
ATN01K24P,2023-07-09,0.0,2573.6414
ATN01K24P,2023-07-10,0.0,2876.9438
ATN02K12P,2023-06-26,680.5,716.7397
ATN02K12P,2023-06-27,1415.25,909.5434
ATN02K12P,2023-06-28,0.0,359.8118
ATN02K12P,2023-06-29,0.0,602.0871
ATN02K12P,2023-06-30,589.25,405.91696
ATN02K12P,2023-07-01,373.58,417.23386
ATN02K12P,2023-07-02,882.333,192.2949
ATN02K12P,2023-07-03,636.8333333333334,118.144485
ATN02K12P,2023-07-04,2654.333333333333,163.27184
ATN02K12P,2023-07-05,0.0,268.23392
ATN02K12P,2023-07-06,259.167,206.19592
ATN02K12P,2023-07-07,807.1666666666666,270.34543
ATN02K12P,2023-07-08,641.75,337.90494
ATN02K12P,2023-07-09,0.0,594.07874
ATN02K12P,2023-07-10,0.0,642.03516
ATPA1K24P,2023-06-26,0.0,40.38432
ATPA1K24P,2023-06-27,0.0,40.38432
ATPA1K24P,2023-06-28,0.0,40.38432
ATPA1K24P,2023-06-29,0.0,40.38432
ATPA1K24P,2023-06-30,0.0,40.38432
ATPA1K24P,2023-07-01,0.0,40.38432
ATPA1K24P,2023-07-02,0.0,40.38432
ATPA1K24P,2023-07-03,0.0,40.38432
ATPA1K24P,2023-07-04,0.0,40.38432
ATPA1K24P,2023-07-05,0.0,40.38432
ATPA1K24P,2023-07-06,0.0,40.38432
ATPA1K24P,2023-07-07,0.0,40.38432
ATPA1K24P,2023-07-08,0.0,40.38432
ATPA1K24P,2023-07-09,0.0,40.38432
ATPA1K24P,2023-07-10,0.0,40.38432
ATPPCH5X5K,2023-06-26,0.0,40.38432
ATPPCH5X5K,2023-06-27,0.0,40.38432
ATPPCH5X5K,2023-06-28,0.0,40.38432
ATPPCH5X5K,2023-06-29,0.0,46.557995
ATPPCH5X5K,2023-06-30,0.0,40.38432
ATPPCH5X5K,2023-07-01,0.0,40.38432
ATPPCH5X5K,2023-07-02,0.0,40.38432
ATPPCH5X5K,2023-07-03,0.0,40.38432
ATPPCH5X5K,2023-07-04,0.0,40.38432
ATPPCH5X5K,2023-07-05,0.0,40.38432
ATPPCH5X5K,2023-07-06,0.0,40.38432
ATPPCH5X5K,2023-07-07,0.0,40.38432
ATPPCH5X5K,2023-07-08,0.0,40.38432
ATPPCH5X5K,2023-07-09,0.0,40.38432
ATPPCH5X5K,2023-07-10,0.0,40.38432
ATWWP001K24P,2023-06-26,54.0,86.4354
ATWWP001K24P,2023-06-27,31.0,130.36783
ATWWP001K24P,2023-06-28,0.0,55.476696
ATWWP001K24P,2023-06-29,0.0,169.76709
ATWWP001K24P,2023-06-30,65.0,121.30658
ATWWP001K24P,2023-07-01,41.0,143.36746
ATWWP001K24P,2023-07-02,20.958,70.304054
ATWWP001K24P,2023-07-03,56.458,40.025723
ATWWP001K24P,2023-07-04,46.0,40.38432
ATWWP001K24P,2023-07-05,0.0,40.38432
ATWWP001K24P,2023-07-06,10.0,40.38432
ATWWP001K24P,2023-07-07,159.0,40.38432
ATWWP001K24P,2023-07-08,12.0,68.86916
ATWWP001K24P,2023-07-09,0.0,40.025723
ATWWP001K24P,2023-07-10,0.0,41.20358
ATWWP002K12P,2023-06-26,0.0,40.38432
ATWWP002K12P,2023-06-27,14.0,104.615944
ATWWP002K12P,2023-06-28,0.0,40.025723
ATWWP002K12P,2023-06-29,0.0,46.557995
ATWWP002K12P,2023-06-30,16.0,48.84936
ATWWP002K12P,2023-07-01,12.0,40.38432
ATWWP002K12P,2023-07-02,4.333,40.38432
ATWWP002K12P,2023-07-03,190.0,40.38432
ATWWP002K12P,2023-07-04,120.0,40.38432
ATWWP002K12P,2023-07-05,0.0,40.38432
ATWWP002K12P,2023-07-06,26.0,40.38432
ATWWP002K12P,2023-07-07,26.0,40.38432
ATWWP002K12P,2023-07-08,14.0,40.38432
ATWWP002K12P,2023-07-09,0.0,40.38432
ATWWP002K12P,2023-07-10,0.0,40.38432
EEA200G24P,2023-06-26,0.0,40.38432
EEA200G24P,2023-06-27,0.0,40.38432
EEA200G24P,2023-06-28,0.0,40.38432
EEA200G24P,2023-06-29,0.0,119.76658
EEA200G24P,2023-06-30,0.0,40.38432
EEA200G24P,2023-07-01,0.0,40.38432
EEA200G24P,2023-07-02,0.0,40.38432
EEA200G24P,2023-07-03,0.0,40.38432
EEA200G24P,2023-07-04,0.0,40.38432
EEA200G24P,2023-07-05,0.0,40.38432
EEA200G24P,2023-07-06,0.0,40.38432
EEA200G24P,2023-07-07,0.0,40.38432
EEA200G24P,2023-07-08,0.0,40.38432
EEA200G24P,2023-07-09,0.0,40.38432
EEA200G24P,2023-07-10,0.0,40.38432
EEA500G12P,2023-06-26,0.0,40.38432
EEA500G12P,2023-06-27,0.0,40.38432
EEA500G12P,2023-06-28,0.0,40.38432
EEA500G12P,2023-06-29,0.0,119.76658
EEA500G12P,2023-06-30,0.0,40.38432
EEA500G12P,2023-07-01,0.0,40.38432
EEA500G12P,2023-07-02,0.0,40.38432
EEA500G12P,2023-07-03,0.0,40.38432
EEA500G12P,2023-07-04,0.0,40.38432
EEA500G12P,2023-07-05,0.0,40.38432
EEA500G12P,2023-07-06,0.0,40.38432
EEA500G12P,2023-07-07,0.0,40.38432
EEA500G12P,2023-07-08,0.0,40.38432
EEA500G12P,2023-07-09,0.0,40.38432
EEA500G12P,2023-07-10,0.0,40.38432
MAC1K25P,2023-06-26,0.0,40.38432
