node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,914.80414
SOS005L04P,2023-06-26,6123.999999999999,8446.944
SOS003L04P,2023-06-26,1095.999999999999,1313.2621
SOS002L09P,2023-06-26,4911.999999999999,4189.0195
SOS001L12P,2023-06-26,5733.999999999997,9062.919
SOS500M24P,2023-06-26,2735.0,3805.5051
SOS250M48P,2023-06-26,274.0,374.2462
SOP001L12P,2023-06-26,110.0,250.64331
POV005L04P,2023-06-26,335.0,500.3642
POV002L09P,2023-06-26,870.0,930.8072
POV001L24P,2023-06-26,2331.0,2324.9155
POV500M24P,2023-06-26,1245.0,1476.3817
POP001L12P,2023-06-26,454.9999999999999,1039.6508
POP015K,2023-06-26,0.0,184.01692
SO0005L04P,2023-06-26,0.0,172.44907
SO0002L09P,2023-06-26,0.0,172.44907
SO0001L12P,2023-06-26,0.0,172.44907
SO0500M24P,2023-06-26,0.0,172.44907
POP005L04P,2023-06-26,116.0,294.4902
POP002L09P,2023-06-26,535.0,382.81235
POP500M24P,2023-06-26,540.9999999999999,745.17847
POPF01L12P,2023-06-26,115.0,397.63995
AT5X5K,2023-06-26,1531.0,910.5528
ATN02K12P,2023-06-26,105.0,863.6136
ATN01K24P,2023-06-26,4813.875,3887.0386
MAR02K12P,2023-06-26,15.0,317.11282
MAR01K24P,2023-06-26,1521.0,1351.7875
ATWWP002K12P,2023-06-26,0.0,174.83517
ATWWP001K24P,2023-06-26,42.29166666666666,234.47548
MASR025K,2023-06-26,0.0,567.0758
MAHS025K,2023-06-26,0.0,203.12498
SE500G24P,2023-06-26,861.0,1073.5725
SE200G24P,2023-06-26,45.0,234.0327
ATPPCH5X5K,2023-06-26,0.0,172.44907
ATPA1K24P,2023-06-26,0.0,172.44907
MAPA1K24P,2023-06-26,0.0,172.44907
MAP1K25P,2023-06-26,0.0,172.44907
MAC1K25P,2023-06-26,0.0,182.2992
EEA500G12P,2023-06-26,0.0,172.44907
EEA200G24P,2023-06-26,0.0,172.44907
SOS008L02P,2023-06-27,960.0,626.9955
SOS005L04P,2023-06-27,5561.999999999999,6123.697
SOS003L04P,2023-06-27,1057.0,1202.8756
SOS002L09P,2023-06-27,6212.0,4299.269
SOS001L12P,2023-06-27,5859.000000000002,6854.158
SOS500M24P,2023-06-27,2740.000000000002,2921.9268
SOS250M48P,2023-06-27,231.0,366.35953
SOP001L12P,2023-06-27,150.0,244.01872
