node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,617.7273
SOS005L04P,2023-06-26,5997.0,8375.845
SOS003L04P,2023-06-26,915.9999999999995,1377.1306
SOS002L09P,2023-06-26,5536.999999999998,5561.984
SOS001L12P,2023-06-26,6860.416032608694,8829.275
SOS500M24P,2023-06-26,3291.000000000002,4460.4463
SOS250M48P,2023-06-26,484.9999999999998,287.50717
SOP001L12P,2023-06-26,159.0,71.50746
POV005L04P,2023-06-26,467.0,561.4905
POV002L09P,2023-06-26,952.0,871.29364
POV001L24P,2023-06-26,2360.0,2640.6924
POV500M24P,2023-06-26,1520.0,1615.1198
POP001L12P,2023-06-26,797.0,801.14813
POP015K,2023-06-26,0.0,102.665085
SO0005L04P,2023-06-26,0.0,4.114055
SO0002L09P,2023-06-26,0.0,4.114055
SO0001L12P,2023-06-26,0.0,4.114055
SO0500M24P,2023-06-26,0.0,4.114055
POP005L04P,2023-06-26,66.0,302.29172
POP002L09P,2023-06-26,310.0000000000001,354.17355
POP500M24P,2023-06-26,421.9999999999999,639.7558
POPF01L12P,2023-06-26,88.0,377.8091
AT5X5K,2023-06-26,1189.0,806.4847
ATN02K12P,2023-06-26,555.0,1164.7329
ATN01K24P,2023-06-26,4087.0,4892.733
MAR02K12P,2023-06-26,8.0,238.50893
MAR01K24P,2023-06-26,795.0,1581.1919
ATWWP002K12P,2023-06-26,0.0,21.803688
ATWWP001K24P,2023-06-26,17.0,112.18399
MASR025K,2023-06-26,315.0,219.24658
MAHS025K,2023-06-26,5.0,23.042719
SE500G24P,2023-06-26,1121.0,971.7014
SE200G24P,2023-06-26,60.0,87.65554
ATPPCH5X5K,2023-06-26,0.0,12.79034
ATPA1K24P,2023-06-26,0.0,12.79034
MAPA1K24P,2023-06-26,0.0,12.79034
MAP1K25P,2023-06-26,0.0,12.79034
MAC1K25P,2023-06-26,0.0,16.629808
EEA500G12P,2023-06-26,0.0,7.759651
EEA200G24P,2023-06-26,0.0,7.759651
SOS008L02P,2023-06-27,826.0,387.09616
SOS005L04P,2023-06-27,5827.999999999999,4812.684
SOS003L04P,2023-06-27,858.9999999999994,994.7122
SOS002L09P,2023-06-27,4000.999999999999,3494.9905
SOS001L12P,2023-06-27,5008.999999999999,5296.8735
SOS500M24P,2023-06-27,2124.000000000001,1832.8411
SOS250M48P,2023-06-27,114.0,134.34747
SOP001L12P,2023-06-27,337.9999999999999,42.378963
POV005L04P,2023-06-27,210.0,357.41876
POV002L09P,2023-06-27,629.0000000000003,850.46265
POV001L24P,2023-06-27,1091.0,2306.7864
POV500M24P,2023-06-27,778.0,1242.4645
POP001L12P,2023-06-27,1622.0,718.39294
POP015K,2023-06-27,0.0,55.73072
SO0005L04P,2023-06-27,0.0,-2.6556044
SO0002L09P,2023-06-27,0.0,-2.6556044
SO0001L12P,2023-06-27,0.0,-2.6556044
SO0500M24P,2023-06-27,0.0,-2.6556044
POP005L04P,2023-06-27,48.0,210.039
POP002L09P,2023-06-27,266.0,294.4487
POP500M24P,2023-06-27,511.0,560.38544
POPF01L12P,2023-06-27,302.0,194.85114
AT5X5K,2023-06-27,237.0,539.832
ATN02K12P,2023-06-27,417.4166666666667,547.837
ATN01K24P,2023-06-27,4334.166666666667,6120.454
MAR02K12P,2023-06-27,100.0,139.00114
MAR01K24P,2023-06-27,481.0,1032.112
ATWWP002K12P,2023-06-27,5.0,14.981387
ATWWP001K24P,2023-06-27,13.0,102.99299
MASR025K,2023-06-27,20.0,232.73766
MAHS025K,2023-06-27,55.0,47.656414
SE500G24P,2023-06-27,364.0,975.04083
SE200G24P,2023-06-27,53.0,60.835583
ATPPCH5X5K,2023-06-27,0.0,8.32807
ATPA1K24P,2023-06-27,0.0,8.32807
MAPA1K24P,2023-06-27,0.0,8.32807
MAP1K25P,2023-06-27,0.0,8.32807
MAC1K25P,2023-06-27,0.0,14.527562
EEA500G12P,2023-06-27,0.0,2.859466
EEA200G24P,2023-06-27,0.0,2.859466
SOS008L02P,2023-06-28,423.9999999999999,672.1938
SOS005L04P,2023-06-28,9233.0,7872.7334
SOS003L04P,2023-06-28,1150.0,990.3426
SOS002L09P,2023-06-28,5060.000000000001,3487.456
SOS001L12P,2023-06-28,7130.999999999998,8538.326
SOS500M24P,2023-06-28,2477.0,3782.0234
SOS250M48P,2023-06-28,63.0,236.94853
SOP001L12P,2023-06-28,24.0,30.381035
POV005L04P,2023-06-28,25.0,509.01437
POV002L09P,2023-06-28,160.0,779.6069
POV001L24P,2023-06-28,565.0,1440.6051
POV500M24P,2023-06-28,244.0000000000001,1284.6477
POP001L12P,2023-06-28,170.0,615.3813
POP015K,2023-06-28,0.0,63.569656
SO0005L04P,2023-06-28,0.0,15.886023
SO0002L09P,2023-06-28,0.0,15.886023
SO0001L12P,2023-06-28,0.0,15.886023
SO0500M24P,2023-06-28,0.0,15.886023
POP005L04P,2023-06-28,10.0,187.63736
POP002L09P,2023-06-28,45.00000000000001,371.82956
POP500M24P,2023-06-28,81.00000000000001,589.21454
POPF01L12P,2023-06-28,0.0,419.63187
AT5X5K,2023-06-28,507.0,889.4975
ATN02K12P,2023-06-28,975.5,807.5096
ATN01K24P,2023-06-28,2816.0,3194.7007
MAR02K12P,2023-06-28,141.0,216.56223
MAR01K24P,2023-06-28,358.0,1333.5643
ATWWP002K12P,2023-06-28,11.0,40.61408
ATWWP001K24P,2023-06-28,1.0,44.417282
MASR025K,2023-06-28,10.0,85.010994
MAHS025K,2023-06-28,5.0,58.024746
SE500G24P,2023-06-28,705.0,729.3623
SE200G24P,2023-06-28,35.0,100.50485
ATPPCH5X5K,2023-06-28,0.0,13.536808
ATPA1K24P,2023-06-28,0.0,14.713842
MAPA1K24P,2023-06-28,0.0,14.713842
MAP1K25P,2023-06-28,0.0,14.713842
MAC1K25P,2023-06-28,0.0,14.713842
EEA500G12P,2023-06-28,0.0,10.906921
EEA200G24P,2023-06-28,0.0,10.906921
SOS008L02P,2023-06-29,140.0,1654.1992
SOS005L04P,2023-06-29,8526.0,12743.493
SOS003L04P,2023-06-29,1510.999999999999,2249.5466
SOS002L09P,2023-06-29,5853.999999999998,6748.32
SOS001L12P,2023-06-29,7112.499999999996,13390.795
SOS500M24P,2023-06-29,2532.000000000001,5752.678
SOS250M48P,2023-06-29,173.0,337.74988
SOP001L12P,2023-06-29,89.99999999999999,117.9803
POV005L04P,2023-06-29,236.0,831.39966
POV002L09P,2023-06-29,849.9999999999999,1010.78064
POV001L24P,2023-06-29,2330.000000000001,3727.1416
POV500M24P,2023-06-29,1206.0,2233.568
POP001L12P,2023-06-29,735.0000000000001,1103.0024
POP015K,2023-06-29,0.0,57.84635
SO0005L04P,2023-06-29,0.0,0.4050424
SO0002L09P,2023-06-29,0.0,0.4050424
SO0001L12P,2023-06-29,0.0,0.4050424
SO0500M24P,2023-06-29,0.0,0.4050424
POP005L04P,2023-06-29,74.0,289.94623
POP002L09P,2023-06-29,235.0,497.06833
POP500M24P,2023-06-29,362.9999999999999,1211.9495
POPF01L12P,2023-06-29,265.0,886.79266
