node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,502.67175
SOS005L04P,2023-06-26,5997.0,12085.301
SOS003L04P,2023-06-26,915.9999999999995,1755.442
SOS002L09P,2023-06-26,5536.999999999998,4256.045
SOS001L12P,2023-06-26,6860.416032608694,12573.225
SOS500M24P,2023-06-26,3291.000000000002,4450.5337
SOS250M48P,2023-06-26,484.9999999999998,324.35223
SOP001L12P,2023-06-26,159.0,44.229916
POV005L04P,2023-06-26,467.0,656.75336
POV002L09P,2023-06-26,952.0,979.5831
POV001L24P,2023-06-26,2360.0,3055.4998
POV500M24P,2023-06-26,1520.0,1897.195
POP001L12P,2023-06-26,797.0,1005.6292
POP015K,2023-06-26,0.0,50.579258
SO0005L04P,2023-06-26,0.0,10.352915
SO0002L09P,2023-06-26,0.0,10.352915
SO0001L12P,2023-06-26,0.0,10.352915
SO0500M24P,2023-06-26,0.0,10.352915
POP005L04P,2023-06-26,66.0,251.94186
POP002L09P,2023-06-26,310.0000000000001,353.68552
POP500M24P,2023-06-26,421.9999999999999,747.9871
POPF01L12P,2023-06-26,88.0,514.3113
AT5X5K,2023-06-26,1189.0,1091.1718
ATN02K12P,2023-06-26,555.0,1389.0187
ATN01K24P,2023-06-26,4087.0,4924.3125
MAR02K12P,2023-06-26,8.0,233.41977
MAR01K24P,2023-06-26,795.0,1645.0022
ATWWP002K12P,2023-06-26,0.0,16.24471
ATWWP001K24P,2023-06-26,17.0,62.73867
MASR025K,2023-06-26,315.0,388.82535
MAHS025K,2023-06-26,5.0,6.827364
SE500G24P,2023-06-26,1121.0,1173.0385
SE200G24P,2023-06-26,60.0,51.280827
ATPPCH5X5K,2023-06-26,0.0,8.047551
ATPA1K24P,2023-06-26,0.0,11.098883
MAPA1K24P,2023-06-26,0.0,10.32571
MAP1K25P,2023-06-26,0.0,10.32571
MAC1K25P,2023-06-26,0.0,10.32571
EEA500G12P,2023-06-26,0.0,5.8866014
EEA200G24P,2023-06-26,0.0,5.8866014
SOS008L02P,2023-06-27,826.0,547.3534
SOS005L04P,2023-06-27,5827.999999999999,7522.2075
SOS003L04P,2023-06-27,858.9999999999994,1167.2148
SOS002L09P,2023-06-27,4000.999999999999,3445.0244
SOS001L12P,2023-06-27,5008.999999999999,6973.782
SOS500M24P,2023-06-27,2124.000000000001,2774.4446
SOS250M48P,2023-06-27,114.0,259.62302
SOP001L12P,2023-06-27,337.9999999999999,27.565243
POV005L04P,2023-06-27,210.0,331.2482
POV002L09P,2023-06-27,629.0000000000003,469.37158
POV001L24P,2023-06-27,1091.0,2007.0953
POV500M24P,2023-06-27,778.0,958.4317
POP001L12P,2023-06-27,1622.0,594.0684
POP015K,2023-06-27,0.0,-2.0349538
SO0005L04P,2023-06-27,0.0,-1.4460773
SO0002L09P,2023-06-27,0.0,-1.4460773
SO0001L12P,2023-06-27,0.0,-1.4460773
SO0500M24P,2023-06-27,0.0,-1.4460773
POP005L04P,2023-06-27,48.0,154.50723
POP002L09P,2023-06-27,266.0,194.5949
POP500M24P,2023-06-27,511.0,321.423
POPF01L12P,2023-06-27,302.0,342.44147
AT5X5K,2023-06-27,237.0,788.7862
ATN02K12P,2023-06-27,417.4166666666667,812.1704
ATN01K24P,2023-06-27,4334.166666666667,6050.3013
MAR02K12P,2023-06-27,100.0,68.48286
MAR01K24P,2023-06-27,481.0,1017.2304
ATWWP002K12P,2023-06-27,5.0,1.6668954
ATWWP001K24P,2023-06-27,13.0,70.559814
MASR025K,2023-06-27,20.0,189.69133
MAHS025K,2023-06-27,55.0,40.42705
SE500G24P,2023-06-27,364.0,817.9579
SE200G24P,2023-06-27,53.0,35.358967
ATPPCH5X5K,2023-06-27,0.0,1.6668954
ATPA1K24P,2023-06-27,0.0,-1.3059821
MAPA1K24P,2023-06-27,0.0,-1.3059821
MAP1K25P,2023-06-27,0.0,-1.3059821
MAC1K25P,2023-06-27,0.0,5.277035
EEA500G12P,2023-06-27,0.0,-2.7639444
EEA200G24P,2023-06-27,0.0,-2.7639444
SOS008L02P,2023-06-28,423.9999999999999,571.5048
SOS005L04P,2023-06-28,9233.0,6486.5073
SOS003L04P,2023-06-28,1150.0,1038.299
SOS002L09P,2023-06-28,5060.000000000001,4017.3499
SOS001L12P,2023-06-28,7130.999999999998,6170.9653
SOS500M24P,2023-06-28,2477.0,3493.3247
SOS250M48P,2023-06-28,63.0,150.14331
SOP001L12P,2023-06-28,24.0,12.438048
POV005L04P,2023-06-28,25.0,369.6117
POV002L09P,2023-06-28,160.0,408.3322
POV001L24P,2023-06-28,565.0,1498.5483
POV500M24P,2023-06-28,244.0000000000001,1030.8923
POP001L12P,2023-06-28,170.0,597.2811
POP015K,2023-06-28,0.0,29.296452
SO0005L04P,2023-06-28,0.0,-1.7203493
SO0002L09P,2023-06-28,0.0,-1.7203493
SO0001L12P,2023-06-28,0.0,-1.7203493
SO0500M24P,2023-06-28,0.0,-1.7203493
POP005L04P,2023-06-28,10.0,141.75961
POP002L09P,2023-06-28,45.00000000000001,333.6742
POP500M24P,2023-06-28,81.00000000000001,423.8987
POPF01L12P,2023-06-28,0.0,404.058
AT5X5K,2023-06-28,507.0,755.0108
ATN02K12P,2023-06-28,975.5,858.1757
ATN01K24P,2023-06-28,2816.0,3604.644
MAR02K12P,2023-06-28,141.0,157.23001
MAR01K24P,2023-06-28,358.0,671.7021
ATWWP002K12P,2023-06-28,11.0,8.188083
ATWWP001K24P,2023-06-28,1.0,36.759846
MASR025K,2023-06-28,10.0,63.162117
MAHS025K,2023-06-28,5.0,44.793633
SE500G24P,2023-06-28,705.0,591.9478
SE200G24P,2023-06-28,35.0,72.5743
ATPPCH5X5K,2023-06-28,0.0,-0.009080976
ATPA1K24P,2023-06-28,0.0,0.69216555
MAPA1K24P,2023-06-28,0.0,-0.47085142
MAP1K25P,2023-06-28,0.0,-0.47085142
MAC1K25P,2023-06-28,0.0,-0.47085142
EEA500G12P,2023-06-28,0.0,0.71428794
EEA200G24P,2023-06-28,0.0,0.71428794
SOS008L02P,2023-06-29,140.0,2183.4473
SOS005L04P,2023-06-29,8526.0,12834.595
SOS003L04P,2023-06-29,1510.999999999999,2826.7297
SOS002L09P,2023-06-29,5853.999999999998,6963.174
SOS001L12P,2023-06-29,7112.499999999996,12841.375
SOS500M24P,2023-06-29,2532.000000000001,6656.234
SOS250M48P,2023-06-29,173.0,446.43872
SOP001L12P,2023-06-29,89.99999999999999,75.70021
POV005L04P,2023-06-29,236.0,1081.2692
POV002L09P,2023-06-29,849.9999999999999,1273.6123
POV001L24P,2023-06-29,2330.000000000001,3674.1074
POV500M24P,2023-06-29,1206.0,2623.697
POP001L12P,2023-06-29,735.0000000000001,1531.2584
POP015K,2023-06-29,0.0,147.41054
SO0005L04P,2023-06-29,0.0,1.1527481
SO0002L09P,2023-06-29,0.0,1.1527481
SO0001L12P,2023-06-29,0.0,1.1527481
SO0500M24P,2023-06-29,0.0,8.340702
POP005L04P,2023-06-29,74.0,386.14304
POP002L09P,2023-06-29,235.0,557.515
POP500M24P,2023-06-29,362.9999999999999,1891.9789
POPF01L12P,2023-06-29,265.0,803.676
AT5X5K,2023-06-29,1044.0,1555.6764
ATN02K12P,2023-06-29,822.0,1631.7953
ATN01K24P,2023-06-29,4135.5,4073.8596
MAR02K12P,2023-06-29,124.0,497.70963
MAR01K24P,2023-06-29,872.0,2022.5575
ATWWP002K12P,2023-06-29,5.0,179.47916
ATWWP001K24P,2023-06-29,125.0,177.08604
MASR025K,2023-06-29,252.0,235.88309
MAHS025K,2023-06-29,42.0,47.385513
SE500G24P,2023-06-29,1367.0,1532.6887
SE200G24P,2023-06-29,82.00000000000001,94.87155
ATPPCH5X5K,2023-06-29,0.0,18.15803
ATPA1K24P,2023-06-29,0.0,-0.35244873
MAPA1K24P,2023-06-29,0.0,1.1693573
MAP1K25P,2023-06-29,0.0,-5.790534
MAC1K25P,2023-06-29,0.0,1.1693573
EEA500G12P,2023-06-29,0.0,-15.994732
EEA200G24P,2023-06-29,0.0,-15.994732
SOS008L02P,2023-06-30,0.0,477.5019
SOS005L04P,2023-06-30,0.0,1239.1779
SOS003L04P,2023-06-30,0.0,655.3235
SOS002L09P,2023-06-30,0.0,612.7681
SOS001L12P,2023-06-30,0.0,1185.5286
SOS500M24P,2023-06-30,0.0,979.8188
SOS250M48P,2023-06-30,0.0,351.9801
SOP001L12P,2023-06-30,0.0,195.93259
POV005L04P,2023-06-30,0.0,390.56
POV002L09P,2023-06-30,0.0,650.3624
POV001L24P,2023-06-30,0.0,705.66693
POV500M24P,2023-06-30,0.0,714.6053
POP001L12P,2023-06-30,0.0,538.4128
POP015K,2023-06-30,0.0,174.60855
SO0005L04P,2023-06-30,0.0,13.2868595
SO0002L09P,2023-06-30,0.0,13.2868595
SO0001L12P,2023-06-30,0.0,13.2868595
SO0500M24P,2023-06-30,0.0,32.43455
POP005L04P,2023-06-30,0.0,280.76712
POP002L09P,2023-06-30,0.0,196.88446
POP500M24P,2023-06-30,0.0,359.56277
POPF01L12P,2023-06-30,0.0,81.194756
AT5X5K,2023-06-30,0.0,655.84894
ATN02K12P,2023-06-30,0.0,268.50784
ATN01K24P,2023-06-30,0.0,983.06165
MAR02K12P,2023-06-30,0.0,182.16234
MAR01K24P,2023-06-30,0.0,416.63452
ATWWP002K12P,2023-06-30,0.0,110.079315
ATWWP001K24P,2023-06-30,0.0,117.9343
MASR025K,2023-06-30,0.0,113.076546
MAHS025K,2023-06-30,0.0,107.40238
SE500G24P,2023-06-30,0.0,429.4552
SE200G24P,2023-06-30,0.0,120.41778
ATPPCH5X5K,2023-06-30,0.0,95.32805
ATPA1K24P,2023-06-30,0.0,9.1827965
MAPA1K24P,2023-06-30,0.0,10.048951
MAP1K25P,2023-06-30,0.0,9.1827965
MAC1K25P,2023-06-30,0.0,24.800232
EEA500G12P,2023-06-30,0.0,126.262794
EEA200G24P,2023-06-30,0.0,126.262794
SOS008L02P,2023-07-01,15.5,540.78546
SOS005L04P,2023-07-01,3660.999999999999,5133.133
SOS003L04P,2023-07-01,312.0,680.3148
SOS002L09P,2023-07-01,872.4440217391302,1307.607
SOS001L12P,2023-07-01,958.5,4096.6704
SOS500M24P,2023-07-01,236.0,1525.2317
SOS250M48P,2023-07-01,10.0,126.64512
SOP001L12P,2023-07-01,21.0,121.425545
POV005L04P,2023-07-01,127.0,305.1688
POV002L09P,2023-07-01,98.0,218.53995
POV001L24P,2023-07-01,99.0,609.5766
POV500M24P,2023-07-01,41.0,475.34225
POP001L12P,2023-07-01,5.0,167.30228
POP015K,2023-07-01,0.0,26.527075
SO0005L04P,2023-07-01,0.0,6.0540304
SO0002L09P,2023-07-01,0.0,6.0540304
SO0001L12P,2023-07-01,0.0,6.0540304
SO0500M24P,2023-07-01,0.0,8.258271
POP005L04P,2023-07-01,0.0,68.6139
POP002L09P,2023-07-01,0.0,59.747864
POP500M24P,2023-07-01,10.0,201.8648
POPF01L12P,2023-07-01,0.0,111.18215
AT5X5K,2023-07-01,29.4,428.5962
ATN02K12P,2023-07-01,324.0,1133.1333
