node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,544.4267
SOS005L04P,2023-06-26,7471.999999999997,6013.118
SOS003L04P,2023-06-26,1562.0,1483.6051
SOS002L09P,2023-06-26,5976.999999999998,4587.925
SOS001L12P,2023-06-26,6704.999999999999,5864.4536
SOS500M24P,2023-06-26,2448.000000000001,3036.4944
SOS250M48P,2023-06-26,331.9999999999999,140.65149
SOP001L12P,2023-06-26,0.0,21.080126
POV005L04P,2023-06-26,438.0,454.58203
POV002L09P,2023-06-26,1212.0,512.9567
POV001L24P,2023-06-26,3440.0,1521.8547
POV500M24P,2023-06-26,1396.0,1256.2402
POP001L12P,2023-06-26,5769.0,739.35266
POP015K,2023-06-26,0.0,15.658501
SO0005L04P,2023-06-26,0.0,-9.221833
SO0002L09P,2023-06-26,0.0,-9.221833
SO0001L12P,2023-06-26,0.0,-9.221833
SO0500M24P,2023-06-26,0.0,-7.8688035
POP005L04P,2023-06-26,42.0,148.11783
POP002L09P,2023-06-26,262.0000000000001,205.24738
POP500M24P,2023-06-26,489.9999999999999,662.74615
POPF01L12P,2023-06-26,50.0,181.27777
AT5X5K,2023-06-26,501.0,675.5507
ATN02K12P,2023-06-26,680.5,532.89307
ATN01K24P,2023-06-26,5388.0,2114.5095
MAR02K12P,2023-06-26,165.0,111.56046
MAR01K24P,2023-06-26,584.0,986.2267
ATWWP002K12P,2023-06-26,0.0,-14.469035
ATWWP001K24P,2023-06-26,54.0,7.0628076
MASR025K,2023-06-26,155.0,104.49965
MAHS025K,2023-06-26,200.0,-4.9183164
SE500G24P,2023-06-26,603.0,773.55225
SE200G24P,2023-06-26,40.0,30.687798
ATPPCH5X5K,2023-06-26,0.0,-5.6862893
ATPA1K24P,2023-06-26,0.0,-0.81658334
MAPA1K24P,2023-06-26,0.0,1.0894858
MAP1K25P,2023-06-26,25.0,1.1705221
MAC1K25P,2023-06-26,0.0,1.0894858
EEA500G12P,2023-06-26,0.0,-12.474957
EEA200G24P,2023-06-26,0.0,-12.474957
SOS008L02P,2023-06-27,1390.0,1148.5126
SOS005L04P,2023-06-27,10390.0,13435.995
SOS003L04P,2023-06-27,1432.0,2379.2444
SOS002L09P,2023-06-27,8547.000000000004,6766.93
SOS001L12P,2023-06-27,15067.99999999999,14372.311
SOS500M24P,2023-06-27,5176.000000000002,4862.5557
SOS250M48P,2023-06-27,774.9999999999998,223.00606
SOP001L12P,2023-06-27,161.0,107.2749
POV005L04P,2023-06-27,864.9999999999999,867.78876
POV002L09P,2023-06-27,2372.000000000001,904.34674
POV001L24P,2023-06-27,7625.999999999997,2350.603
POV500M24P,2023-06-27,4129.999999999999,1813.1692
POP001L12P,2023-06-27,4390.0,1068.6206
POP015K,2023-06-27,0.0,225.8928
SO0005L04P,2023-06-27,0.0,34.329304
SO0002L09P,2023-06-27,0.0,34.329304
SO0001L12P,2023-06-27,0.0,34.329304
SO0500M24P,2023-06-27,0.0,47.942112
POP005L04P,2023-06-27,105.0,313.3049
POP002L09P,2023-06-27,255.0000000000001,584.0359
POP500M24P,2023-06-27,839.0000000000001,990.18787
POPF01L12P,2023-06-27,145.0,354.71335
AT5X5K,2023-06-27,1417.0,1225.6328
ATN02K12P,2023-06-27,1415.25,1010.35565
ATN01K24P,2023-06-27,8892.25,3265.0986
MAR02K12P,2023-06-27,165.0,339.52527
MAR01K24P,2023-06-27,1330.0,1594.2406
ATWWP002K12P,2023-06-27,14.0,100.5007
ATWWP001K24P,2023-06-27,31.0,106.528755
MASR025K,2023-06-27,675.0,201.20424
MAHS025K,2023-06-27,65.0,55.55564
SE500G24P,2023-06-27,648.0,1238.6753
SE200G24P,2023-06-27,47.00000000000001,116.734055
ATPPCH5X5K,2023-06-27,0.0,57.04576
ATPA1K24P,2023-06-27,0.0,21.476645
MAPA1K24P,2023-06-27,0.0,20.939104
MAP1K25P,2023-06-27,440.0,21.410128
MAC1K25P,2023-06-27,0.0,23.54492
EEA500G12P,2023-06-27,0.0,40.62109
EEA200G24P,2023-06-27,0.0,40.62109
SOS008L02P,2023-06-28,0.0,184.08908
SOS005L04P,2023-06-28,0.0,4280.3105
SOS003L04P,2023-06-28,0.0,249.10904
SOS002L09P,2023-06-28,0.0,2119.6484
SOS001L12P,2023-06-28,0.0,4562.1353
SOS500M24P,2023-06-28,0.0,1579.3278
SOS250M48P,2023-06-28,0.0,85.13333
SOP001L12P,2023-06-28,0.0,109.77673
POV005L04P,2023-06-28,0.0,275.18826
POV002L09P,2023-06-28,0.0,154.65645
POV001L24P,2023-06-28,0.0,628.87634
POV500M24P,2023-06-28,0.0,480.23972
POP001L12P,2023-06-28,0.0,296.4572
POP015K,2023-06-28,0.0,87.772865
SO0005L04P,2023-06-28,0.0,-2.009573
SO0002L09P,2023-06-28,0.0,-2.009573
SO0001L12P,2023-06-28,0.0,-2.009573
SO0500M24P,2023-06-28,0.0,-2.009573
POP005L04P,2023-06-28,0.0,122.90795
POP002L09P,2023-06-28,0.0,136.61371
POP500M24P,2023-06-28,0.0,214.73169
POPF01L12P,2023-06-28,0.0,70.87728
AT5X5K,2023-06-28,0.0,526.37805
ATN02K12P,2023-06-28,0.0,414.23148
ATN01K24P,2023-06-28,0.0,888.38135
