node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,785.7572
AT5X5K,2023-06-27,928.0,431.57297
AT5X5K,2023-06-28,403.0,640.3288
AT5X5K,2023-06-29,1248.0,676.8946
AT5X5K,2023-06-30,0.0,165.12651
AT5X5K,2023-07-01,69.4,173.92415
AT5X5K,2023-07-02,2103.0,933.28754
AT5X5K,2023-07-03,1189.0,1127.5007
AT5X5K,2023-07-04,237.0,823.0336
AT5X5K,2023-07-05,507.0,935.6165
AT5X5K,2023-07-06,1044.0,1122.4258
AT5X5K,2023-07-07,0.0,181.77147
AT5X5K,2023-07-08,29.4,255.74896
AT5X5K,2023-07-09,852.0,1034.0092
AT5X5K,2023-07-10,677.0,1020.9783
AT5X5K,2023-07-11,757.0,621.8719
AT5X5K,2023-07-12,1382.0,701.75195
AT5X5K,2023-07-13,1030.0,905.0529
AT5X5K,2023-07-14,0.0,55.044876
AT5X5K,2023-07-15,0.0,70.99579
AT5X5K,2023-07-16,2041.0,818.1323
AT5X5K,2023-07-17,2937.0,892.3432
AT5X5K,2023-07-18,1560.0,725.65875
AT5X5K,2023-07-19,501.0,718.2508
AT5X5K,2023-07-20,1417.0,796.5101
AT5X5K,2023-07-21,0.0,66.25691
AT5X5K,2023-07-22,0.0,91.71812
AT5X5K,2023-07-23,618.0,1104.9116
AT5X5K,2023-07-24,292.0,1146.8553
AT5X5K,2023-07-25,595.2,1060.6927
AT5X5K,2023-07-26,362.2,912.8067
AT5X5K,2023-07-27,252.0,1291.3334
AT5X5K,2023-07-28,0.0,65.41333
AT5X5K,2023-07-29,16.0,135.96123
AT5X5K,2023-07-30,752.0,1169.0464
AT5X5K,2023-07-31,558.0,1149.0735
AT5X5K,2023-08-01,0.0,869.1113
AT5X5K,2023-08-02,0.0,685.534
ATN01K24P,2023-06-26,4813.875,3670.3943
ATN01K24P,2023-06-27,4835.375,2685.513
ATN01K24P,2023-06-28,4577.458,1649.2113
ATN01K24P,2023-06-29,6287.0,4806.6895
ATN01K24P,2023-06-30,0.0,60.478092
ATN01K24P,2023-07-01,272.13,621.9927
ATN01K24P,2023-07-02,8819.417,5602.254
ATN01K24P,2023-07-03,4087.0,5413.6064
ATN01K24P,2023-07-04,4334.166666666667,4804.7944
ATN01K24P,2023-07-05,2816.0,3488.9568
ATN01K24P,2023-07-06,4135.5,6458.8906
ATN01K24P,2023-07-07,0.0,421.5817
ATN01K24P,2023-07-08,269.542,1270.4622
ATN01K24P,2023-07-09,7324.0,5904.432
ATN01K24P,2023-07-10,4766.92,3873.6453
ATN01K24P,2023-07-11,5457.125,2966.7822
ATN01K24P,2023-07-12,5481.5,2970.9722
ATN01K24P,2023-07-13,7009.291666666667,3523.2766
ATN01K24P,2023-07-14,0.0,60.250362
ATN01K24P,2023-07-15,660.0,621.4984
ATN01K24P,2023-07-16,7209.041666666667,3941.2815
ATN01K24P,2023-07-17,10994.95833333333,4223.539
ATN01K24P,2023-07-18,4150.0,4201.3345
ATN01K24P,2023-07-19,5388.0,2868.2844
ATN01K24P,2023-07-20,8892.25,4008.1748
ATN01K24P,2023-07-21,0.0,85.32056
ATN01K24P,2023-07-22,0.0,578.0215
ATN01K24P,2023-07-23,3137.416666666667,4785.808
ATN01K24P,2023-07-24,2834.875,4866.0386
ATN01K24P,2023-07-25,3504.542,4058.104
ATN01K24P,2023-07-26,1743.628,4279.784
ATN01K24P,2023-07-27,2388.875,4456.6006
ATN01K24P,2023-07-28,0.0,80.882675
ATN01K24P,2023-07-29,115.417,856.37115
ATN01K24P,2023-07-30,4677.375,6329.6836
ATN01K24P,2023-07-31,2739.375,4785.6055
ATN01K24P,2023-08-01,0.0,5261.845
ATN01K24P,2023-08-02,0.0,3974.4001
ATN02K12P,2023-06-26,105.0,675.09534
ATN02K12P,2023-06-27,604.0,605.09644
ATN02K12P,2023-06-28,604.417,461.16757
ATN02K12P,2023-06-29,982.0,765.2484
ATN02K12P,2023-06-30,0.0,48.71658
ATN02K12P,2023-07-01,369.0,616.24786
ATN02K12P,2023-07-02,1675.827,671.7874
ATN02K12P,2023-07-03,555.0,717.2088
ATN02K12P,2023-07-04,417.4166666666667,642.71704
ATN02K12P,2023-07-05,975.5,629.3117
ATN02K12P,2023-07-06,822.0,924.6189
ATN02K12P,2023-07-07,0.0,96.30769
ATN02K12P,2023-07-08,324.0,702.50226
ATN02K12P,2023-07-09,1165.083333333333,954.3943
ATN02K12P,2023-07-10,634.0,835.0875
ATN02K12P,2023-07-11,998.75,475.42764
ATN02K12P,2023-07-12,731.6666666666666,522.2556
ATN02K12P,2023-07-13,504.0,921.336
ATN02K12P,2023-07-14,0.0,47.81596
ATN02K12P,2023-07-15,498.0,537.0795
ATN02K12P,2023-07-16,1474.333333333333,741.3942
ATN02K12P,2023-07-17,1533.0,570.597
ATN02K12P,2023-07-18,310.0,522.80646
ATN02K12P,2023-07-19,680.5,608.23804
ATN02K12P,2023-07-20,1415.25,613.73016
ATN02K12P,2023-07-21,0.0,64.2847
ATN02K12P,2023-07-22,0.0,483.74362
ATN02K12P,2023-07-23,589.25,880.8369
ATN02K12P,2023-07-24,373.58,880.7212
ATN02K12P,2023-07-25,882.333,693.1816
ATN02K12P,2023-07-26,636.8333333333334,891.9418
ATN02K12P,2023-07-27,2654.333333333333,1124.8818
ATN02K12P,2023-07-28,0.0,59.539295
ATN02K12P,2023-07-29,259.167,380.56616
ATN02K12P,2023-07-30,807.1666666666666,1045.4476
ATN02K12P,2023-07-31,641.75,749.40137
ATN02K12P,2023-08-01,0.0,679.51917
ATN02K12P,2023-08-02,0.0,748.1315
ATPA1K24P,2023-06-26,0.0,32.06962
ATPA1K24P,2023-06-27,0.0,32.06962
ATPA1K24P,2023-06-28,0.0,32.06962
ATPA1K24P,2023-06-29,0.0,32.06962
ATPA1K24P,2023-06-30,0.0,32.06962
ATPA1K24P,2023-07-01,0.0,32.06962
ATPA1K24P,2023-07-02,0.0,32.06962
ATPA1K24P,2023-07-03,0.0,32.06962
ATPA1K24P,2023-07-04,0.0,32.06962
ATPA1K24P,2023-07-05,0.0,32.06962
ATPA1K24P,2023-07-06,0.0,32.06962
ATPA1K24P,2023-07-07,0.0,32.06962
ATPA1K24P,2023-07-08,0.0,32.06962
ATPA1K24P,2023-07-09,0.0,32.06962
ATPA1K24P,2023-07-10,0.0,32.06962
ATPA1K24P,2023-07-11,0.0,32.06962
ATPA1K24P,2023-07-12,0.0,32.06962
ATPA1K24P,2023-07-13,0.0,32.06962
ATPA1K24P,2023-07-14,0.0,32.06962
ATPA1K24P,2023-07-15,0.0,32.06962
ATPA1K24P,2023-07-16,0.0,32.06962
ATPA1K24P,2023-07-17,0.0,32.06962
ATPA1K24P,2023-07-18,0.0,32.06962
ATPA1K24P,2023-07-19,0.0,32.06962
ATPA1K24P,2023-07-20,0.0,32.06962
ATPA1K24P,2023-07-21,0.0,32.06962
ATPA1K24P,2023-07-22,0.0,32.06962
ATPA1K24P,2023-07-23,0.0,32.06962
ATPA1K24P,2023-07-24,0.0,32.06962
ATPA1K24P,2023-07-25,0.0,32.06962
ATPA1K24P,2023-07-26,0.0,32.06962
ATPA1K24P,2023-07-27,0.0,32.06962
ATPA1K24P,2023-07-28,0.0,32.06962
ATPA1K24P,2023-07-29,0.0,32.06962
ATPA1K24P,2023-07-30,0.0,32.06962
ATPA1K24P,2023-07-31,0.0,32.06962
ATPA1K24P,2023-08-01,0.0,32.06962
ATPA1K24P,2023-08-02,0.0,32.06962
ATPPCH5X5K,2023-06-26,0.0,32.06962
ATPPCH5X5K,2023-06-27,0.0,32.06962
ATPPCH5X5K,2023-06-28,0.0,32.06962
ATPPCH5X5K,2023-06-29,0.0,32.06962
ATPPCH5X5K,2023-06-30,0.0,32.06962
ATPPCH5X5K,2023-07-01,0.0,32.06962
ATPPCH5X5K,2023-07-02,0.0,32.06962
ATPPCH5X5K,2023-07-03,0.0,32.06962
ATPPCH5X5K,2023-07-04,0.0,32.06962
ATPPCH5X5K,2023-07-05,0.0,32.06962
ATPPCH5X5K,2023-07-06,0.0,32.06962
ATPPCH5X5K,2023-07-07,0.0,32.06962
ATPPCH5X5K,2023-07-08,0.0,32.06962
ATPPCH5X5K,2023-07-09,0.0,32.06962
ATPPCH5X5K,2023-07-10,0.0,32.06962
ATPPCH5X5K,2023-07-11,0.0,32.06962
ATPPCH5X5K,2023-07-12,0.0,32.06962
ATPPCH5X5K,2023-07-13,0.0,32.06962
ATPPCH5X5K,2023-07-14,0.0,32.06962
ATPPCH5X5K,2023-07-15,0.0,32.06962
