node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,760.8559
AT5X5K,2023-06-27,0.0,552.2949
AT5X5K,2023-06-28,0.0,484.44385
AT5X5K,2023-06-29,0.0,34.73003
AT5X5K,2023-06-30,0.0,119.208954
AT5X5K,2023-07-01,700.0,529.1115
AT5X5K,2023-07-02,1531.0,669.0603
AT5X5K,2023-07-03,928.0,510.46835
AT5X5K,2023-07-04,403.0,789.4882
AT5X5K,2023-07-05,1248.0,753.0732
AT5X5K,2023-07-06,0.0,84.0355
AT5X5K,2023-07-07,69.4,150.83925
AT5X5K,2023-07-08,2103.0,1131.5447
AT5X5K,2023-07-09,1189.0,1397.7896
AT5X5K,2023-07-10,237.0,906.9394
AT5X5K,2023-07-11,507.0,923.08044
AT5X5K,2023-07-12,1044.0,1230.96
AT5X5K,2023-07-13,0.0,204.10829
AT5X5K,2023-07-14,29.4,263.2627
AT5X5K,2023-07-15,852.0,1010.3842
AT5X5K,2023-07-16,677.0,1012.37445
AT5X5K,2023-07-17,757.0,573.85815
AT5X5K,2023-07-18,1382.0,496.75607
AT5X5K,2023-07-19,1030.0,813.34894
AT5X5K,2023-07-20,0.0,39.785145
AT5X5K,2023-07-21,0.0,54.897003
AT5X5K,2023-07-22,2041.0,945.6499
AT5X5K,2023-07-23,2937.0,1215.4418
AT5X5K,2023-07-24,1560.0,1220.3256
AT5X5K,2023-07-25,501.0,929.17584
AT5X5K,2023-07-26,1417.0,1163.4143
AT5X5K,2023-07-27,0.0,130.0273
AT5X5K,2023-07-28,0.0,120.952805
AT5X5K,2023-07-29,618.0,1543.6466
AT5X5K,2023-07-30,292.0,1440.8798
AT5X5K,2023-07-31,595.2,1208.3721
AT5X5K,2023-08-01,362.2,807.09894
AT5X5K,2023-08-02,252.0,1113.552
ATN01K24P,2023-06-26,1308.15,2877.7256
ATN01K24P,2023-06-27,0.0,1995.755
ATN01K24P,2023-06-28,0.0,2532.9915
ATN01K24P,2023-06-29,0.0,102.07916
ATN01K24P,2023-06-30,0.0,655.0399
ATN01K24P,2023-07-01,3881.0,2083.076
ATN01K24P,2023-07-02,4813.875,2497.387
ATN01K24P,2023-07-03,4835.375,3642.4314
ATN01K24P,2023-07-04,4577.458,2796.3772
ATN01K24P,2023-07-05,6287.0,4890.7354
ATN01K24P,2023-07-06,0.0,5.5469046
