day,node_index,y_true,y_pred
177,0,215.0,555.8067626953125
177,1,6124.0,1663.933349609375
177,2,1096.0,648.0741577148438
177,3,4912.0,670.8447875976562
177,4,5734.0,1015.5382080078125
177,5,2735.0,601.0230712890625
177,6,274.0,770.9876098632812
177,7,110.0,555.8068237304688
177,8,335.0,555.806884765625
177,9,870.0,555.806884765625
177,10,2331.0,555.806884765625
177,11,1245.0,601.0230712890625
177,12,455.0,428.37493896484375
177,13,0.0,569.7352905273438
177,14,0.0,253.35116577148438
177,15,0.0,118.16972351074219
177,16,0.0,88.82461547851562
177,17,0.0,56.246849060058594
177,18,116.0,395.23004150390625
177,19,535.0,395.2300109863281
177,20,541.0,395.23004150390625
177,21,115.0,395.2300109863281
177,22,1531.0,358.3583068847656
177,23,105.0,495.6033020019531
177,24,4813.875,1069.7415771484375
177,25,15.0,482.5809020996094
177,26,1521.0,927.1410522460938
177,27,0.0,227.67747497558594
177,28,42.29166793823242,406.32940673828125
177,29,0.0,358.3583068847656
177,30,0.0,358.35833740234375
177,31,861.0,243.23037719726562
177,32,45.0,245.07846069335938
177,33,0.0,142.4471435546875
177,34,0.0,134.50086975097656
177,35,0.0,202.99972534179688
177,36,0.0,89.2120590209961
177,37,0.0,34.90355682373047
177,38,0.0,17.877233505249023
177,39,0.0,20.82741355895996
178,0,960.0,1866.650390625
178,1,5562.0,2812.46923828125
178,2,1057.0,1932.468017578125
178,3,6212.0,1960.412109375
178,4,5859.0,2247.487548828125
178,5,2740.0,1898.93701171875
178,6,231.0,2075.734130859375
178,7,150.0,1866.650390625
178,8,370.0,1866.6505126953125
178,9,970.0,1866.650390625
178,10,2528.0,1866.650390625
178,11,1267.0,1898.93701171875
178,12,749.0,1693.6409912109375
178,13,0.0,1857.3680419921875
178,14,0.0,1513.1871337890625
178,15,0.0,204.43505859375
178,16,0.0,120.16012573242188
178,17,0.0,75.47943878173828
178,18,156.0,1669.782470703125
178,19,405.0,1669.7822265625
178,20,614.0,1669.782470703125
178,21,195.0,1669.7822265625
178,22,928.0,297.2703857421875
178,23,604.0,438.0892639160156
178,24,4835.375,892.6007690429688
178,25,98.0,415.7314758300781
178,26,1396.0,789.2784423828125
178,27,0.0,194.226806640625
178,28,9.0,344.06842041015625
178,29,65.0,297.2703857421875
178,30,5.0,297.2703857421875
178,31,951.0,218.4427947998047
178,32,153.0,227.464111328125
178,33,0.0,119.57677459716797
178,34,0.0,104.39906311035156
178,35,0.0,179.70826721191406
178,36,0.0,55.404624938964844
178,37,0.0,16.881643295288086
178,38,0.0,-0.2394886016845703
178,39,0.0,3.4167003631591797
179,0,423.5,1686.2054443359375
179,1,5700.5,2615.8115234375
179,2,972.5,1744.475341796875
179,3,5541.10986328125,1776.1927490234375
179,4,5557.25,2056.33642578125
179,5,1900.0,1714.9261474609375
179,6,182.0,1893.0556640625
179,7,346.5,1686.2054443359375
179,8,237.0,1686.2054443359375
179,9,1055.0,1686.2054443359375
179,10,2055.0,1686.2054443359375
179,11,1033.0,1714.9261474609375
179,12,2030.0,1503.5335693359375
179,13,0.0,1670.49462890625
179,14,0.0,1217.27783203125
179,15,0.0,187.8289337158203
179,16,0.0,148.28526306152344
179,17,0.0,101.97097778320312
179,18,97.0,1480.7225341796875
179,19,527.0,1480.7225341796875
179,20,592.0,1480.7225341796875
179,21,120.0,1480.7225341796875
179,22,403.0,286.73626708984375
179,23,604.4169921875,420.9796447753906
179,24,4577.4580078125,846.039794921875
179,25,289.25,397.7044372558594
179,26,1207.5419921875,740.9633178710938
179,27,6.5,189.86720275878906
179,28,6.5,328.35284423828125
179,29,20.0,286.73626708984375
179,30,65.0,286.73626708984375
179,31,992.3330078125,215.4383544921875
179,32,85.20791625976562,225.5852813720703
179,33,0.0,115.8384780883789
179,34,0.0,101.53367614746094
179,35,0.0,175.83120727539062
179,36,0.0,52.642547607421875
179,37,15.0,16.521657943725586
179,38,0.0,13.955671310424805
179,39,0.0,18.194536209106445
180,0,99.0,2109.3056640625
180,1,9994.0,3271.9677734375
180,2,1737.0,2153.552978515625
180,3,8372.0,2198.919677734375
180,4,8687.0,2536.073486328125
180,5,3326.0,2131.031005859375
180,6,245.0,2365.237060546875
180,7,126.0,2109.3056640625
180,8,855.0,2109.3056640625
180,9,1764.0,2109.3056640625
180,10,3341.0,2109.3056640625
180,11,2615.0,2131.031005859375
180,12,673.0,1803.4305419921875
180,13,0.0,2020.7039794921875
180,14,0.0,1442.9686279296875
180,15,0.0,229.77452087402344
180,16,0.0,149.58285522460938
180,17,0.0,82.2066650390625
180,18,82.0,1791.0423583984375
180,19,225.0,1791.042236328125
180,20,341.0,1791.0423583984375
180,21,120.0,1791.042236328125
180,22,1248.0,459.13238525390625
180,23,982.0,639.5399780273438
180,24,6287.0,1452.35595703125
180,25,63.0,615.642333984375
180,26,1400.0,1325.168212890625
180,27,1.0,278.0752868652344
180,28,5.0,496.1258544921875
180,29,21.0,459.13238525390625
180,30,222.0,459.13238525390625
180,31,1223.0,332.7628173828125
180,32,97.0,328.26922607421875
180,33,0.0,167.87620544433594
180,34,0.0,160.5100555419922
180,35,0.0,251.81553649902344
180,36,0.0,114.23727416992188
180,37,0.0,52.870506286621094
180,38,0.0,14.494115829467773
180,39,0.0,18.30280113220215
181,0,0.0,-4.712778091430664
181,1,0.0,49.16423034667969
181,2,0.0,4.000669479370117
181,3,0.0,3.9116992950439453
181,4,0.0,16.097965240478516
181,5,0.0,0.5033855438232422
181,6,0.0,4.706472396850586
181,7,0.0,-4.7127532958984375
181,8,0.0,-4.712774276733398
181,9,0.0,-4.7127532958984375
181,10,0.0,-4.712774276733398
181,11,0.0,0.5033969879150391
181,12,0.0,-5.681821823120117
181,13,0.0,0.49829673767089844
181,14,0.0,0.286773681640625
181,15,0.0,-10.131959915161133
181,16,0.0,-23.112096786499023
181,17,0.0,-48.76042175292969
181,18,0.0,-11.492204666137695
181,19,0.0,-11.492189407348633
181,20,0.0,-11.492204666137695
181,21,0.0,-11.492212295532227
181,22,0.0,62.84278106689453
181,23,0.0,75.30590057373047
181,24,0.0,102.97402954101562
181,25,0.0,72.8024673461914
181,26,0.0,97.19033813476562
181,27,0.0,54.52465057373047
181,28,0.0,64.84722137451172
181,29,0.0,62.8427734375
181,30,0.0,62.8427734375
181,31,0.0,-41.929588317871094
181,32,0.0,-39.04313659667969
181,33,0.0,41.97998046875
181,34,0.0,45.488502502441406
181,35,0.0,53.27410125732422
181,36,0.0,30.14695167541504
181,37,0.0,2.1335620880126953
181,38,0.0,-79.87281036376953
181,39,0.0,-75.15787506103516
182,0,201.0,141.4025421142578
182,1,2584.5,753.6998901367188
182,2,204.0,188.83843994140625
182,3,1103.219970703125,190.44149780273438
182,4,1063.0799560546875,329.5098571777344
182,5,513.0,164.7770233154297
182,6,10.0,213.2176971435547
182,7,30.67001724243164,141.4025115966797
182,8,211.0,141.40255737304688
182,9,330.0,141.40252685546875
182,10,309.0,141.4025421142578
182,11,190.0,164.77706909179688
182,12,0.0,117.37732696533203
182,13,0.0,160.668212890625
182,14,0.0,132.8973846435547
182,15,0.0,58.53663635253906
182,16,0.0,31.620893478393555
182,17,0.0,-8.325750350952148
182,18,20.0,98.71987915039062
182,19,30.0,98.71987915039062
182,20,89.0,98.71988677978516
182,21,25.0,98.71989440917969
182,22,69.4000015258789,127.0748291015625
182,23,369.0,148.17584228515625
182,24,272.1300048828125,212.95278930664062
182,25,143.0,144.4069366455078
182,26,256.6600036621094,189.82627868652344
182,27,2.0,103.75833129882812
182,28,1.4600000381469727,134.6153564453125
182,29,238.0,127.07481384277344
182,30,0.0,127.07481384277344
182,31,73.5,40.537559509277344
182,32,0.0,42.70610809326172
182,33,0.0,79.86213684082031
182,34,0.0,77.8336410522461
182,35,0.0,95.84725952148438
182,36,0.0,53.56684875488281
182,37,0.0,22.823144912719727
182,38,0.0,-33.38219451904297
182,39,0.0,-25.469789505004883
183,0,290.0,1572.3739013671875
183,1,10717.25,3055.810302734375
183,2,1886.0,1616.462890625
183,3,8778.0,1687.2171630859375
183,4,14251.66015625,2111.04736328125
183,5,4971.0,1594.2850341796875
183,6,512.0,1896.8575439453125
183,7,160.0,1572.3739013671875
183,8,365.0,1572.3740234375
183,9,1215.0,1572.3739013671875
183,10,4290.0,1572.3740234375
183,11,2213.0,1594.2850341796875
183,12,1582.0,1139.9334716796875
183,13,0.0,1391.1614990234375
183,14,0.0,946.52587890625
183,15,0.0,234.184326171875
183,16,0.0,156.20452880859375
183,17,0.0,60.11018371582031
183,18,136.0,1134.718505859375
183,19,511.0,1134.718505859375
183,20,735.0,1134.718505859375
183,21,65.0,1134.718505859375
183,22,2103.0,629.4749145507812
183,23,1675.8270263671875,948.4119262695312
183,24,8819.4169921875,1930.8326416015625
183,25,29.0,948.8112182617188
183,26,1607.4169921875,1827.28564453125
183,27,0.0,357.5933837890625
183,28,62.0,678.0130004882812
183,29,200.0,629.4749145507812
183,30,0.0,629.4749755859375
183,31,1675.0,428.81829833984375
183,32,187.0,419.0809020996094
183,33,0.0,203.58468627929688
183,34,0.0,201.092529296875
183,35,0.0,319.0317687988281
183,36,0.0,153.85330200195312
183,37,10.0,79.91213989257812
183,38,0.0,0.2433300018310547
183,39,0.0,4.215993881225586
184,0,128.0,50.71624755859375
184,1,5997.0,582.8710327148438
184,2,916.0,81.90526580810547
184,3,5537.0,87.21346282958984
184,4,6860.416015625,192.80259704589844
184,5,3291.0,66.00115966796875
184,6,485.0,112.98088836669922
184,7,159.0,50.71624755859375
184,8,467.0,50.71625518798828
184,9,952.0,50.71623992919922
184,10,2360.0,50.71625518798828
184,11,1520.0,66.00113677978516
184,12,797.0,19.989030838012695
184,13,0.0,50.67491912841797
184,14,0.0,22.920446395874023
184,15,0.0,-10.750417709350586
184,16,0.0,-52.74420928955078
184,17,0.0,-105.82125854492188
184,18,66.0,5.924299240112305
184,19,310.0,5.924299240112305
184,20,422.0,5.924299240112305
184,21,88.0,5.924299240112305
184,22,1189.0,233.61720275878906
184,23,555.0,348.86163330078125
184,24,4087.0,731.1010131835938
184,25,8.0,326.6803283691406
184,26,795.0,584.030029296875
184,27,0.0,161.51596069335938
184,28,17.0,279.40869140625
184,29,315.0,233.61715698242188
184,30,5.0,233.61717224121094
184,31,1121.0,78.84889221191406
184,32,60.0,81.83109283447266
184,33,0.0,79.38997650146484
184,34,0.0,63.301475524902344
184,35,0.0,146.54058837890625
184,36,0.0,11.707502365112305
184,37,0.0,-20.30156135559082
184,38,0.0,-84.88066101074219
184,39,0.0,-76.51756286621094
185,0,826.0,241.170654296875
185,1,5828.0,1226.0625
185,2,859.0,286.6899108886719
185,3,4001.0,305.7410888671875
185,4,5009.0,536.0715942382812
185,5,2124.0,262.53485107421875
185,6,114.0,374.57843017578125
185,7,338.0,241.17066955566406
185,8,210.0,241.17062377929688
185,9,629.0,241.1706085205078
185,10,1091.0,241.17063903808594
185,11,778.0,262.5348815917969
185,12,1622.0,171.2540740966797
185,13,0.0,226.4398651123047
185,14,0.0,115.51515197753906
185,15,0.0,26.737863540649414
185,16,0.0,-13.339963912963867
185,17,0.0,-62.23493957519531
185,18,48.0,156.8148956298828
185,19,266.0,156.81484985351562
185,20,511.0,156.81488037109375
185,21,302.0,156.8148956298828
185,22,237.0,205.95272827148438
185,23,417.4166564941406,306.21533203125
185,24,4334.16650390625,563.5487060546875
185,25,100.0,287.1981201171875
185,26,481.0,474.0622863769531
185,27,5.0,142.343994140625
185,28,13.0,246.79046630859375
185,29,20.0,205.95272827148438
185,30,55.0,205.9527587890625
