day,node_index,y_true,y_pred
177,0,0.0,257.87164306640625
177,1,457.25,1506.7132568359375
177,2,54.099998474121094,283.8667297363281
177,3,1017.4000244140625,289.20703125
177,4,673.0,521.2701416015625
177,5,243.08297729492188,267.3395690917969
177,6,10.0,325.0567321777344
177,7,0.0,257.87164306640625
177,8,10.0,257.87164306640625
177,9,241.0,257.87164306640625
177,10,260.0,257.87164306640625
177,11,155.0,267.33953857421875
177,12,50.0,247.39117431640625
177,13,0.0,263.7580261230469
177,14,0.0,258.9673767089844
177,15,0.0,207.01779174804688
177,16,0.0,148.5862274169922
177,17,0.0,99.72027587890625
177,18,0.0,239.5158233642578
177,19,0.0,239.51580810546875
177,20,0.0,239.5157928466797
177,21,0.0,239.5157928466797
177,22,114.0,166.17393493652344
177,23,206.16000366210938,284.32049560546875
177,24,1308.1500244140625,547.8901977539062
177,25,30.399999618530273,263.61175537109375
177,26,233.3000030517578,471.05670166015625
177,27,0.0,93.859619140625
177,28,50.0,214.2184295654297
177,29,0.0,166.1739501953125
177,30,0.0,166.1739501953125
177,31,135.1999969482422,143.10067749023438
177,32,27.0,154.23570251464844
177,33,0.0,65.31336975097656
177,34,0.0,58.01627731323242
177,35,0.0,87.7320556640625
177,36,0.0,35.19680404663086
177,37,0.0,18.92337417602539
177,38,0.0,44.468875885009766
177,39,0.0,40.38227081298828
178,0,0.0,241.4283447265625
178,1,0.0,1289.402099609375
178,2,0.0,259.79376220703125
178,3,0.0,261.6475524902344
178,4,0.0,400.84674072265625
178,5,0.0,250.48199462890625
178,6,0.0,272.41534423828125
178,7,0.0,241.42832946777344
178,8,0.0,241.4283447265625
178,9,0.0,241.42832946777344
178,10,0.0,241.4283447265625
178,11,0.0,250.48199462890625
178,12,0.0,231.23333740234375
178,13,0.0,247.9678955078125
178,14,0.0,242.8826904296875
178,15,0.0,190.58294677734375
178,16,0.0,139.0602569580078
178,17,0.0,89.80551147460938
178,18,0.0,222.70484924316406
178,19,0.0,222.704833984375
178,20,0.0,222.70484924316406
178,21,0.0,222.70486450195312
178,22,0.0,101.54684448242188
178,23,0.0,182.4833221435547
178,24,0.0,380.0360107421875
178,25,0.0,168.31004333496094
178,26,0.0,321.9808654785156
