date,node_id,y_true,y_pred
177,SOS008L02P,155.0,206.89368
177,SOS005L04P,7472.0,4731.7153
177,SOS003L04P,1562.0,1204.0112
177,SOS002L09P,5977.0,4099.7803
177,SOS001L12P,6705.0,5111.623
177,SOS500M24P,2448.0,2185.0813
177,SOS250M48P,332.0,90.15579
177,SOP001L12P,0.0,134.28796
177,POV005L04P,438.0,126.27774
177,POV002L09P,1212.0,701.85254
177,POV001L24P,3440.0,1880.0938
177,POV500M24P,1396.0,1195.0801
177,POP001L12P,5769.0,665.1321
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,94.9832
177,POP002L09P,262.0,212.67111
177,POP500M24P,490.0,553.8359
177,POPF01L12P,50.0,107.15088
177,AT5X5K,501.0,579.9885
177,ATN02K12P,680.5,695.0352
177,ATN01K24P,5388.0,2629.729
177,MAR02K12P,165.0,217.25427
177,MAR01K24P,584.0,1107.5762
177,ATWWP002K12P,0.0,23.180729
177,ATWWP001K24P,54.0,51.056107
177,MASR025K,155.0,277.61594
177,MAHS025K,200.0,45.262455
177,SE500G24P,603.0,620.88794
177,SE200G24P,40.0,50.66839
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,959.5447
178,SOS005L04P,10390.0,12687.984
178,SOS003L04P,1432.0,2296.7554
178,SOS002L09P,8547.0,6339.1694
178,SOS001L12P,15068.0,10944.139
178,SOS500M24P,5176.0,4095.7615
178,SOS250M48P,775.0,191.85168
178,SOP001L12P,161.0,87.375565
178,POV005L04P,865.0,694.94543
178,POV002L09P,2372.0,1255.9799
178,POV001L24P,7626.0,3957.6987
178,POV500M24P,4130.0,2349.1528
178,POP001L12P,4390.0,916.5965
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,67.87688
178,POP002L09P,255.0,399.59393
178,POP500M24P,839.0,909.664
178,POPF01L12P,145.0,366.51562
178,AT5X5K,1417.0,789.4976
178,ATN02K12P,1415.25,560.61523
178,ATN01K24P,8892.25,4232.9946
178,MAR02K12P,165.0,114.21443
178,MAR01K24P,1330.0,1519.188
178,ATWWP002K12P,14.0,38.198204
