date,node_id,y_true,y_pred
177,SOS008L02P,215.0,541.9543
177,SOS005L04P,6124.0,8281.22
177,SOS003L04P,1096.0,1489.2346
177,SOS002L09P,4912.0,4077.7715
177,SOS001L12P,5734.0,7954.466
177,SOS500M24P,2735.0,3877.8916
177,SOS250M48P,274.0,207.75893
177,SOP001L12P,110.0,41.710926
177,POV005L04P,335.0,352.51108
177,POV002L09P,870.0,767.24786
177,POV001L24P,2331.0,1857.1313
177,POV500M24P,1245.0,1459.1306
177,POP001L12P,455.0,745.74835
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,98.27049
177,POP002L09P,535.0,340.99194
177,POP500M24P,541.0,670.20764
177,POPF01L12P,115.0,79.82649
177,AT5X5K,1531.0,972.43854
177,ATN02K12P,105.0,754.6454
177,ATN01K24P,4813.875,3217.4314
177,MAR02K12P,15.0,167.77995
177,MAR01K24P,1521.0,1066.1598
177,ATWWP002K12P,0.0,25.211933
177,ATWWP001K24P,42.291664,95.4404
177,MASR025K,0.0,263.8339
177,MAHS025K,0.0,45.2526
177,SE500G24P,861.0,812.572
177,SE200G24P,45.0,89.14815
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,44.13592
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,353.09784
178,SOS005L04P,5562.0,8468.869
178,SOS003L04P,1057.0,951.3198
178,SOS002L09P,6212.0,4684.92
178,SOS001L12P,5859.0,7603.1777
178,SOS500M24P,2740.0,2169.4604
178,SOS250M48P,231.0,239.64223
178,SOP001L12P,150.0,98.67922
178,POV005L04P,370.0,243.78534
178,POV002L09P,970.0,835.24835
178,POV001L24P,2528.0,1490.0323
178,POV500M24P,1267.0,1029.5638
178,POP001L12P,749.0,447.78137
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,84.165535
178,POP002L09P,405.0,234.38759
178,POP500M24P,614.0,555.0165
178,POPF01L12P,195.0,98.55185
178,AT5X5K,928.0,755.33356
178,ATN02K12P,604.0,544.0048
178,ATN01K24P,4835.375,3360.3599
178,MAR02K12P,98.0,141.71909
178,MAR01K24P,1396.0,946.12524
178,ATWWP002K12P,0.0,80.8309
178,ATWWP001K24P,9.0,77.40931
178,MASR025K,65.0,257.00998
178,MAHS025K,5.0,52.780132
178,SE500G24P,951.0,856.568
178,SE200G24P,153.0,98.565956
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,26.490957
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,439.93542
179,SOS005L04P,5700.5,5809.9946
179,SOS003L04P,972.5,826.569
179,SOS002L09P,5541.11,2854.2822
179,SOS001L12P,5557.25,5153.014
179,SOS500M24P,1900.0,2583.6802
179,SOS250M48P,182.0,144.95435
179,SOP001L12P,346.5,33.69963
179,POV005L04P,237.0,232.80554
179,POV002L09P,1055.0,584.0139
179,POV001L24P,2055.0,1069.8593
179,POV500M24P,1033.0,901.95996
179,POP001L12P,2030.0,621.66614
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,99.37507
179,POP002L09P,527.0,221.22733
179,POP500M24P,592.0,507.30402
179,POPF01L12P,120.0,96.1532
179,AT5X5K,403.0,627.4731
