date,node_id,y_true,y_pred
177,SOS008L02P,215.0,539.0339
177,SOS005L04P,6124.0,7035.446
177,SOS003L04P,1096.0,1261.3976
177,SOS002L09P,4912.0,4668.655
177,SOS001L12P,5734.0,7715.592
177,SOS500M24P,2735.0,3961.5044
177,SOS250M48P,274.0,204.19733
177,SOP001L12P,110.0,49.820995
177,POV005L04P,335.0,316.9326
177,POV002L09P,870.0,710.8139
177,POV001L24P,2331.0,1698.0525
177,POV500M24P,1245.0,1568.08
177,POP001L12P,455.0,698.9823
177,POP015K,0.0,8.272648
177,SO0005L04P,0.0,8.272648
177,SO0002L09P,0.0,8.272648
177,SO0001L12P,0.0,8.272648
177,SO0500M24P,0.0,8.272648
177,POP005L04P,116.0,117.14626
177,POP002L09P,535.0,248.21222
177,POP500M24P,541.0,531.88184
177,POPF01L12P,115.0,134.97974
177,AT5X5K,1531.0,620.3413
177,ATN02K12P,105.0,688.706
177,ATN01K24P,4813.875,3046.163
177,MAR02K12P,15.0,179.9997
177,MAR01K24P,1521.0,1102.6084
177,ATWWP002K12P,0.0,25.194252
177,ATWWP001K24P,42.291664,66.34645
177,MASR025K,0.0,331.65817
177,MAHS025K,0.0,43.552074
177,SE500G24P,861.0,930.9669
177,SE200G24P,45.0,86.8441
177,ATPPCH5X5K,0.0,8.272648
177,ATPA1K24P,0.0,8.272648
177,MAPA1K24P,0.0,8.272648
177,MAP1K25P,0.0,8.272648
177,MAC1K25P,0.0,58.571293
177,EEA500G12P,0.0,8.272648
177,EEA200G24P,0.0,8.272648
178,SOS008L02P,960.0,344.48615
178,SOS005L04P,5562.0,9071.832
178,SOS003L04P,1057.0,963.4703
178,SOS002L09P,6212.0,5573.4497
178,SOS001L12P,5859.0,8134.3086
178,SOS500M24P,2740.0,2728.4294
178,SOS250M48P,231.0,200.00287
178,SOP001L12P,150.0,96.49971
178,POV005L04P,370.0,237.91933
178,POV002L09P,970.0,684.53906
178,POV001L24P,2528.0,1819.099
178,POV500M24P,1267.0,1031.5045
178,POP001L12P,749.0,507.72327
178,POP015K,0.0,8.107376
178,SO0005L04P,0.0,8.107376
178,SO0002L09P,0.0,8.107376
178,SO0001L12P,0.0,8.107376
178,SO0500M24P,0.0,8.107376
178,POP005L04P,156.0,108.67397
178,POP002L09P,405.0,198.25409
178,POP500M24P,614.0,479.53864
178,POPF01L12P,195.0,144.74533
178,AT5X5K,928.0,417.81625
178,ATN02K12P,604.0,639.3485
178,ATN01K24P,4835.375,2856.1487
178,MAR02K12P,98.0,153.06444
178,MAR01K24P,1396.0,840.3565
178,ATWWP002K12P,0.0,72.462006
178,ATWWP001K24P,9.0,74.52601
178,MASR025K,65.0,231.70941
178,MAHS025K,5.0,60.9785
178,SE500G24P,951.0,875.145
178,SE200G24P,153.0,86.69299
178,ATPPCH5X5K,0.0,8.107376
178,ATPA1K24P,0.0,8.107376
178,MAPA1K24P,0.0,8.107376
178,MAP1K25P,0.0,8.107376
178,MAC1K25P,0.0,37.13228
178,EEA500G12P,0.0,8.107376
178,EEA200G24P,0.0,8.107376
179,SOS008L02P,423.5,330.71674
179,SOS005L04P,5700.5,3462.0781
179,SOS003L04P,972.5,731.71
179,SOS002L09P,5541.11,3631.9092
179,SOS001L12P,5557.25,3900.2637
179,SOS500M24P,1900.0,3054.6638
179,SOS250M48P,182.0,140.24603
179,SOP001L12P,346.5,44.076595
179,POV005L04P,237.0,239.0679
179,POV002L09P,1055.0,457.79224
179,POV001L24P,2055.0,928.1834
179,POV500M24P,1033.0,919.53204
179,POP001L12P,2030.0,666.0342
179,POP015K,0.0,7.5512466
179,SO0005L04P,0.0,7.5512466
179,SO0002L09P,0.0,7.5512466
179,SO0001L12P,0.0,7.5512466
179,SO0500M24P,0.0,7.5512466
179,POP005L04P,97.0,118.35843
179,POP002L09P,527.0,199.56468
179,POP500M24P,592.0,439.94156
179,POPF01L12P,120.0,153.20099
179,AT5X5K,403.0,658.05206
179,ATN02K12P,604.417,512.49054
179,ATN01K24P,4577.458,1656.238
179,MAR02K12P,289.25,192.03018
179,MAR01K24P,1207.542,933.8326
179,ATWWP002K12P,6.5,31.54485
179,ATWWP001K24P,6.5,59.373116
179,MASR025K,20.0,70.35682
179,MAHS025K,65.0,85.510376
179,SE500G24P,992.333,370.13275
179,SE200G24P,85.20792,118.97543
179,ATPPCH5X5K,0.0,7.5512466
179,ATPA1K24P,0.0,7.5512466
179,MAPA1K24P,0.0,7.5512466
179,MAP1K25P,0.0,7.5512466
179,MAC1K25P,15.0,26.217693
179,EEA500G12P,0.0,7.5512466
179,EEA200G24P,0.0,7.5512466
180,SOS008L02P,99.0,608.7607
180,SOS005L04P,9994.0,10343.306
180,SOS003L04P,1737.0,841.12976
180,SOS002L09P,8372.0,5546.453
180,SOS001L12P,8687.0,7953.581
180,SOS500M24P,3326.0,3326.3381
180,SOS250M48P,245.0,63.960785
180,SOP001L12P,126.0,181.9066
180,POV005L04P,855.0,367.06927
180,POV002L09P,1764.0,515.0352
180,POV001L24P,3341.0,1179.8243
180,POV500M24P,2615.0,973.9126
180,POP001L12P,673.0,569.72266
180,POP015K,0.0,7.28166
180,SO0005L04P,0.0,7.28166
180,SO0002L09P,0.0,7.28166
180,SO0001L12P,0.0,7.28166
180,SO0500M24P,0.0,7.28166
180,POP005L04P,82.0,154.55333
180,POP002L09P,225.0,220.34918
180,POP500M24P,341.0,554.93744
180,POPF01L12P,120.0,310.52206
180,AT5X5K,1248.0,768.73004
180,ATN02K12P,982.0,791.638
180,ATN01K24P,6287.0,4740.325
180,MAR02K12P,63.0,259.16846
180,MAR01K24P,1400.0,887.9661
180,ATWWP002K12P,1.0,93.93753
180,ATWWP001K24P,5.0,101.362
180,MASR025K,21.0,94.7157
180,MAHS025K,222.0,31.916449
180,SE500G24P,1223.0,680.9181
180,SE200G24P,97.0,100.654724
180,ATPPCH5X5K,0.0,7.28166
180,ATPA1K24P,0.0,7.28166
180,MAPA1K24P,0.0,7.28166
180,MAP1K25P,0.0,7.28166
180,MAC1K25P,0.0,16.692686
180,EEA500G12P,0.0,7.28166
180,EEA200G24P,0.0,7.28166
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,0.0
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,22.07375
181,POV005L04P,0.0,0.39814758
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,6.813257
181,SO0005L04P,0.0,6.813257
181,SO0002L09P,0.0,6.813257
181,SO0001L12P,0.0,6.813257
181,SO0500M24P,0.0,6.813257
181,POP005L04P,0.0,7.864664
181,POP002L09P,0.0,0.19169617
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,6.7154675
181,AT5X5K,0.0,115.108
181,ATN02K12P,0.0,0.0
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,26.79627
181,MAR01K24P,0.0,0.0
181,ATWWP002K12P,0.0,16.517653
181,ATWWP001K24P,0.0,0.0
181,MASR025K,0.0,15.929895
181,MAHS025K,0.0,17.402666
181,SE500G24P,0.0,0.0
181,SE200G24P,0.0,34.881943
181,ATPPCH5X5K,0.0,6.813257
181,ATPA1K24P,0.0,6.813257
181,MAPA1K24P,0.0,6.813257
181,MAP1K25P,0.0,6.813257
181,MAC1K25P,0.0,17.251724
181,EEA500G12P,0.0,6.813257
181,EEA200G24P,0.0,6.813257
182,SOS008L02P,201.0,11.857002
182,SOS005L04P,2584.5,731.3622
182,SOS003L04P,204.0,154.4716
182,SOS002L09P,1103.22,329.85016
182,SOS001L12P,1063.08,634.4912
182,SOS500M24P,513.0,245.0517
182,SOS250M48P,10.0,27.644539
182,SOP001L12P,30.670021,143.26857
182,POV005L04P,211.0,166.45839
182,POV002L09P,330.0,48.31154
182,POV001L24P,309.0,100.80591
182,POV500M24P,190.0,182.56645
182,POP001L12P,0.0,242.2061
182,POP015K,0.0,16.882492
182,SO0005L04P,0.0,16.882492
182,SO0002L09P,0.0,16.882492
182,SO0001L12P,0.0,16.882492
182,SO0500M24P,0.0,16.882492
182,POP005L04P,20.0,22.481884
182,POP002L09P,30.0,17.420622
182,POP500M24P,89.0,87.148834
182,POPF01L12P,25.0,53.22946
182,AT5X5K,69.399994,230.11923
182,ATN02K12P,369.0,704.04834
182,ATN01K24P,272.13,331.272
182,MAR02K12P,143.0,222.44174
182,MAR01K24P,256.66,205.7309
182,ATWWP002K12P,2.0,27.98729
182,ATWWP001K24P,1.4599991,19.898722
182,MASR025K,238.0,160.30453
182,MAHS025K,0.0,23.819918
182,SE500G24P,73.5,166.89133
182,SE200G24P,0.0,33.189716
182,ATPPCH5X5K,0.0,16.882492
182,ATPA1K24P,0.0,16.882492
182,MAPA1K24P,0.0,16.882492
182,MAP1K25P,0.0,16.882492
182,MAC1K25P,0.0,23.647385
182,EEA500G12P,0.0,16.882492
182,EEA200G24P,0.0,16.882492
183,SOS008L02P,290.0,619.9738
183,SOS005L04P,10717.25,7634.6123
183,SOS003L04P,1886.0,2245.5115
183,SOS002L09P,8778.0,6968.5625
183,SOS001L12P,14251.66,8254.554
183,SOS500M24P,4971.0,5235.984
183,SOS250M48P,512.0,208.76831
183,SOP001L12P,160.0,209.55106
183,POV005L04P,365.0,763.28625
183,POV002L09P,1215.0,993.1363
183,POV001L24P,4290.0,2220.5664
183,POV500M24P,2213.0,1347.0073
183,POP001L12P,1582.0,1043.691
183,POP015K,0.0,16.64066
183,SO0005L04P,0.0,16.64066
183,SO0002L09P,0.0,16.64066
183,SO0001L12P,0.0,16.64066
183,SO0500M24P,0.0,16.64066
183,POP005L04P,136.0,178.35936
183,POP002L09P,511.0,238.53914
183,POP500M24P,735.0,823.7112
183,POPF01L12P,65.0,349.1029
183,AT5X5K,2103.0,1114.5048
183,ATN02K12P,1675.827,967.8539
183,ATN01K24P,8819.417,5030.33
183,MAR02K12P,29.0,109.68738
183,MAR01K24P,1607.417,1198.7606
183,ATWWP002K12P,0.0,56.493874
183,ATWWP001K24P,62.0,189.40195
183,MASR025K,200.0,131.58693
183,MAHS025K,0.0,78.81086
183,SE500G24P,1675.0,1164.747
183,SE200G24P,187.0,97.34989
183,ATPPCH5X5K,0.0,16.64066
183,ATPA1K24P,0.0,16.64066
183,MAPA1K24P,0.0,16.64066
183,MAP1K25P,0.0,16.64066
183,MAC1K25P,10.0,24.367748
183,EEA500G12P,0.0,16.64066
183,EEA200G24P,0.0,16.64066
184,SOS008L02P,128.0,768.08685
184,SOS005L04P,5997.0,7035.8794
184,SOS003L04P,916.0,1135.6007
184,SOS002L09P,5537.0,5306.6396
