date,node_id,y_true,y_pred
177,SOS008L02P,215.0,497.03342
177,SOS005L04P,6124.0,8991.537
177,SOS003L04P,1096.0,1819.7666
177,SOS002L09P,4912.0,5090.0186
177,SOS001L12P,5734.0,10635.508
177,SOS500M24P,2735.0,5384.3516
177,SOS250M48P,274.0,372.10394
177,SOP001L12P,110.0,134.7266
177,POV005L04P,335.0,518.98175
177,POV002L09P,870.0,1048.783
177,POV001L24P,2331.0,2239.0774
177,POV500M24P,1245.0,1396.6519
177,POP001L12P,455.0,1429.619
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,203.34418
177,POP002L09P,535.0,354.85602
177,POP500M24P,541.0,1338.3727
177,POPF01L12P,115.0,376.9746
177,AT5X5K,1531.0,913.14075
177,ATN02K12P,105.0,1109.4688
177,ATN01K24P,4813.875,4852.419
177,MAR02K12P,15.0,235.02971
177,MAR01K24P,1521.0,1504.3876
177,ATWWP002K12P,0.0,56.64582
177,ATWWP001K24P,42.29167,215.45714
177,MASR025K,0.0,722.5101
177,MAHS025K,0.0,38.19044
177,SE500G24P,861.0,1190.2736
177,SE200G24P,45.0,99.3745
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,9.126366
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,399.70276
178,SOS005L04P,5562.0,7172.0977
178,SOS003L04P,1057.0,1566.829
178,SOS002L09P,6212.0,7415.3486
178,SOS001L12P,5859.0,6197.0264
178,SOS500M24P,2740.0,3927.5127
178,SOS250M48P,231.0,339.73584
178,SOP001L12P,150.0,101.78613
178,POV005L04P,370.0,431.00946
178,POV002L09P,970.0,1137.8351
178,POV001L24P,2528.0,2342.901
178,POV500M24P,1267.0,1422.4004
178,POP001L12P,749.0,595.1949
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,200.79648
178,POP002L09P,405.0,350.42334
178,POP500M24P,614.0,694.22327
178,POPF01L12P,195.0,359.43832
178,AT5X5K,928.0,626.5181
178,ATN02K12P,604.0,653.43115
178,ATN01K24P,4835.375,4113.549
178,MAR02K12P,98.0,173.638
178,MAR01K24P,1396.0,1422.0302
178,ATWWP002K12P,0.0,41.71212
178,ATWWP001K24P,9.0,194.18462
178,MASR025K,65.0,346.075
178,MAHS025K,5.0,82.89369
178,SE500G24P,951.0,1193.015
178,SE200G24P,153.0,90.7712
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,1.3265533
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,479.34448
179,SOS005L04P,5700.5,6521.6646
179,SOS003L04P,972.5,1098.8812
179,SOS002L09P,5541.11,3708.761
179,SOS001L12P,5557.25,4652.594
179,SOS500M24P,1900.0,3056.1885
179,SOS250M48P,182.0,228.73242
179,SOP001L12P,346.5,58.578087
179,POV005L04P,237.0,433.53442
179,POV002L09P,1055.0,592.2614
179,POV001L24P,2055.0,1294.9111
179,POV500M24P,1033.0,1151.5447
179,POP001L12P,2030.0,1421.1995
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,195.53256
179,POP002L09P,527.0,250.1858
179,POP500M24P,592.0,523.4625
179,POPF01L12P,120.0,364.6527
179,AT5X5K,403.0,915.25354
179,ATN02K12P,604.417,652.41614
179,ATN01K24P,4577.458,2220.8914
179,MAR02K12P,289.25,334.71066
179,MAR01K24P,1207.542,917.16315
179,ATWWP002K12P,6.5,48.580032
179,ATWWP001K24P,6.5,79.657486
179,MASR025K,20.0,137.2598
179,MAHS025K,65.0,48.203705
179,SE500G24P,992.333,668.24066
179,SE200G24P,85.20792,133.04068
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,6.551285
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,1356.126
180,SOS005L04P,9994.0,10020.933
180,SOS003L04P,1737.0,1552.8984
180,SOS002L09P,8372.0,5936.8545
