date,node_id,y_true,y_pred
177,SOS008L02P,155.0,250.90927
177,SOS005L04P,7472.0,4558.9023
177,SOS003L04P,1562.0,886.6209
177,SOS002L09P,5977.0,2039.4849
177,SOS001L12P,6705.0,4112.1914
177,SOS500M24P,2448.0,2295.9102
177,SOS250M48P,332.0,50.294937
177,SOP001L12P,0.0,33.901093
177,POV005L04P,438.0,91.81125
177,POV002L09P,1212.0,453.98544
177,POV001L24P,3440.0,1154.0826
177,POV500M24P,1396.0,736.0675
177,POP001L12P,5769.0,577.40533
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,46.229584
177,POP002L09P,262.0,199.12521
177,POP500M24P,490.0,374.94504
177,POPF01L12P,50.0,17.74598
177,AT5X5K,501.0,714.8585
177,ATN02K12P,680.5,460.0549
177,ATN01K24P,5388.0,1535.4193
177,MAR02K12P,165.0,178.59723
177,MAR01K24P,584.0,662.56836
177,ATWWP002K12P,0.0,23.145945
177,ATWWP001K24P,54.0,69.14747
177,MASR025K,155.0,177.62369
177,MAHS025K,200.0,63.191822
177,SE500G24P,603.0,475.46994
177,SE200G24P,40.0,79.37247
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,31.658825
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,558.9548
178,SOS005L04P,10390.0,8509.735
178,SOS003L04P,1432.0,1298.2668
178,SOS002L09P,8547.0,4984.806
178,SOS001L12P,15068.0,8476.519
178,SOS500M24P,5176.0,2949.1826
178,SOS250M48P,775.0,61.194946
178,SOP001L12P,161.0,153.68015
178,POV005L04P,865.0,456.5954
178,POV002L09P,2372.0,982.7883
178,POV001L24P,7626.0,2046.7709
178,POV500M24P,4130.0,1360.5106
178,POP001L12P,4390.0,543.02814
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,134.29651
178,POP002L09P,255.0,277.53543
178,POP500M24P,839.0,646.4946
178,POPF01L12P,145.0,285.4748
178,AT5X5K,1417.0,921.7139
178,ATN02K12P,1415.25,742.5934
178,ATN01K24P,8892.25,3979.8125
178,MAR02K12P,165.0,184.2316
178,MAR01K24P,1330.0,1233.9957
178,ATWWP002K12P,14.0,62.508842
178,ATWWP001K24P,31.0,26.906631
178,MASR025K,675.0,118.86795
178,MAHS025K,65.0,10.894596
178,SE500G24P,648.0,942.6987
178,SE200G24P,47.0,74.36522
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,440.0,0.0
178,MAC1K25P,0.0,42.470734
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,344.16922
179,SOS005L04P,0.0,673.001
179,SOS003L04P,0.0,75.85327
179,SOS002L09P,0.0,758.12805
179,SOS001L12P,0.0,647.9927
179,SOS500M24P,0.0,402.83374
179,SOS250M48P,0.0,298.51392
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,149.79196
179,POV002L09P,0.0,455.04807
179,POV001L24P,0.0,145.22601
179,POV500M24P,0.0,223.94159
179,POP001L12P,0.0,142.86441
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,38.49163
179,POP002L09P,0.0,126.02954
179,POP500M24P,0.0,238.55087
179,POPF01L12P,0.0,126.31648
179,AT5X5K,0.0,322.9605
179,ATN02K12P,0.0,415.05484
179,ATN01K24P,0.0,1582.6991
179,MAR02K12P,0.0,102.78249
179,MAR01K24P,0.0,472.10147
179,ATWWP002K12P,0.0,26.144804
179,ATWWP001K24P,0.0,61.689976
179,MASR025K,0.0,125.116776
179,MAHS025K,0.0,69.681755
179,SE500G24P,0.0,147.42432
179,SE200G24P,0.0,50.40937
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,38.871277
