date,node_id,y_true,y_pred
177,SOS008L02P,215.0,681.9474
177,SOS005L04P,6124.0,8312.706
177,SOS003L04P,1096.0,1314.5631
177,SOS002L09P,4912.0,3751.9001
177,SOS001L12P,5734.0,8341.571
177,SOS500M24P,2735.0,3779.5203
177,SOS250M48P,274.0,223.63892
177,SOP001L12P,110.0,43.44319
177,POV005L04P,335.0,371.20477
177,POV002L09P,870.0,774.80145
177,POV001L24P,2331.0,2078.8665
177,POV500M24P,1245.0,1578.209
177,POP001L12P,455.0,752.3676
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,103.53192
177,POP002L09P,535.0,296.85428
177,POP500M24P,541.0,674.51025
177,POPF01L12P,115.0,83.90202
177,AT5X5K,1531.0,733.66583
177,ATN02K12P,105.0,776.74866
177,ATN01K24P,4813.875,3558.7068
177,MAR02K12P,15.0,172.07602
177,MAR01K24P,1521.0,1104.9178
177,ATWWP002K12P,0.0,35.682777
177,ATWWP001K24P,42.291664,105.08654
177,MASR025K,0.0,170.56985
177,MAHS025K,0.0,43.00641
177,SE500G24P,861.0,844.6297
177,SE200G24P,45.0,82.53971
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,35.20715
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,422.0466
178,SOS005L04P,5562.0,7280.0034
178,SOS003L04P,1057.0,876.1189
178,SOS002L09P,6212.0,4558.4736
178,SOS001L12P,5859.0,6436.0767
178,SOS500M24P,2740.0,2938.9568
178,SOS250M48P,231.0,222.25061
178,SOP001L12P,150.0,109.09134
178,POV005L04P,370.0,250.21672
178,POV002L09P,970.0,663.20026
178,POV001L24P,2528.0,1913.4313
178,POV500M24P,1267.0,989.03296
178,POP001L12P,749.0,427.6679
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,96.66205
178,POP002L09P,405.0,208.19765
178,POP500M24P,614.0,556.8025
178,POPF01L12P,195.0,132.6097
178,AT5X5K,928.0,449.15814
178,ATN02K12P,604.0,585.9315
178,ATN01K24P,4835.375,3384.7124
178,MAR02K12P,98.0,141.69113
178,MAR01K24P,1396.0,823.5796
178,ATWWP002K12P,0.0,85.10064
178,ATWWP001K24P,9.0,97.59763
178,MASR025K,65.0,261.93436
178,MAHS025K,5.0,37.330784
178,SE500G24P,951.0,657.827
178,SE200G24P,153.0,113.66149
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,17.672009
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,423.40204
179,SOS005L04P,5700.5,3749.9624
179,SOS003L04P,972.5,787.2036
179,SOS002L09P,5541.11,4002.1382
179,SOS001L12P,5557.25,4030.5908
179,SOS500M24P,1900.0,2343.185
179,SOS250M48P,182.0,181.38255
179,SOP001L12P,346.5,52.963844
179,POV005L04P,237.0,232.94354
179,POV002L09P,1055.0,537.6747
179,POV001L24P,2055.0,978.38354
179,POV500M24P,1033.0,809.8647
179,POP001L12P,2030.0,576.88135
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,107.612144
179,POP002L09P,527.0,211.94063
179,POP500M24P,592.0,459.50388
179,POPF01L12P,120.0,236.10088
179,AT5X5K,403.0,659.9822
179,ATN02K12P,604.417,566.10187
179,ATN01K24P,4577.458,1577.5438
179,MAR02K12P,289.25,225.90674
179,MAR01K24P,1207.542,844.837
179,ATWWP002K12P,6.5,36.13464
179,ATWWP001K24P,6.5,88.499725
