date,node_id,y_true,y_pred
177,SOS008L02P,155.0,391.25974
177,SOS005L04P,7472.0,6589.509
177,SOS003L04P,1562.0,1450.0769
177,SOS002L09P,5977.0,3734.2207
177,SOS001L12P,6705.0,7165.3647
177,SOS500M24P,2448.0,2451.2388
177,SOS250M48P,332.0,168.04172
177,SOP001L12P,0.0,135.18718
177,POV005L04P,438.0,220.9028
177,POV002L09P,1212.0,775.8288
177,POV001L24P,3440.0,1869.8759
177,POV500M24P,1396.0,1038.4514
177,POP001L12P,5769.0,774.0864
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,151.75185
177,POP002L09P,262.0,268.11713
177,POP500M24P,490.0,603.1989
177,POPF01L12P,50.0,135.10284
177,AT5X5K,501.0,655.1515
177,ATN02K12P,680.5,736.7914
177,ATN01K24P,5388.0,2957.8486
177,MAR02K12P,165.0,172.43999
177,MAR01K24P,584.0,1021.0492
177,ATWWP002K12P,0.0,14.669596
177,ATWWP001K24P,54.0,67.56943
177,MASR025K,155.0,262.67102
177,MAHS025K,200.0,26.110275
177,SE500G24P,603.0,769.657
177,SE200G24P,40.0,70.420975
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,6.3251686
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1089.9534
178,SOS005L04P,10390.0,13056.595
178,SOS003L04P,1432.0,2268.8328
178,SOS002L09P,8547.0,5294.007
178,SOS001L12P,15068.0,11756.388
178,SOS500M24P,5176.0,4012.5618
178,SOS250M48P,775.0,169.28224
178,SOP001L12P,161.0,52.78428
178,POV005L04P,865.0,427.63226
178,POV002L09P,2372.0,893.88806
178,POV001L24P,7626.0,3630.0803
178,POV500M24P,4130.0,2113.2263
178,POP001L12P,4390.0,827.16345
178,POP015K,0.0,0.014465332
178,SO0005L04P,0.0,0.028320312
178,SO0002L09P,0.0,0.028320312
178,SO0001L12P,0.0,0.028320312
178,SO0500M24P,0.0,0.028320312
178,POP005L04P,105.0,66.99478
178,POP002L09P,255.0,303.55283
178,POP500M24P,839.0,798.9113
178,POPF01L12P,145.0,238.13539
178,AT5X5K,1417.0,714.1971
178,ATN02K12P,1415.25,415.9596
178,ATN01K24P,8892.25,3520.7893
178,MAR02K12P,165.0,84.83103
178,MAR01K24P,1330.0,1273.1202
178,ATWWP002K12P,14.0,36.015472
178,ATWWP001K24P,31.0,88.67578
178,MASR025K,675.0,121.75469
178,MAHS025K,65.0,26.468086
178,SE500G24P,648.0,1044.479
178,SE200G24P,47.0,90.59401
178,ATPPCH5X5K,0.0,0.028320312
178,ATPA1K24P,0.0,0.028320312
178,MAPA1K24P,0.0,0.028320312
178,MAP1K25P,440.0,0.028320312
178,MAC1K25P,0.0,14.306776
178,EEA500G12P,0.0,0.028320312
