date,node_id,y_true,y_pred
177,SOS008L02P,215.0,698.6732
177,SOS005L04P,6124.0,8828.774
177,SOS003L04P,1096.0,1615.0842
177,SOS002L09P,4912.0,4464.9517
177,SOS001L12P,5734.0,9044.534
177,SOS500M24P,2735.0,2472.5107
177,SOS250M48P,274.0,264.23996
177,SOP001L12P,110.0,158.55447
177,POV005L04P,335.0,450.01465
177,POV002L09P,870.0,1040.943
177,POV001L24P,2331.0,2249.4172
177,POV500M24P,1245.0,1693.6227
177,POP001L12P,455.0,1054.4293
177,POP015K,0.0,50.980198
177,SO0005L04P,0.0,50.980198
177,SO0002L09P,0.0,50.980198
177,SO0001L12P,0.0,50.980198
177,SO0500M24P,0.0,50.980198
177,POP005L04P,116.0,219.9359
177,POP002L09P,535.0,324.14355
177,POP500M24P,541.0,818.5557
177,POPF01L12P,115.0,391.21606
177,AT5X5K,1531.0,1051.0977
177,ATN02K12P,105.0,884.74976
177,ATN01K24P,4813.875,3870.0405
177,MAR02K12P,15.0,234.16283
177,MAR01K24P,1521.0,1390.8643
177,ATWWP002K12P,0.0,67.03982
177,ATWWP001K24P,42.291664,149.08572
177,MASR025K,0.0,603.8302
177,MAHS025K,0.0,75.26481
177,SE500G24P,861.0,1111.941
177,SE200G24P,45.0,129.90157
177,ATPPCH5X5K,0.0,50.980198
177,ATPA1K24P,0.0,50.980198
177,MAPA1K24P,0.0,50.980198
177,MAP1K25P,0.0,50.980198
177,MAC1K25P,0.0,68.178696
177,EEA500G12P,0.0,50.980198
177,EEA200G24P,0.0,50.980198
178,SOS008L02P,960.0,761.6815
178,SOS005L04P,5562.0,8713.9
178,SOS003L04P,1057.0,1318.2236
178,SOS002L09P,6212.0,5456.7314
178,SOS001L12P,5859.0,8592.82
178,SOS500M24P,2740.0,3033.2324
178,SOS250M48P,231.0,269.3235
178,SOP001L12P,150.0,148.07896
178,POV005L04P,370.0,477.1397
178,POV002L09P,970.0,1242.2847
178,POV001L24P,2528.0,2779.688
178,POV500M24P,1267.0,1578.896
178,POP001L12P,749.0,701.7024
178,POP015K,0.0,50.977398
178,SO0005L04P,0.0,50.977398
178,SO0002L09P,0.0,50.977398
178,SO0001L12P,0.0,50.977398
178,SO0500M24P,0.0,50.977398
178,POP005L04P,156.0,177.26108
178,POP002L09P,405.0,293.01913
178,POP500M24P,614.0,686.75024
178,POPF01L12P,195.0,350.87656
178,AT5X5K,928.0,860.43744
178,ATN02K12P,604.0,489.76614
178,ATN01K24P,4835.375,3808.727
178,MAR02K12P,98.0,158.64253
178,MAR01K24P,1396.0,1282.8588
178,ATWWP002K12P,0.0,70.84653
178,ATWWP001K24P,9.0,142.95714
178,MASR025K,65.0,205.99495
178,MAHS025K,5.0,110.534874
178,SE500G24P,951.0,998.36597
178,SE200G24P,153.0,109.591995
178,ATPPCH5X5K,0.0,50.977398
178,ATPA1K24P,0.0,50.977398
178,MAPA1K24P,0.0,50.977398
178,MAP1K25P,0.0,50.977398
178,MAC1K25P,0.0,50.876247
178,EEA500G12P,0.0,50.977398
178,EEA200G24P,0.0,50.977398
179,SOS008L02P,423.5,962.1344
179,SOS005L04P,5700.5,9912.181
179,SOS003L04P,972.5,1453.652
179,SOS002L09P,5541.11,5277.9644
179,SOS001L12P,5557.25,10919.876
179,SOS500M24P,1900.0,3955.5518
179,SOS250M48P,182.0,219.21298
179,SOP001L12P,346.5,98.161896
179,POV005L04P,237.0,410.65158
179,POV002L09P,1055.0,850.5459
179,POV001L24P,2055.0,2047.703
179,POV500M24P,1033.0,1638.1941
179,POP001L12P,2030.0,1035.8202
179,POP015K,0.0,50.97047
179,SO0005L04P,0.0,50.97047
179,SO0002L09P,0.0,50.97047
179,SO0001L12P,0.0,50.97047
179,SO0500M24P,0.0,50.97047
179,POP005L04P,97.0,127.24665
179,POP002L09P,527.0,204.54518
179,POP500M24P,592.0,783.5388
179,POPF01L12P,120.0,360.01645
179,AT5X5K,403.0,871.46655
179,ATN02K12P,604.417,822.00836
179,ATN01K24P,4577.458,3480.8694
179,MAR02K12P,289.25,159.12918
179,MAR01K24P,1207.542,1271.3344
179,ATWWP002K12P,6.5,53.02959
179,ATWWP001K24P,6.5,120.76765
179,MASR025K,20.0,108.71763
179,MAHS025K,65.0,49.853092
179,SE500G24P,992.333,697.94324
179,SE200G24P,85.20792,115.129196
179,ATPPCH5X5K,0.0,50.97047
179,ATPA1K24P,0.0,50.97047
179,MAPA1K24P,0.0,50.97047
179,MAP1K25P,0.0,50.97047
179,MAC1K25P,15.0,51.057175
179,EEA500G12P,0.0,50.97047
179,EEA200G24P,0.0,50.97047
180,SOS008L02P,99.0,888.69324
180,SOS005L04P,9994.0,9916.362
180,SOS003L04P,1737.0,1440.3264
180,SOS002L09P,8372.0,4895.334
180,SOS001L12P,8687.0,9205.785
180,SOS500M24P,3326.0,4446.874
180,SOS250M48P,245.0,226.12132
180,SOP001L12P,126.0,118.96135
180,POV005L04P,855.0,743.1652
180,POV002L09P,1764.0,960.96094
180,POV001L24P,3341.0,3938.2405
180,POV500M24P,2615.0,1710.3702
180,POP001L12P,673.0,1127.756
180,POP015K,0.0,50.95776
180,SO0005L04P,0.0,50.95776
180,SO0002L09P,0.0,50.95776
180,SO0001L12P,0.0,50.95776
180,SO0500M24P,0.0,50.95776
180,POP005L04P,82.0,141.84755
180,POP002L09P,225.0,299.98822
180,POP500M24P,341.0,765.2727
180,POPF01L12P,120.0,317.38873
180,AT5X5K,1248.0,859.39795
180,ATN02K12P,982.0,846.9029
180,ATN01K24P,6287.0,5137.605
180,MAR02K12P,63.0,186.24843
180,MAR01K24P,1400.0,1232.6323
180,ATWWP002K12P,1.0,99.0113
180,ATWWP001K24P,5.0,130.21333
180,MASR025K,21.0,149.99797
180,MAHS025K,222.0,104.833206
180,SE500G24P,1223.0,1173.7079
180,SE200G24P,97.0,83.41651
180,ATPPCH5X5K,0.0,50.95776
180,ATPA1K24P,0.0,50.95776
180,MAPA1K24P,0.0,50.95776
180,MAP1K25P,0.0,50.95776
180,MAC1K25P,0.0,51.113842
180,EEA500G12P,0.0,50.95776
180,EEA200G24P,0.0,50.95776
181,SOS008L02P,0.0,262.30646
181,SOS005L04P,0.0,56.101196
181,SOS003L04P,0.0,232.11307
181,SOS002L09P,0.0,579.1361
181,SOS001L12P,0.0,182.87488
181,SOS500M24P,0.0,127.580734
181,SOS250M48P,0.0,110.944756
181,SOP001L12P,0.0,69.04977
181,POV005L04P,0.0,232.2475
181,POV002L09P,0.0,212.68175
181,POV001L24P,0.0,79.7982
181,POV500M24P,0.0,90.64185
181,POP001L12P,0.0,183.53107
181,POP015K,0.0,49.39818
181,SO0005L04P,0.0,49.39818
181,SO0002L09P,0.0,49.39818
181,SO0001L12P,0.0,49.39818
181,SO0500M24P,0.0,49.39818
181,POP005L04P,0.0,56.764168
181,POP002L09P,0.0,83.47996
181,POP500M24P,0.0,156.5754
181,POPF01L12P,0.0,98.41864
181,AT5X5K,0.0,288.8207
181,ATN02K12P,0.0,175.8193
