date,node_id,y_true,y_pred
177,SOS008L02P,155.0,256.48624
177,SOS005L04P,7472.0,6092.9956
177,SOS003L04P,1562.0,1119.6858
177,SOS002L09P,5977.0,3867.7017
177,SOS001L12P,6705.0,6760.3037
177,SOS500M24P,2448.0,3858.8613
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,61.751266
177,POV005L04P,438.0,97.83884
177,POV002L09P,1212.0,574.27783
177,POV001L24P,3440.0,1556.7158
177,POV500M24P,1396.0,914.95325
177,POP001L12P,5769.0,749.476
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,120.297134
177,POP002L09P,262.0,273.28156
177,POP500M24P,490.0,777.69385
177,POPF01L12P,50.0,117.324936
177,AT5X5K,501.0,723.4407
177,ATN02K12P,680.5,674.86096
177,ATN01K24P,5388.0,2108.9292
177,MAR02K12P,165.0,202.44162
177,MAR01K24P,584.0,769.93365
177,ATWWP002K12P,0.0,3.2159042
177,ATWWP001K24P,54.0,71.78169
177,MASR025K,155.0,297.9831
177,MAHS025K,200.0,64.0833
177,SE500G24P,603.0,702.5718
177,SE200G24P,40.0,69.0666
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,637.77484
178,SOS005L04P,10390.0,10024.177
178,SOS003L04P,1432.0,2223.7734
178,SOS002L09P,8547.0,6073.6025
178,SOS001L12P,15068.0,9777.195
178,SOS500M24P,5176.0,5108.944
178,SOS250M48P,775.0,274.0419
178,SOP001L12P,161.0,178.64676
178,POV005L04P,865.0,741.99817
178,POV002L09P,2372.0,1059.994
178,POV001L24P,7626.0,2882.201
178,POV500M24P,4130.0,1965.1968
178,POP001L12P,4390.0,679.0596
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,277.3073
178,POP002L09P,255.0,317.10995
178,POP500M24P,839.0,865.68835
178,POPF01L12P,145.0,543.5033
178,AT5X5K,1417.0,1038.6614
178,ATN02K12P,1415.25,1229.3728
178,ATN01K24P,8892.25,5149.246
178,MAR02K12P,165.0,300.51224
178,MAR01K24P,1330.0,1589.0347
178,ATWWP002K12P,14.0,79.35808
178,ATWWP001K24P,31.0,112.4145
178,MASR025K,675.0,93.19743
178,MAHS025K,65.0,72.69895
178,SE500G24P,648.0,1093.6315
178,SE200G24P,47.0,56.73977
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,440.0,0.0
178,MAC1K25P,0.0,1.5644836
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,229.3475
179,SOS005L04P,0.0,0.0
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,1159.302
179,SOS001L12P,0.0,0.0
179,SOS500M24P,0.0,544.2864
179,SOS250M48P,0.0,46.02948
179,SOP001L12P,0.0,12.377563
179,POV005L04P,0.0,203.32933
179,POV002L09P,0.0,308.68506
179,POV001L24P,0.0,0.0
179,POV500M24P,0.0,214.4696
179,POP001L12P,0.0,487.44202
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,81.37524
179,POP002L09P,0.0,137.57875
179,POP500M24P,0.0,95.0202
179,POPF01L12P,0.0,136.80836
179,AT5X5K,0.0,538.38916
179,ATN02K12P,0.0,384.9348
179,ATN01K24P,0.0,925.3087
179,MAR02K12P,0.0,119.37456
179,MAR01K24P,0.0,558.941
179,ATWWP002K12P,0.0,14.852844
179,ATWWP001K24P,0.0,1.8735886
179,MASR025K,0.0,95.257355
179,MAHS025K,0.0,70.58817
179,SE500G24P,0.0,263.317
179,SE200G24P,0.0,52.20571
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.829216
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,429.85815
180,SOS005L04P,0.0,2464.2017
180,SOS003L04P,0.0,427.9165
180,SOS002L09P,0.0,1382.8906
180,SOS001L12P,0.0,2717.373
180,SOS500M24P,0.0,451.81323
180,SOS250M48P,0.0,77.97142
180,SOP001L12P,0.0,155.71309
180,POV005L04P,0.0,364.64166
180,POV002L09P,0.0,219.53448
180,POV001L24P,0.0,1086.8224
180,POV500M24P,0.0,681.5592
180,POP001L12P,0.0,667.9568
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,160.17068
180,POP002L09P,0.0,101.84036
180,POP500M24P,0.0,415.26053
180,POPF01L12P,0.0,170.05936
180,AT5X5K,0.0,418.20227
180,ATN02K12P,0.0,551.8186
180,ATN01K24P,0.0,2471.5425
180,MAR02K12P,0.0,243.8662
180,MAR01K24P,0.0,560.39636
180,ATWWP002K12P,0.0,44.08206
180,ATWWP001K24P,0.0,57.016945
180,MASR025K,0.0,154.0698
180,MAHS025K,0.0,35.267506
180,SE500G24P,0.0,492.7268
180,SE200G24P,0.0,77.86797
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,819.8314
181,SOS005L04P,8615.0,8811.945
181,SOS003L04P,1623.0,1701.5022
181,SOS002L09P,8522.0,3905.791
181,SOS001L12P,10816.0,9451.506
181,SOS500M24P,3810.0,3505.839
181,SOS250M48P,274.0,245.7208
181,SOP001L12P,30.0,138.51686
181,POV005L04P,540.0,567.5157
181,POV002L09P,1153.0,825.3607
181,POV001L24P,3959.0,2711.487
181,POV500M24P,2175.0,1603.9382
181,POP001L12P,1079.0,953.1035
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,134.0,190.35347
181,POP002L09P,541.0,311.00497
181,POP500M24P,874.0,672.6527
181,POPF01L12P,155.0,413.7782
181,AT5X5K,618.0,409.28314
181,ATN02K12P,589.25,642.4427
181,ATN01K24P,3137.4167,3537.6255
181,MAR02K12P,59.0,119.90083
181,MAR01K24P,833.0,1160.8838
181,ATWWP002K12P,16.0,27.120657
181,ATWWP001K24P,65.0,140.4962
181,MASR025K,127.0,130.26732
181,MAHS025K,85.0,27.98125
181,SE500G24P,468.0,838.58624
181,SE200G24P,36.0,80.00226
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,0.0
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,2.4284325
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,438.0,595.1467
182,SOS005L04P,5175.25,6209.8438
182,SOS003L04P,549.0,1024.7045
182,SOS002L09P,3472.0,3261.857
182,SOS001L12P,5363.0,6395.6816
182,SOS500M24P,2454.0,2523.5872
182,SOS250M48P,150.0,206.5666
182,SOP001L12P,5.0,92.78118
182,POV005L04P,276.0,626.08435
182,POV002L09P,627.0,882.2637
182,POV001L24P,1818.0,2160.7747
182,POV500M24P,954.0,1455.2566
182,POP001L12P,120.0,834.67163
182,POP015K,0.0,9.449162
182,SO0005L04P,0.0,9.449162
182,SO0002L09P,0.0,9.449162
182,SO0001L12P,0.0,9.449162
182,SO0500M24P,0.0,9.449162
182,POP005L04P,110.0,129.85414
182,POP002L09P,199.0,272.89722
182,POP500M24P,560.0,405.50543
182,POPF01L12P,155.0,190.37767
182,AT5X5K,292.0,564.4576
182,ATN02K12P,373.58,644.4006
182,ATN01K24P,2834.875,3777.2183
182,MAR02K12P,86.33,130.23859
182,MAR01K24P,531.67,1166.7119
182,ATWWP002K12P,12.0,26.077066
182,ATWWP001K24P,41.0,86.0537
182,MASR025K,195.0,183.68674
182,MAHS025K,235.0,116.73845
182,SE500G24P,438.0,705.6127
182,SE200G24P,10.0,66.617836
182,ATPPCH5X5K,0.0,9.449162
182,ATPA1K24P,0.0,9.449162
182,MAPA1K24P,0.0,9.449162
182,MAP1K25P,0.0,9.449162
182,MAC1K25P,0.0,21.066278
182,EEA500G12P,0.0,9.449162
182,EEA200G24P,0.0,9.449162
183,SOS008L02P,57.0,178.40582
183,SOS005L04P,4373.75,3160.2056
183,SOS003L04P,534.5,552.31506
183,SOS002L09P,2927.556,3666.1086
183,SOS001L12P,6058.333,2832.4902
183,SOS500M24P,2528.0,2313.8364
183,SOS250M48P,232.0,109.68573
183,SOP001L12P,5.0829773,72.43313
183,POV005L04P,234.0,456.1831
183,POV002L09P,483.0,529.7697
183,POV001L24P,1988.0,1433.5056
183,POV500M24P,1103.0,977.7114
183,POP001L12P,32.0,575.5696
183,POP015K,0.0,8.641624
183,SO0005L04P,0.0,8.641624
183,SO0002L09P,0.0,8.641624
183,SO0001L12P,0.0,8.641624
183,SO0500M24P,0.0,8.641624
183,POP005L04P,5.0,182.88141
183,POP002L09P,205.0,195.03271
183,POP500M24P,500.0,521.46716
183,POPF01L12P,170.0,138.68564
183,AT5X5K,595.2,528.34924
183,ATN02K12P,882.333,471.54224
183,ATN01K24P,3504.542,3025.7778
183,MAR02K12P,263.0,80.40825
183,MAR01K24P,706.583,937.9425
183,ATWWP002K12P,4.333,4.4058304
183,ATWWP001K24P,20.957993,108.15871
183,MASR025K,221.0,63.6391
183,MAHS025K,66.0,89.73198
183,SE500G24P,673.167,621.76526
183,SE200G24P,37.292084,72.58538
183,ATPPCH5X5K,0.0,8.641624
183,ATPA1K24P,0.0,8.641624
183,MAPA1K24P,0.0,8.641624
183,MAP1K25P,0.0,8.641624
183,MAC1K25P,50.0,13.2514305
183,EEA500G12P,0.0,8.641624
183,EEA200G24P,0.0,8.641624
184,SOS008L02P,571.0,471.8266
184,SOS005L04P,4352.5,5570.717
184,SOS003L04P,911.25,719.8751
184,SOS002L09P,4014.998,1467.4019
184,SOS001L12P,5838.0,5668.4443
184,SOS500M24P,2335.0,2267.585
184,SOS250M48P,277.0,137.36682
184,SOP001L12P,27.829979,125.662735
184,POV005L04P,145.0,240.38763
184,POV002L09P,405.0,363.44788
184,POV001L24P,1256.0,1868.4343
184,POV500M24P,415.0,1116.5927
184,POP001L12P,64.0,542.4031
184,POP015K,0.0,7.719948
184,SO0005L04P,0.0,7.719948
184,SO0002L09P,0.0,7.719948
184,SO0001L12P,0.0,7.719948
184,SO0500M24P,0.0,7.719948
184,POP005L04P,25.0,110.17659
