date,node_id,y_true,y_pred
177,SOS008L02P,155.0,3.0847778
177,SOS005L04P,7472.0,6509.981
177,SOS003L04P,1562.0,1011.30896
177,SOS002L09P,5977.0,2062.2146
177,SOS001L12P,6705.0,4620.625
177,SOS500M24P,2448.0,2796.8008
177,SOS250M48P,332.0,92.31802
177,SOP001L12P,0.0,100.66362
177,POV005L04P,438.0,202.73193
177,POV002L09P,1212.0,503.81677
177,POV001L24P,3440.0,1973.0386
177,POV500M24P,1396.0,1281.9836
177,POP001L12P,5769.0,839.1564
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,87.97386
177,POP002L09P,262.0,263.41446
177,POP500M24P,490.0,633.05963
177,POPF01L12P,50.0,228.90924
177,AT5X5K,501.0,872.145
177,ATN02K12P,680.5,592.9594
177,ATN01K24P,5388.0,1920.664
177,MAR02K12P,165.0,200.3003
177,MAR01K24P,584.0,825.7508
177,ATWWP002K12P,0.0,14.2645645
177,ATWWP001K24P,54.0,51.376823
177,MASR025K,155.0,126.4317
177,MAHS025K,200.0,97.410965
177,SE500G24P,603.0,702.6061
177,SE200G24P,40.0,58.24839
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,2.0097647
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,1014.1245
178,SOS005L04P,10390.0,12062.865
178,SOS003L04P,1432.0,2272.3533
178,SOS002L09P,8547.0,6141.471
178,SOS001L12P,15068.0,15028.054
178,SOS500M24P,5176.0,6206.8467
178,SOS250M48P,775.0,360.4117
178,SOP001L12P,161.0,232.75235
178,POV005L04P,865.0,665.1665
178,POV002L09P,2372.0,1141.812
178,POV001L24P,7626.0,3012.0215
178,POV500M24P,4130.0,1957.8304
178,POP001L12P,4390.0,875.5875
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,180.97073
178,POP002L09P,255.0,337.46906
178,POP500M24P,839.0,894.37256
178,POPF01L12P,145.0,654.5176
178,AT5X5K,1417.0,996.7357
178,ATN02K12P,1415.25,1609.5947
178,ATN01K24P,8892.25,5618.079
178,MAR02K12P,165.0,388.9334
178,MAR01K24P,1330.0,1654.783
178,ATWWP002K12P,14.0,79.09121
178,ATWWP001K24P,31.0,144.43425
178,MASR025K,675.0,62.45491
178,MAHS025K,65.0,4.4601326
178,SE500G24P,648.0,1257.733
178,SE200G24P,47.0,87.590744
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,440.0,0.0
178,MAC1K25P,0.0,5.8460054
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,410.8417
179,SOS005L04P,0.0,0.0
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,0.0
179,SOS001L12P,0.0,0.0
179,SOS500M24P,0.0,0.0
179,SOS250M48P,0.0,16.372726
179,SOP001L12P,0.0,4.1401367
179,POV005L04P,0.0,16.04486
179,POV002L09P,0.0,141.16553
179,POV001L24P,0.0,0.0
179,POV500M24P,0.0,0.0
179,POP001L12P,0.0,90.383545
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,85.245766
179,POP002L09P,0.0,97.67328
179,POP500M24P,0.0,204.46515
179,POPF01L12P,0.0,129.74226
179,AT5X5K,0.0,363.34537
179,ATN02K12P,0.0,270.93692
179,ATN01K24P,0.0,1461.0901
179,MAR02K12P,0.0,62.447067
179,MAR01K24P,0.0,427.7539
179,ATWWP002K12P,0.0,10.707442
179,ATWWP001K24P,0.0,21.743711
179,MASR025K,0.0,168.83247
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,191.52374
179,SE200G24P,0.0,15.842232
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,2.8917427
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,288.48346
180,SOS005L04P,0.0,1643.4492
180,SOS003L04P,0.0,618.6752
180,SOS002L09P,0.0,283.21826
180,SOS001L12P,0.0,2204.1587
180,SOS500M24P,0.0,1192.5214
180,SOS250M48P,0.0,106.05456
180,SOP001L12P,0.0,90.34625
180,POV005L04P,0.0,415.5244
180,POV002L09P,0.0,159.9292
180,POV001L24P,0.0,1005.3806
180,POV500M24P,0.0,625.01245
180,POP001L12P,0.0,518.24365
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,147.46384
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,268.29242
180,POPF01L12P,0.0,51.003113
180,AT5X5K,0.0,0.0
180,ATN02K12P,0.0,271.47986
180,ATN01K24P,0.0,1655.8389
180,MAR02K12P,0.0,220.28233
180,MAR01K24P,0.0,312.95782
180,ATWWP002K12P,0.0,29.367973
180,ATWWP001K24P,0.0,38.48105
180,MASR025K,0.0,210.43503
180,MAHS025K,0.0,0.0
180,SE500G24P,0.0,309.3224
180,SE200G24P,0.0,27.321331
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,1.4360657
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,800.8769
181,SOS005L04P,8615.0,10079.178
181,SOS003L04P,1623.0,1949.9232
181,SOS002L09P,8522.0,5348.1377
181,SOS001L12P,10816.0,10918.481
181,SOS500M24P,3810.0,3860.896
181,SOS250M48P,274.0,280.542
181,SOP001L12P,30.0,138.82458
181,POV005L04P,540.0,660.24365
181,POV002L09P,1153.0,1042.5575
181,POV001L24P,3959.0,3413.7336
181,POV500M24P,2175.0,2056.7153
181,POP001L12P,1079.0,1374.3591
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,134.0,192.04977
181,POP002L09P,541.0,340.82193
181,POP500M24P,874.0,835.95544
181,POPF01L12P,155.0,486.92526
181,AT5X5K,618.0,728.75543
181,ATN02K12P,589.25,890.98083
181,ATN01K24P,3137.4165,4523.0894
181,MAR02K12P,59.0,102.59399
181,MAR01K24P,833.0,1547.25
181,ATWWP002K12P,16.0,39.080555
181,ATWWP001K24P,65.0,144.24677
181,MASR025K,127.0,150.79837
181,MAHS025K,85.0,69.61462
181,SE500G24P,468.0,1071.3761
181,SE200G24P,36.0,68.27545
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,0.0
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,8.342697
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,438.0,628.9353
182,SOS005L04P,5175.25,8395.914
182,SOS003L04P,549.0,1892.9792
182,SOS002L09P,3472.0,4912.3833
182,SOS001L12P,5363.0,8238.773
182,SOS500M24P,2454.0,3911.1108
182,SOS250M48P,150.0,219.34
182,SOP001L12P,5.0,109.500755
182,POV005L04P,276.0,537.0738
182,POV002L09P,627.0,1065.9653
182,POV001L24P,1818.0,2626.0632
182,POV500M24P,954.0,1673.4761
182,POP001L12P,120.0,887.4994
182,POP015K,0.0,3.7050486
182,SO0005L04P,0.0,3.7050486
182,SO0002L09P,0.0,3.7050486
182,SO0001L12P,0.0,3.7050486
182,SO0500M24P,0.0,3.7050486
182,POP005L04P,110.0,128.4726
182,POP002L09P,199.0,308.94507
182,POP500M24P,560.0,568.6918
