date,node_id,y_true,y_pred
177,SOS008L02P,128.0,768.52234
177,SOS005L04P,5997.0,10679.787
177,SOS003L04P,916.0,1637.3396
177,SOS002L09P,5537.0,4068.0806
177,SOS001L12P,6860.416,10990.392
177,SOS500M24P,3291.0,3928.7317
177,SOS250M48P,485.0,329.4485
177,SOP001L12P,159.0,176.01938
177,POV005L04P,467.0,616.6248
177,POV002L09P,952.0,1126.0002
177,POV001L24P,2360.0,2461.2534
177,POV500M24P,1520.0,1513.7618
177,POP001L12P,797.0,1169.8757
177,POP015K,0.0,6.674364
177,SO0005L04P,0.0,6.6417294
177,SO0002L09P,0.0,6.6417294
177,SO0001L12P,0.0,6.6417294
177,SO0500M24P,0.0,6.6417294
177,POP005L04P,66.0,302.59787
177,POP002L09P,310.0,416.76974
177,POP500M24P,422.0,914.534
177,POPF01L12P,88.0,432.75656
177,AT5X5K,1189.0,968.63696
177,ATN02K12P,555.0,1176.4843
177,ATN01K24P,4087.0,4953.354
177,MAR02K12P,8.0,259.25186
177,MAR01K24P,795.0,1436.615
177,ATWWP002K12P,0.0,46.9722
177,ATWWP001K24P,17.0,139.09674
177,MASR025K,315.0,591.4968
177,MAHS025K,5.0,75.01437
177,SE500G24P,1121.0,1184.7361
177,SE200G24P,60.0,137.9307
177,ATPPCH5X5K,0.0,6.6417294
177,ATPA1K24P,0.0,6.6417294
177,MAPA1K24P,0.0,6.6417294
177,MAP1K25P,0.0,6.6417294
177,MAC1K25P,0.0,42.525215
177,EEA500G12P,0.0,6.6417294
177,EEA200G24P,0.0,6.6417294
178,SOS008L02P,826.0,496.81842
178,SOS005L04P,5828.0,9166.768
178,SOS003L04P,859.0,1601.6978
178,SOS002L09P,4001.0,6073.8022
178,SOS001L12P,5009.0,9406.686
178,SOS500M24P,2124.0,3352.4065
178,SOS250M48P,114.0,240.5361
178,SOP001L12P,338.0,174.08997
178,POV005L04P,210.0,621.4574
178,POV002L09P,629.0,1223.3226
178,POV001L24P,1091.0,2720.9705
178,POV500M24P,778.0,1516.6367
178,POP001L12P,1622.0,1073.4542
178,POP015K,0.0,6.6886997
178,SO0005L04P,0.0,6.6519737
178,SO0002L09P,0.0,6.6519737
178,SO0001L12P,0.0,6.6519737
178,SO0500M24P,0.0,6.6519737
178,POP005L04P,48.0,207.95656
178,POP002L09P,266.0,361.8576
178,POP500M24P,511.0,1049.2947
178,POPF01L12P,302.0,404.41714
178,AT5X5K,237.0,901.21405
178,ATN02K12P,417.4167,698.30396
178,ATN01K24P,4334.1665,4118.0093
178,MAR02K12P,100.0,131.09464
178,MAR01K24P,481.0,1432.5487
178,ATWWP002K12P,5.0,46.125156
178,ATWWP001K24P,13.0,127.30206
178,MASR025K,20.0,249.35245
178,MAHS025K,55.0,118.31621
178,SE500G24P,364.0,1394.4028
178,SE200G24P,53.0,117.98089
178,ATPPCH5X5K,0.0,6.6519737
178,ATPA1K24P,0.0,6.6519737
178,MAPA1K24P,0.0,6.6519737
178,MAP1K25P,0.0,6.6519737
178,MAC1K25P,0.0,27.530033
178,EEA500G12P,0.0,6.6519737
178,EEA200G24P,0.0,6.6519737
179,SOS008L02P,424.0,777.08105
179,SOS005L04P,9233.0,9468.489
179,SOS003L04P,1150.0,1844.5778
179,SOS002L09P,5060.0,4256.5254
179,SOS001L12P,7131.0,11611.264
179,SOS500M24P,2477.0,3819.6414
179,SOS250M48P,63.0,189.57254
179,SOP001L12P,24.0,100.63253
