date,node_id,y_true,y_pred
177,SOS008L02P,128.0,608.3814
177,SOS005L04P,5997.0,10190.644
177,SOS003L04P,916.0,1756.0536
177,SOS002L09P,5537.0,5044.133
177,SOS001L12P,6860.416,9641.274
177,SOS500M24P,3291.0,4772.313
177,SOS250M48P,485.0,271.81375
177,SOP001L12P,159.0,53.354225
177,POV005L04P,467.0,498.79306
177,POV002L09P,952.0,1009.3315
177,POV001L24P,2360.0,2457.069
177,POV500M24P,1520.0,1820.4559
177,POP001L12P,797.0,892.318
177,POP015K,0.0,12.421879
177,SO0005L04P,0.0,12.421879
177,SO0002L09P,0.0,12.421879
177,SO0001L12P,0.0,12.421879
177,SO0500M24P,0.0,12.421879
177,POP005L04P,66.0,155.83032
177,POP002L09P,310.0,421.21497
177,POP500M24P,422.0,768.44446
177,POPF01L12P,88.0,172.68175
177,AT5X5K,1189.0,1062.4028
177,ATN02K12P,555.0,922.54346
177,ATN01K24P,4087.0,3841.5825
177,MAR02K12P,8.0,210.54175
177,MAR01K24P,795.0,1245.417
177,ATWWP002K12P,0.0,37.98151
177,ATWWP001K24P,17.0,109.20441
177,MASR025K,315.0,304.68683
177,MAHS025K,5.0,90.21415
177,SE500G24P,1121.0,959.2037
177,SE200G24P,60.0,99.00014
177,ATPPCH5X5K,0.0,12.421879
177,ATPA1K24P,0.0,12.421879
177,MAPA1K24P,0.0,12.421879
177,MAP1K25P,0.0,12.421879
177,MAC1K25P,0.0,53.88752
177,EEA500G12P,0.0,12.421879
177,EEA200G24P,0.0,12.421879
178,SOS008L02P,826.0,364.6263
178,SOS005L04P,5828.0,8953.721
178,SOS003L04P,859.0,1223.4335
178,SOS002L09P,4001.0,4797.8506
178,SOS001L12P,5009.0,8501.832
178,SOS500M24P,2124.0,2957.6848
178,SOS250M48P,114.0,261.9084
178,SOP001L12P,338.0,144.87558
178,POV005L04P,210.0,290.3272
178,POV002L09P,629.0,826.70105
178,POV001L24P,1091.0,1925.9133
178,POV500M24P,778.0,1281.8334
178,POP001L12P,1622.0,580.82043
178,POP015K,0.0,13.087384
178,SO0005L04P,0.0,13.087384
178,SO0002L09P,0.0,13.087384
178,SO0001L12P,0.0,13.087384
178,SO0500M24P,0.0,13.087384
178,POP005L04P,48.0,127.25101
178,POP002L09P,266.0,275.52277
178,POP500M24P,511.0,619.50226
178,POPF01L12P,302.0,187.53671
178,AT5X5K,237.0,877.14136
178,ATN02K12P,417.41666,759.0231
178,ATN01K24P,4334.1665,3367.1108
178,MAR02K12P,100.0,136.7471
178,MAR01K24P,481.0,868.03375
178,ATWWP002K12P,5.0,93.70251
178,ATWWP001K24P,13.0,121.40553
178,MASR025K,20.0,257.65683
178,MAHS025K,55.0,54.67095
178,SE500G24P,364.0,950.8159
178,SE200G24P,53.0,107.464035
178,ATPPCH5X5K,0.0,13.087384
178,ATPA1K24P,0.0,13.087384
178,MAPA1K24P,0.0,13.087384
178,MAP1K25P,0.0,13.087384
178,MAC1K25P,0.0,36.942963
178,EEA500G12P,0.0,13.087384
178,EEA200G24P,0.0,13.087384
179,SOS008L02P,424.0,451.87924
179,SOS005L04P,9233.0,6261.676
179,SOS003L04P,1150.0,1109.4034
179,SOS002L09P,5060.0,3303.5938
179,SOS001L12P,7131.0,7262.6846
179,SOS500M24P,2477.0,3328.724
179,SOS250M48P,63.0,165.10841
179,SOP001L12P,24.0,80.2748
179,POV005L04P,25.0,300.6764
179,POV002L09P,160.0,700.4967
179,POV001L24P,565.0,1412.7968
179,POV500M24P,244.0,1006.57697
179,POP001L12P,170.0,757.80115
179,POP015K,0.0,12.9658575
179,SO0005L04P,0.0,12.9658575
179,SO0002L09P,0.0,12.9658575
179,SO0001L12P,0.0,12.9658575
179,SO0500M24P,0.0,12.9658575
179,POP005L04P,10.0,129.83743
179,POP002L09P,45.0,276.14417
179,POP500M24P,81.0,620.57166
179,POPF01L12P,0.0,205.67574
179,AT5X5K,507.0,792.82275
179,ATN02K12P,975.5,717.0433
179,ATN01K24P,2816.0,2676.6226
179,MAR02K12P,141.0,241.04813
179,MAR01K24P,358.0,857.6971
179,ATWWP002K12P,11.0,38.95762
179,ATWWP001K24P,1.0,99.54863
179,MASR025K,10.0,66.78207
179,MAHS025K,5.0,91.69514
179,SE500G24P,705.0,487.16397
179,SE200G24P,35.0,115.99229
179,ATPPCH5X5K,0.0,12.9658575
179,ATPA1K24P,0.0,12.9658575
179,MAPA1K24P,0.0,12.9658575
179,MAP1K25P,0.0,12.9658575
179,MAC1K25P,0.0,26.37844
179,EEA500G12P,0.0,12.9658575
179,EEA200G24P,0.0,12.9658575
180,SOS008L02P,140.0,744.6429
180,SOS005L04P,8526.0,11196.419
180,SOS003L04P,1511.0,1387.2986
180,SOS002L09P,5854.0,5472.275
180,SOS001L12P,7112.5,10096.663
180,SOS500M24P,2532.0,3362.1804
180,SOS250M48P,173.0,219.55379
180,SOP001L12P,90.0,203.03098
180,POV005L04P,236.0,442.3759
180,POV002L09P,850.0,795.2235
180,POV001L24P,2330.0,1704.7673
180,POV500M24P,1206.0,1229.9501
180,POP001L12P,735.0,720.4158
180,POP015K,0.0,12.896523
180,SO0005L04P,0.0,12.896523
180,SO0002L09P,0.0,12.896523
180,SO0001L12P,0.0,12.896523
180,SO0500M24P,0.0,12.896523
180,POP005L04P,74.0,223.31049
180,POP002L09P,235.0,313.91257
180,POP500M24P,363.0,716.6596
180,POPF01L12P,265.0,438.6742
180,AT5X5K,1044.0,846.4535
180,ATN02K12P,822.0,947.6721
180,ATN01K24P,4135.5,5053.724
180,MAR02K12P,124.0,309.77405
180,MAR01K24P,872.0,1220.1625
180,ATWWP002K12P,5.0,119.040016
180,ATWWP001K24P,125.0,169.06519
180,MASR025K,252.0,133.76093
180,MAHS025K,42.0,70.42087
180,SE500G24P,1367.0,884.7113
180,SE200G24P,82.0,100.15022
180,ATPPCH5X5K,0.0,12.896523
180,ATPA1K24P,0.0,12.896523
180,MAPA1K24P,0.0,12.896523
180,MAP1K25P,0.0,12.896523
180,MAC1K25P,0.0,26.596018
180,EEA500G12P,0.0,12.896523
180,EEA200G24P,0.0,12.896523
181,SOS008L02P,0.0,115.88974
181,SOS005L04P,0.0,774.9122
181,SOS003L04P,0.0,370.9322
181,SOS002L09P,0.0,539.43823
181,SOS001L12P,0.0,1131.9705
181,SOS500M24P,0.0,797.99426
181,SOS250M48P,0.0,37.01115
181,SOP001L12P,0.0,52.205048
181,POV005L04P,0.0,82.313675
181,POV002L09P,0.0,83.54366
181,POV001L24P,0.0,431.23337
181,POV500M24P,0.0,264.0416
181,POP001L12P,0.0,243.93484
181,POP015K,0.0,12.617342
181,SO0005L04P,0.0,12.617342
181,SO0002L09P,0.0,12.617342
181,SO0001L12P,0.0,12.617342
181,SO0500M24P,0.0,12.617342
181,POP005L04P,0.0,65.74539
181,POP002L09P,0.0,38.421097
181,POP500M24P,0.0,155.9672
181,POPF01L12P,0.0,54.67414
181,AT5X5K,0.0,234.51263
181,ATN02K12P,0.0,99.37646
181,ATN01K24P,0.0,475.02173
181,MAR02K12P,0.0,37.790443
181,MAR01K24P,0.0,110.32899
181,ATWWP002K12P,0.0,26.834253
181,ATWWP001K24P,0.0,29.582726
181,MASR025K,0.0,61.21814
181,MAHS025K,0.0,26.153643
181,SE500G24P,0.0,75.746086
181,SE200G24P,0.0,41.484406
181,ATPPCH5X5K,0.0,12.617342
181,ATPA1K24P,0.0,12.617342
181,MAPA1K24P,0.0,12.617342
181,MAP1K25P,0.0,12.617342
181,MAC1K25P,0.0,22.904148
181,EEA500G12P,0.0,12.617342
181,EEA200G24P,0.0,12.617342
182,SOS008L02P,15.5,223.86554
182,SOS005L04P,3661.0,3225.664
182,SOS003L04P,312.0,848.8102
182,SOS002L09P,872.44403,1644.7153
182,SOS001L12P,958.5,4470.741
182,SOS500M24P,236.0,2113.519
182,SOS250M48P,10.0,131.9296
182,SOP001L12P,21.0,133.47627
182,POV005L04P,127.0,357.99078
182,POV002L09P,98.0,306.65186
182,POV001L24P,99.0,1058.2704
182,POV500M24P,41.0,612.5532
182,POP001L12P,5.0,530.2082
182,POP015K,0.0,13.8885145
182,SO0005L04P,0.0,13.8885145
