date,node_id,y_true,y_pred
177,SOS008L02P,155.0,187.8562
177,SOS005L04P,7472.0,4827.8506
177,SOS003L04P,1562.0,708.66046
177,SOS002L09P,5977.0,2363.9536
177,SOS001L12P,6705.0,4121.5396
177,SOS500M24P,2448.0,2558.394
177,SOS250M48P,332.0,37.251556
177,SOP001L12P,0.0,9.183182
177,POV005L04P,438.0,122.717026
177,POV002L09P,1212.0,512.5416
177,POV001L24P,3440.0,1390.9131
177,POV500M24P,1396.0,1016.57806
177,POP001L12P,5769.0,590.5917
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,67.03265
177,POP002L09P,262.0,176.51611
177,POP500M24P,490.0,411.4811
177,POPF01L12P,50.0,28.431671
177,AT5X5K,501.0,684.5968
177,ATN02K12P,680.5,466.09192
177,ATN01K24P,5388.0,2331.3643
177,MAR02K12P,165.0,157.88701
177,MAR01K24P,584.0,752.6969
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,133.44797
177,MAHS025K,200.0,66.20969
177,SE500G24P,603.0,589.7825
177,SE200G24P,40.0,65.90356
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,4.2810707
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,624.2898
178,SOS005L04P,10390.0,7920.245
178,SOS003L04P,1432.0,1249.8773
178,SOS002L09P,8547.0,5067.342
178,SOS001L12P,15068.0,8297.411
178,SOS500M24P,5176.0,3929.6375
178,SOS250M48P,775.0,88.08655
178,SOP001L12P,161.0,159.29045
178,POV005L04P,865.0,467.10242
178,POV002L09P,2372.0,855.99194
178,POV001L24P,7626.0,2404.2773
178,POV500M24P,4130.0,1589.2994
178,POP001L12P,4390.0,642.401
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
