date,node_id,y_true,y_pred
177,SOS008L02P,155.0,254.0651
177,SOS005L04P,7472.0,4059.2117
177,SOS003L04P,1562.0,712.8339
177,SOS002L09P,5977.0,1791.7119
177,SOS001L12P,6705.0,3676.4937
177,SOS500M24P,2448.0,2093.0195
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,120.032684
177,POV002L09P,1212.0,501.16806
177,POV001L24P,3440.0,1326.4387
177,POV500M24P,1396.0,808.59296
177,POP001L12P,5769.0,637.9787
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,83.678375
177,POP002L09P,262.0,206.17825
177,POP500M24P,490.0,307.41833
177,POPF01L12P,50.0,45.81182
177,AT5X5K,501.0,835.6708
177,ATN02K12P,680.5,377.52393
177,ATN01K24P,5388.0,2111.558
177,MAR02K12P,165.0,165.05052
177,MAR01K24P,584.0,846.2125
177,ATWWP002K12P,0.0,9.486416
177,ATWWP001K24P,54.0,26.116112
177,MASR025K,155.0,266.9217
177,MAHS025K,200.0,74.52245
177,SE500G24P,603.0,529.17163
177,SE200G24P,40.0,72.875336
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,5.402046
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,617.1246
178,SOS005L04P,10390.0,8333.27
178,SOS003L04P,1432.0,1264.9492
178,SOS002L09P,8547.0,5233.5454
178,SOS001L12P,15068.0,8903.618
178,SOS500M24P,5176.0,4034.7551
178,SOS250M48P,775.0,198.34448
178,SOP001L12P,161.0,192.47873
178,POV005L04P,865.0,416.11917
178,POV002L09P,2372.0,1014.6371
178,POV001L24P,7626.0,2115.4385
178,POV500M24P,4130.0,1418.0479
178,POP001L12P,4390.0,535.25476
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,167.44948
178,POP002L09P,255.0,247.45674
178,POP500M24P,839.0,652.4603
178,POPF01L12P,145.0,333.01398
178,AT5X5K,1417.0,772.85986
178,ATN02K12P,1415.25,777.6975
178,ATN01K24P,8892.25,4055.6304
178,MAR02K12P,165.0,211.24179
178,MAR01K24P,1330.0,1291.4467
178,ATWWP002K12P,14.0,64.91241
178,ATWWP001K24P,31.0,40.312553
178,MASR025K,675.0,85.27504
178,MAHS025K,65.0,28.887447
178,SE500G24P,648.0,1058.3441
178,SE200G24P,47.0,78.43412
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,440.0,0.0
178,MAC1K25P,0.0,31.962675
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,635.104
179,SOS005L04P,0.0,1172.4473
179,SOS003L04P,0.0,287.6684
179,SOS002L09P,0.0,976.07007
179,SOS001L12P,0.0,1012.13965
179,SOS500M24P,0.0,0.0
179,SOS250M48P,0.0,183.06345
179,SOP001L12P,0.0,33.261185
179,POV005L04P,0.0,176.48943
179,POV002L09P,0.0,355.29797
179,POV001L24P,0.0,352.3072
179,POV500M24P,0.0,463.7234
179,POP001L12P,0.0,420.22412
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,21.285286
179,POP002L09P,0.0,130.74542
179,POP500M24P,0.0,297.323
179,POPF01L12P,0.0,112.25413
179,AT5X5K,0.0,234.42816
179,ATN02K12P,0.0,194.99115
179,ATN01K24P,0.0,1357.2664
179,MAR02K12P,0.0,102.205444
179,MAR01K24P,0.0,563.05273
179,ATWWP002K12P,0.0,10.6989975
179,ATWWP001K24P,0.0,10.484741
179,MASR025K,0.0,56.14351
179,MAHS025K,0.0,48.453896
179,SE500G24P,0.0,162.13876
179,SE200G24P,0.0,57.606422
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,16.37885
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,527.1426
180,SOS005L04P,0.0,3760.6294
180,SOS003L04P,0.0,220.54907
180,SOS002L09P,0.0,821.96387
180,SOS001L12P,0.0,2938.0737
180,SOS500M24P,0.0,494.0901
180,SOS250M48P,0.0,77.3777
180,SOP001L12P,0.0,108.35482
180,POV005L04P,0.0,316.75183
180,POV002L09P,0.0,372.26862
180,POV001L24P,0.0,647.1617
180,POV500M24P,0.0,284.49072
180,POP001L12P,0.0,414.15833
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,80.36842
180,POP002L09P,0.0,30.350372
180,POP500M24P,0.0,123.74872
180,POPF01L12P,0.0,53.97812
180,AT5X5K,0.0,262.94543
180,ATN02K12P,0.0,389.78125
180,ATN01K24P,0.0,3096.5332
180,MAR02K12P,0.0,177.19376
180,MAR01K24P,0.0,437.41608
180,ATWWP002K12P,0.0,48.06597
180,ATWWP001K24P,0.0,79.99271
180,MASR025K,0.0,121.01265
180,MAHS025K,0.0,38.655952
180,SE500G24P,0.0,353.8057
180,SE200G24P,0.0,70.953575
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,19.946177
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,767.41644
181,SOS005L04P,8615.0,8148.5596
181,SOS003L04P,1623.0,1540.7249
181,SOS002L09P,8522.0,5325.3315
181,SOS001L12P,10816.0,8530.748
181,SOS500M24P,3810.0,3395.0356
181,SOS250M48P,274.0,350.2441
181,SOP001L12P,30.0,169.37323
181,POV005L04P,540.0,399.20474
181,POV002L09P,1153.0,806.0656
181,POV001L24P,3959.0,2110.6997
181,POV500M24P,2175.0,1477.369
181,POP001L12P,1079.0,622.83264
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,134.0,162.0291
181,POP002L09P,541.0,267.4623
181,POP500M24P,874.0,597.7077
181,POPF01L12P,155.0,261.56088
181,AT5X5K,618.0,390.85123
181,ATN02K12P,589.25,516.9569
181,ATN01K24P,3137.4167,2438.4524
181,MAR02K12P,59.0,99.93561
181,MAR01K24P,833.0,885.3729
181,ATWWP002K12P,16.0,63.5891
181,ATWWP001K24P,65.0,128.66905
181,MASR025K,127.0,118.83852
181,MAHS025K,85.0,3.1572495
181,SE500G24P,468.0,776.25616
181,SE200G24P,36.0,61.387417
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,0.0
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,3.9612808
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,438.0,573.5989
182,SOS005L04P,5175.25,5390.516
182,SOS003L04P,549.0,700.95624
182,SOS002L09P,3472.0,3459.3186
182,SOS001L12P,5363.0,5584.8086
182,SOS500M24P,2454.0,2052.0222
182,SOS250M48P,150.0,357.25287
182,SOP001L12P,5.0,121.90706
182,POV005L04P,276.0,365.5628
182,POV002L09P,627.0,701.3689
182,POV001L24P,1818.0,1118.0171
182,POV500M24P,954.0,918.7592
182,POP001L12P,120.0,437.9262
182,POP015K,0.0,7.4836807
182,SO0005L04P,0.0,7.4836807
182,SO0002L09P,0.0,7.4836807
182,SO0001L12P,0.0,7.4836807
182,SO0500M24P,0.0,7.4836807
182,POP005L04P,110.0,82.083755
182,POP002L09P,199.0,229.28778
182,POP500M24P,560.0,266.03867
182,POPF01L12P,155.0,139.9242
182,AT5X5K,292.0,428.47467
182,ATN02K12P,373.58,787.79395
182,ATN01K24P,2834.875,1750.6061
182,MAR02K12P,86.33,150.8498
182,MAR01K24P,531.67,740.0322
182,ATWWP002K12P,12.0,0.0
182,ATWWP001K24P,41.0,0.0
182,MASR025K,195.0,149.64404
182,MAHS025K,235.0,93.17538
182,SE500G24P,438.0,558.53674
182,SE200G24P,10.0,26.89423
182,ATPPCH5X5K,0.0,7.4836807
182,ATPA1K24P,0.0,7.4836807
182,MAPA1K24P,0.0,7.4836807
182,MAP1K25P,0.0,7.4836807
182,MAC1K25P,0.0,19.559471
182,EEA500G12P,0.0,7.4836807
182,EEA200G24P,0.0,7.4836807
183,SOS008L02P,57.0,371.86923
183,SOS005L04P,4373.75,5390.914
183,SOS003L04P,534.5,793.41833
183,SOS002L09P,2927.556,3603.7156
183,SOS001L12P,6058.333,4699.9043
183,SOS500M24P,2528.0,3351.185
183,SOS250M48P,232.0,66.06293
183,SOP001L12P,5.0829773,45.41423
183,POV005L04P,234.0,549.6486
183,POV002L09P,483.0,681.5117
183,POV001L24P,1988.0,1325.9307
183,POV500M24P,1103.0,832.55835
183,POP001L12P,32.0,606.1061
