date,node_id,y_true,y_pred
177,SOS008L02P,128.0,575.89905
177,SOS005L04P,5997.0,8340.119
177,SOS003L04P,916.0,1657.9874
177,SOS002L09P,5537.0,4530.4697
177,SOS001L12P,6860.416,8444.925
177,SOS500M24P,3291.0,5531.9775
177,SOS250M48P,485.0,276.2433
177,SOP001L12P,159.0,58.49229
177,POV005L04P,467.0,511.32263
177,POV002L09P,952.0,900.1384
177,POV001L24P,2360.0,2202.1897
177,POV500M24P,1520.0,1935.7207
177,POP001L12P,797.0,1455.878
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,150.88866
177,POP002L09P,310.0,381.20413
177,POP500M24P,422.0,1022.8457
177,POPF01L12P,88.0,336.27185
177,AT5X5K,1189.0,885.4056
177,ATN02K12P,555.0,974.8583
177,ATN01K24P,4087.0,4181.713
177,MAR02K12P,8.0,181.17654
177,MAR01K24P,795.0,1409.9551
177,ATWWP002K12P,0.0,28.17762
177,ATWWP001K24P,17.0,126.91566
177,MASR025K,315.0,415.5395
177,MAHS025K,5.0,3.9442787
177,SE500G24P,1121.0,989.9663
177,SE200G24P,60.0,68.65963
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,16.275043
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,260.4187
178,SOS005L04P,5828.0,8454.837
178,SOS003L04P,859.0,1469.9956
178,SOS002L09P,4001.0,7285.6016
178,SOS001L12P,5009.0,11089.323
178,SOS500M24P,2124.0,3974.256
178,SOS250M48P,114.0,238.37964
178,SOP001L12P,338.0,63.558167
178,POV005L04P,210.0,620.11694
178,POV002L09P,629.0,916.34973
178,POV001L24P,1091.0,2549.7217
178,POV500M24P,778.0,1642.0679
178,POP001L12P,1622.0,653.73975
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,154.06113
178,POP002L09P,266.0,351.88794
178,POP500M24P,511.0,731.1125
178,POPF01L12P,302.0,359.5968
178,AT5X5K,237.0,668.8931
178,ATN02K12P,417.41666,868.11633
178,ATN01K24P,4334.1665,3731.6438
178,MAR02K12P,100.0,96.66695
178,MAR01K24P,481.0,1106.1097
178,ATWWP002K12P,5.0,19.664093
178,ATWWP001K24P,13.0,125.554924
178,MASR025K,20.0,159.81317
178,MAHS025K,55.0,55.96263
178,SE500G24P,364.0,1057.9403
