date,node_id,y_true,y_pred
177,SOS008L02P,155.0,297.72665
177,SOS005L04P,7472.0,5755.091
177,SOS003L04P,1562.0,819.2413
177,SOS002L09P,5977.0,3156.273
177,SOS001L12P,6705.0,5523.5303
177,SOS500M24P,2448.0,3776.1465
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,61.9181
177,POV005L04P,438.0,218.8085
177,POV002L09P,1212.0,532.51984
177,POV001L24P,3440.0,1343.5532
177,POV500M24P,1396.0,1127.4785
177,POP001L12P,5769.0,816.6569
177,POP015K,0.0,1.9406099
177,SO0005L04P,0.0,1.9406099
177,SO0002L09P,0.0,1.9406099
177,SO0001L12P,0.0,1.9406099
177,SO0500M24P,0.0,1.9406099
177,POP005L04P,42.0,84.40006
177,POP002L09P,262.0,253.55377
177,POP500M24P,490.0,672.33405
177,POPF01L12P,50.0,117.66966
177,AT5X5K,501.0,824.25806
177,ATN02K12P,680.5,594.55347
177,ATN01K24P,5388.0,1824.9707
177,MAR02K12P,165.0,155.59494
177,MAR01K24P,584.0,621.4401
177,ATWWP002K12P,0.0,0.2830696
177,ATWWP001K24P,54.0,41.719116
177,MASR025K,155.0,300.68805
177,MAHS025K,200.0,74.63644
177,SE500G24P,603.0,692.74756
177,SE200G24P,40.0,49.462597
177,ATPPCH5X5K,0.0,1.9406099
177,ATPA1K24P,0.0,1.9406099
177,MAPA1K24P,0.0,1.9406099
177,MAP1K25P,25.0,1.9406099
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,1.9406099
177,EEA200G24P,0.0,1.9406099
178,SOS008L02P,1390.0,770.05035
178,SOS005L04P,10390.0,10559.63
178,SOS003L04P,1432.0,2237.6523
178,SOS002L09P,8547.0,5309.76
178,SOS001L12P,15068.0,11195.256
178,SOS500M24P,5176.0,4810.2236
178,SOS250M48P,775.0,169.29999
178,SOP001L12P,161.0,186.1085
178,POV005L04P,865.0,717.29175
178,POV002L09P,2372.0,890.60236
178,POV001L24P,7626.0,2196.3167
178,POV500M24P,4130.0,1702.9861
178,POP001L12P,4390.0,585.0866
178,POP015K,0.0,2.3552637
178,SO0005L04P,0.0,2.3552637
178,SO0002L09P,0.0,2.3552637
178,SO0001L12P,0.0,2.3552637
178,SO0500M24P,0.0,2.3552637
178,POP005L04P,105.0,202.38412
178,POP002L09P,255.0,290.0324
178,POP500M24P,839.0,908.15356
178,POPF01L12P,145.0,610.0206
178,AT5X5K,1417.0,937.8794
178,ATN02K12P,1415.25,1311.1993
178,ATN01K24P,8892.25,5394.9546
178,MAR02K12P,165.0,327.86353
178,MAR01K24P,1330.0,1324.8563
178,ATWWP002K12P,14.0,70.33937
178,ATWWP001K24P,31.0,78.07386
178,MASR025K,675.0,77.48682
178,MAHS025K,65.0,23.885487
178,SE500G24P,648.0,963.54767
178,SE200G24P,47.0,60.70662
178,ATPPCH5X5K,0.0,2.3552637
178,ATPA1K24P,0.0,2.3552637
178,MAPA1K24P,0.0,2.3552637
178,MAP1K25P,440.0,2.3552637
178,MAC1K25P,0.0,6.9820404
178,EEA500G12P,0.0,2.3552637
178,EEA200G24P,0.0,2.3552637
179,SOS008L02P,0.0,238.24066
179,SOS005L04P,0.0,274.64355
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,1377.3828
179,SOS001L12P,0.0,0.0
179,SOS500M24P,0.0,0.0
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,28.884003
179,POV002L09P,0.0,373.37646
179,POV001L24P,0.0,29.992554
179,POV500M24P,0.0,478.6112
179,POP001L12P,0.0,421.46252
179,POP015K,0.0,0.9600506
179,SO0005L04P,0.0,0.9600506
179,SO0002L09P,0.0,0.9600506
179,SO0001L12P,0.0,0.9600506
179,SO0500M24P,0.0,0.9600506
179,POP005L04P,0.0,34.986115
179,POP002L09P,0.0,133.66043
179,POP500M24P,0.0,171.90063
179,POPF01L12P,0.0,192.5271
179,AT5X5K,0.0,607.4265
179,ATN02K12P,0.0,621.1703
179,ATN01K24P,0.0,1225.733
179,MAR02K12P,0.0,92.92612
179,MAR01K24P,0.0,659.3931
179,ATWWP002K12P,0.0,9.427427
179,ATWWP001K24P,0.0,2.0739517
179,MASR025K,0.0,55.94209
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,407.37097
179,SE200G24P,0.0,25.226017
179,ATPPCH5X5K,0.0,0.9600506
179,ATPA1K24P,0.0,0.9600506
179,MAPA1K24P,0.0,0.9600506
179,MAP1K25P,0.0,0.9600506
179,MAC1K25P,0.0,3.8912601
179,EEA500G12P,0.0,0.9600506
179,EEA200G24P,0.0,0.9600506
180,SOS008L02P,0.0,342.0949
180,SOS005L04P,0.0,2276.2593
180,SOS003L04P,0.0,535.9291
180,SOS002L09P,0.0,913.69824
