date,node_id,y_true,y_pred
177,SOS008L02P,215.0,869.10785
177,SOS005L04P,6124.0,10642.578
177,SOS003L04P,1096.0,1510.15
177,SOS002L09P,4912.0,3754.926
177,SOS001L12P,5734.0,10962.07
177,SOS500M24P,2735.0,3783.6304
177,SOS250M48P,274.0,371.4524
177,SOP001L12P,110.0,216.23114
177,POV005L04P,335.0,487.68665
177,POV002L09P,870.0,961.5608
177,POV001L24P,2331.0,1618.5171
177,POV500M24P,1245.0,1216.6035
177,POP001L12P,455.0,1103.9613
177,POP015K,0.0,28.006073
177,SO0005L04P,0.0,27.894815
177,SO0002L09P,0.0,27.894815
177,SO0001L12P,0.0,27.894815
177,SO0500M24P,0.0,27.894815
177,POP005L04P,116.0,283.51538
177,POP002L09P,535.0,374.29843
177,POP500M24P,541.0,875.528
177,POPF01L12P,115.0,398.25058
177,AT5X5K,1531.0,1001.98865
177,ATN02K12P,105.0,1300.7146
177,ATN01K24P,4813.875,4856.408
177,MAR02K12P,15.0,293.19318
177,MAR01K24P,1521.0,1269.7728
177,ATWWP002K12P,0.0,45.24369
177,ATWWP001K24P,42.291664,156.76294
177,MASR025K,0.0,678.6041
177,MAHS025K,0.0,42.38647
177,SE500G24P,861.0,1212.7053
177,SE200G24P,45.0,147.41403
177,ATPPCH5X5K,0.0,27.894815
177,ATPA1K24P,0.0,27.894815
177,MAPA1K24P,0.0,27.894815
177,MAP1K25P,0.0,27.894815
177,MAC1K25P,0.0,57.92754
177,EEA500G12P,0.0,27.894815
177,EEA200G24P,0.0,27.894815
178,SOS008L02P,960.0,760.1205
178,SOS005L04P,5562.0,8964.702
178,SOS003L04P,1057.0,1385.6538
178,SOS002L09P,6212.0,6202.725
178,SOS001L12P,5859.0,8257.255
178,SOS500M24P,2740.0,3071.2532
178,SOS250M48P,231.0,337.8411
178,SOP001L12P,150.0,168.63881
178,POV005L04P,370.0,605.6655
178,POV002L09P,970.0,1219.1176
178,POV001L24P,2528.0,2304.7683
178,POV500M24P,1267.0,1384.1478
178,POP001L12P,749.0,1081.1719
178,POP015K,0.0,27.723145
178,SO0005L04P,0.0,27.61248
178,SO0002L09P,0.0,27.61248
178,SO0001L12P,0.0,27.61248
178,SO0500M24P,0.0,27.61248
178,POP005L04P,156.0,251.04654
178,POP002L09P,405.0,362.13742
178,POP500M24P,614.0,1119.5394
178,POPF01L12P,195.0,443.4689
178,AT5X5K,928.0,939.2514
178,ATN02K12P,604.0,577.833
178,ATN01K24P,4835.375,4124.2397
178,MAR02K12P,98.0,180.75864
178,MAR01K24P,1396.0,1457.3623
178,ATWWP002K12P,0.0,48.894352
178,ATWWP001K24P,9.0,168.5844
178,MASR025K,65.0,247.212
178,MAHS025K,5.0,106.02509
178,SE500G24P,951.0,1531.7023
178,SE200G24P,153.0,130.78433
178,ATPPCH5X5K,0.0,27.61248
178,ATPA1K24P,0.0,27.61248
178,MAPA1K24P,0.0,27.61248
178,MAP1K25P,0.0,27.61248
178,MAC1K25P,0.0,34.622005
178,EEA500G12P,0.0,27.61248
178,EEA200G24P,0.0,27.61248
179,SOS008L02P,423.5,1341.1796
179,SOS005L04P,5700.5,7799.824
179,SOS003L04P,972.5,1413.8647
179,SOS002L09P,5541.11,4074.8691
179,SOS001L12P,5557.25,8288.065
179,SOS500M24P,1900.0,3240.1536
179,SOS250M48P,182.0,249.41672
179,SOP001L12P,346.5,106.827896
179,POV005L04P,237.0,586.84033
179,POV002L09P,1055.0,1109.2407
179,POV001L24P,2055.0,2080.3042
179,POV500M24P,1033.0,1408.8667
179,POP001L12P,2030.0,1120.0933
179,POP015K,0.0,27.58088
179,SO0005L04P,0.0,27.470177
179,SO0002L09P,0.0,27.470177
179,SO0001L12P,0.0,27.470177
179,SO0500M24P,0.0,27.470177
179,POP005L04P,97.0,162.01128
179,POP002L09P,527.0,245.47498
179,POP500M24P,592.0,938.85315
179,POPF01L12P,120.0,461.7326
179,AT5X5K,403.0,1085.6014
179,ATN02K12P,604.417,1115.2166
179,ATN01K24P,4577.458,3184.0703
179,MAR02K12P,289.25,204.044
179,MAR01K24P,1207.542,1496.3478
179,ATWWP002K12P,6.5,30.552437
179,ATWWP001K24P,6.5,132.2084
179,MASR025K,20.0,125.75813
179,MAHS025K,65.0,17.720125
179,SE500G24P,992.333,746.4819
179,SE200G24P,85.20792,119.1379
179,ATPPCH5X5K,0.0,27.470177
179,ATPA1K24P,0.0,27.470177
179,MAPA1K24P,0.0,27.470177
179,MAP1K25P,0.0,27.470177
179,MAC1K25P,15.0,31.61243
179,EEA500G12P,0.0,27.470177
179,EEA200G24P,0.0,27.470177
180,SOS008L02P,99.0,1233.7042
180,SOS005L04P,9994.0,9479.245
180,SOS003L04P,1737.0,1658.8496
180,SOS002L09P,8372.0,4922.143
180,SOS001L12P,8687.0,8434.534
180,SOS500M24P,3326.0,6035.21
180,SOS250M48P,245.0,274.16263
180,SOP001L12P,126.0,127.0367
180,POV005L04P,855.0,1010.09265
180,POV002L09P,1764.0,1284.2137
180,POV001L24P,3341.0,3561.6292
180,POV500M24P,2615.0,2199.8035
180,POP001L12P,673.0,1283.9347
180,POP015K,0.0,27.241547
180,SO0005L04P,0.0,27.130844
180,SO0002L09P,0.0,27.130844
