date,node_id,y_true,y_pred
177,SOS008L02P,155.0,236.73264
177,SOS005L04P,7472.0,4754.3574
177,SOS003L04P,1562.0,870.6655
177,SOS002L09P,5977.0,3456.4785
177,SOS001L12P,6705.0,4312.411
177,SOS500M24P,2448.0,2951.7107
177,SOS250M48P,332.0,16.069824
177,SOP001L12P,0.0,18.763699
177,POV005L04P,438.0,84.96367
177,POV002L09P,1212.0,396.8114
177,POV001L24P,3440.0,1563.3627
177,POV500M24P,1396.0,1120.0356
177,POP001L12P,5769.0,673.8388
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,93.73563
177,POP002L09P,262.0,129.92816
177,POP500M24P,490.0,341.77148
177,POPF01L12P,50.0,67.617256
177,AT5X5K,501.0,637.86084
177,ATN02K12P,680.5,614.2249
177,ATN01K24P,5388.0,2509.9646
177,MAR02K12P,165.0,201.40532
177,MAR01K24P,584.0,1013.317
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,0.0
177,MASR025K,155.0,250.00623
177,MAHS025K,200.0,51.996834
177,SE500G24P,603.0,715.3114
177,SE200G24P,40.0,74.30246
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,22.208736
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,512.617
178,SOS005L04P,10390.0,11411.885
178,SOS003L04P,1432.0,1675.855
178,SOS002L09P,8547.0,6107.7524
178,SOS001L12P,15068.0,10209.54
178,SOS500M24P,5176.0,3730.1326
178,SOS250M48P,775.0,21.642761
178,SOP001L12P,161.0,146.52219
178,POV005L04P,865.0,613.2124
178,POV002L09P,2372.0,984.4754
178,POV001L24P,7626.0,2909.582
178,POV500M24P,4130.0,1795.7666
178,POP001L12P,4390.0,781.9136
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,177.61583
178,POP002L09P,255.0,291.20038
178,POP500M24P,839.0,768.82245
178,POPF01L12P,145.0,294.4364
178,AT5X5K,1417.0,680.76074
178,ATN02K12P,1415.25,756.1906
178,ATN01K24P,8892.25,4745.3936
178,MAR02K12P,165.0,173.84135
178,MAR01K24P,1330.0,1530.6428
178,ATWWP002K12P,14.0,51.229946
178,ATWWP001K24P,31.0,24.749672
178,MASR025K,675.0,76.988174
178,MAHS025K,65.0,30.568245
178,SE500G24P,648.0,1184.3054
178,SE200G24P,47.0,75.14183
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,440.0,0.0
178,MAC1K25P,0.0,23.50301
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,480.49182
179,SOS005L04P,0.0,2585.892
179,SOS003L04P,0.0,440.56323
179,SOS002L09P,0.0,2623.6768
179,SOS001L12P,0.0,2122.2383
179,SOS500M24P,0.0,1303.4774
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,220.64813
179,POV002L09P,0.0,617.2877
179,POV001L24P,0.0,1541.6698
179,POV500M24P,0.0,777.7827
179,POP001L12P,0.0,458.6945
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,67.538445
179,POP002L09P,0.0,199.43916
179,POP500M24P,0.0,268.48877
179,POPF01L12P,0.0,199.77199
179,AT5X5K,0.0,520.55774
179,ATN02K12P,0.0,491.65274
179,ATN01K24P,0.0,3674.1965
179,MAR02K12P,0.0,155.94608
179,MAR01K24P,0.0,1456.9929
179,ATWWP002K12P,0.0,32.340527
179,ATWWP001K24P,0.0,38.287334
179,MASR025K,0.0,113.366486
179,MAHS025K,0.0,44.792034
179,SE500G24P,0.0,483.57654
179,SE200G24P,0.0,36.479317
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,12.046597
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,359.52667
180,SOS005L04P,0.0,5965.3735
180,SOS003L04P,0.0,194.51929
180,SOS002L09P,0.0,2307.2505
180,SOS001L12P,0.0,3829.9834
180,SOS500M24P,0.0,983.4158
180,SOS250M48P,0.0,60.261375
180,SOP001L12P,0.0,144.29811
180,POV005L04P,0.0,314.5833
180,POV002L09P,0.0,321.00504
180,POV001L24P,0.0,1250.8192
180,POV500M24P,0.0,584.09
180,POP001L12P,0.0,457.7849
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,105.50514
180,POP002L09P,0.0,53.813217
180,POP500M24P,0.0,313.70026
180,POPF01L12P,0.0,174.0052
180,AT5X5K,0.0,278.33032
180,ATN02K12P,0.0,301.11362
180,ATN01K24P,0.0,2428.5999
180,MAR02K12P,0.0,203.86938
180,MAR01K24P,0.0,432.38757
180,ATWWP002K12P,0.0,8.152061
180,ATWWP001K24P,0.0,0.0
180,MASR025K,0.0,145.6852
180,MAHS025K,0.0,39.903263
180,SE500G24P,0.0,420.62738
180,SE200G24P,0.0,70.55969
