date,node_id,y_true,y_pred
177,SOS008L02P,128.0,749.78674
177,SOS005L04P,5997.0,9322.146
177,SOS003L04P,916.0,1500.9446
177,SOS002L09P,5537.0,4264.553
177,SOS001L12P,6860.416,9137.262
177,SOS500M24P,3291.0,4270.2183
177,SOS250M48P,485.0,337.89215
177,SOP001L12P,159.0,60.020298
177,POV005L04P,467.0,464.6737
177,POV002L09P,952.0,949.11035
177,POV001L24P,2360.0,2446.4968
177,POV500M24P,1520.0,1803.751
177,POP001L12P,797.0,913.7053
177,POP015K,0.0,2.333521
177,SO0005L04P,0.0,2.333521
177,SO0002L09P,0.0,2.333521
177,SO0001L12P,0.0,2.333521
177,SO0500M24P,0.0,2.333521
177,POP005L04P,66.0,155.96698
177,POP002L09P,310.0,347.51788
177,POP500M24P,422.0,771.7326
177,POPF01L12P,88.0,151.89233
177,AT5X5K,1189.0,853.3544
177,ATN02K12P,555.0,951.0987
177,ATN01K24P,4087.0,4106.787
177,MAR02K12P,8.0,206.29468
177,MAR01K24P,795.0,1214.5443
177,ATWWP002K12P,0.0,37.76768
177,ATWWP001K24P,17.0,107.2269
177,MASR025K,315.0,207.74112
177,MAHS025K,5.0,75.24156
177,SE500G24P,1121.0,949.2446
177,SE200G24P,60.0,98.34937
177,ATPPCH5X5K,0.0,2.333521
177,ATPA1K24P,0.0,2.333521
177,MAPA1K24P,0.0,2.333521
177,MAP1K25P,0.0,2.333521
177,MAC1K25P,0.0,33.180702
177,EEA500G12P,0.0,2.333521
177,EEA200G24P,0.0,2.333521
178,SOS008L02P,826.0,514.3171
178,SOS005L04P,5828.0,9087.1455
178,SOS003L04P,859.0,1237.9751
178,SOS002L09P,4001.0,4935.3984
178,SOS001L12P,5009.0,8237.404
178,SOS500M24P,2124.0,3641.8945
178,SOS250M48P,114.0,281.27966
178,SOP001L12P,338.0,142.99649
178,POV005L04P,210.0,313.95416
178,POV002L09P,629.0,747.6898
178,POV001L24P,1091.0,2474.143
178,POV500M24P,778.0,1323.406
178,POP001L12P,1622.0,610.5828
178,POP015K,0.0,2.4338264
178,SO0005L04P,0.0,2.4338264
178,SO0002L09P,0.0,2.4338264
178,SO0001L12P,0.0,2.4338264
178,SO0500M24P,0.0,2.4338264
178,POP005L04P,48.0,131.96075
178,POP002L09P,266.0,267.68347
178,POP500M24P,511.0,679.8234
178,POPF01L12P,302.0,228.52072
178,AT5X5K,237.0,581.88525
178,ATN02K12P,417.4167,793.71533
178,ATN01K24P,4334.1665,3878.5562
178,MAR02K12P,100.0,157.48262
178,MAR01K24P,481.0,923.54254
178,ATWWP002K12P,5.0,89.4722
178,ATWWP001K24P,13.0,107.784546
178,MASR025K,20.0,251.73804
178,MAHS025K,55.0,44.550877
178,SE500G24P,364.0,839.8509
178,SE200G24P,53.0,117.731445
178,ATPPCH5X5K,0.0,2.4338264
178,ATPA1K24P,0.0,2.4338264
178,MAPA1K24P,0.0,2.4338264
178,MAP1K25P,0.0,2.4338264
178,MAC1K25P,0.0,16.052223
178,EEA500G12P,0.0,2.4338264
178,EEA200G24P,0.0,2.4338264
179,SOS008L02P,424.0,565.4973
179,SOS005L04P,9233.0,5638.4146
179,SOS003L04P,1150.0,1120.9165
179,SOS002L09P,5060.0,4758.531
179,SOS001L12P,7131.0,6629.841
179,SOS500M24P,2477.0,3209.2913
179,SOS250M48P,63.0,253.48859
179,SOP001L12P,24.0,90.14341
179,POV005L04P,25.0,329.8482
179,POV002L09P,160.0,727.08484
179,POV001L24P,565.0,1668.3313
179,POV500M24P,244.0,1159.7404
179,POP001L12P,170.0,776.7428
179,POP015K,0.0,2.3883753
179,SO0005L04P,0.0,2.3883753
179,SO0002L09P,0.0,2.3883753
179,SO0001L12P,0.0,2.3883753
179,SO0500M24P,0.0,2.3883753
179,POP005L04P,10.0,137.63171
179,POP002L09P,45.0,281.9248
179,POP500M24P,81.0,608.8366
179,POPF01L12P,0.0,270.9371
179,AT5X5K,507.0,809.571
179,ATN02K12P,975.5,712.7894
179,ATN01K24P,2816.0,2378.7373
179,MAR02K12P,141.0,244.4657
179,MAR01K24P,358.0,1014.50464
179,ATWWP002K12P,11.0,39.556614
179,ATWWP001K24P,1.0,99.83412
179,MASR025K,10.0,81.344086
179,MAHS025K,5.0,95.37879
179,SE500G24P,705.0,608.67487
179,SE200G24P,35.0,120.31255
179,ATPPCH5X5K,0.0,2.3883753
179,ATPA1K24P,0.0,2.3883753
179,MAPA1K24P,0.0,2.3883753
