date,node_id,y_true,y_pred
177,SOS008L02P,128.0,694.726
177,SOS005L04P,5997.0,9327.674
177,SOS003L04P,916.0,1869.0364
177,SOS002L09P,5537.0,4842.6133
177,SOS001L12P,6860.416,9072.931
177,SOS500M24P,3291.0,5818.4673
177,SOS250M48P,485.0,412.549
177,SOP001L12P,159.0,72.82521
177,POV005L04P,467.0,620.21515
177,POV002L09P,952.0,1073.9218
177,POV001L24P,2360.0,2769.0874
177,POV500M24P,1520.0,2005.6835
177,POP001L12P,797.0,1204.3003
177,POP015K,0.0,4.571227
177,SO0005L04P,0.0,4.571227
177,SO0002L09P,0.0,4.571227
177,SO0001L12P,0.0,4.571227
177,SO0500M24P,0.0,4.571227
177,POP005L04P,66.0,205.57573
177,POP002L09P,310.0,408.33777
177,POP500M24P,422.0,793.4039
177,POPF01L12P,88.0,297.11118
177,AT5X5K,1189.0,902.1493
177,ATN02K12P,555.0,1076.7449
177,ATN01K24P,4087.0,4486.3574
177,MAR02K12P,8.0,173.85318
177,MAR01K24P,795.0,1504.6129
177,ATWWP002K12P,0.0,24.282103
177,ATWWP001K24P,17.0,117.468834
177,MASR025K,315.0,404.66574
177,MAHS025K,5.0,48.58544
177,SE500G24P,1121.0,943.2282
177,SE200G24P,60.0,75.23714
177,ATPPCH5X5K,0.0,4.571227
177,ATPA1K24P,0.0,4.571227
177,MAPA1K24P,0.0,4.571227
177,MAP1K25P,0.0,4.571227
177,MAC1K25P,0.0,20.267206
177,EEA500G12P,0.0,4.571227
177,EEA200G24P,0.0,4.571227
178,SOS008L02P,826.0,437.15753
178,SOS005L04P,5828.0,8470.732
178,SOS003L04P,859.0,1612.5143
178,SOS002L09P,4001.0,6608.333
178,SOS001L12P,5009.0,9396.675
178,SOS500M24P,2124.0,4209.0166
178,SOS250M48P,114.0,327.28632
178,SOP001L12P,338.0,80.811516
178,POV005L04P,210.0,578.62683
178,POV002L09P,629.0,850.1196
178,POV001L24P,1091.0,2999.9922
178,POV500M24P,778.0,1613.144
178,POP001L12P,1622.0,722.054
178,POP015K,0.0,5.3150234
178,SO0005L04P,0.0,5.3150234
178,SO0002L09P,0.0,5.3150234
178,SO0001L12P,0.0,5.3150234
178,SO0500M24P,0.0,5.3150234
178,POP005L04P,48.0,199.29785
178,POP002L09P,266.0,359.01855
178,POP500M24P,511.0,775.2599
178,POPF01L12P,302.0,358.85196
178,AT5X5K,237.0,694.8427
178,ATN02K12P,417.41666,978.1775
178,ATN01K24P,4334.1665,4262.276
178,MAR02K12P,100.0,155.15163
178,MAR01K24P,481.0,1263.1906
178,ATWWP002K12P,5.0,24.50643
178,ATWWP001K24P,13.0,116.28009
178,MASR025K,20.0,218.4435
178,MAHS025K,55.0,46.96134
178,SE500G24P,364.0,1012.7495
178,SE200G24P,53.0,69.92312
178,ATPPCH5X5K,0.0,5.3150234
178,ATPA1K24P,0.0,5.3150234
178,MAPA1K24P,0.0,5.3150234
178,MAP1K25P,0.0,5.3150234
178,MAC1K25P,0.0,19.046345
178,EEA500G12P,0.0,5.3150234
178,EEA200G24P,0.0,5.3150234
179,SOS008L02P,424.0,447.20752
179,SOS005L04P,9233.0,9226.465
179,SOS003L04P,1150.0,1509.1042
179,SOS002L09P,5060.0,4422.5776
179,SOS001L12P,7131.0,10081.955
179,SOS500M24P,2477.0,3694.3462
179,SOS250M48P,63.0,237.207
179,SOP001L12P,24.0,67.30191
179,POV005L04P,25.0,506.1345
179,POV002L09P,160.0,907.8668
179,POV001L24P,565.0,2529.5747
179,POV500M24P,244.0,1860.4952
179,POP001L12P,170.0,1323.9734
179,POP015K,0.0,4.7617702
179,SO0005L04P,0.0,4.7617702
179,SO0002L09P,0.0,4.7617702
179,SO0001L12P,0.0,4.7617702
179,SO0500M24P,0.0,4.7617702
179,POP005L04P,10.0,145.34021
179,POP002L09P,45.0,343.06528
179,POP500M24P,81.0,718.0276
179,POPF01L12P,0.0,337.1919
179,AT5X5K,507.0,1112.8185
179,ATN02K12P,975.5,816.4626
179,ATN01K24P,2816.0,3415.8303
179,MAR02K12P,141.0,242.40172
179,MAR01K24P,358.0,1187.1122
179,ATWWP002K12P,11.0,25.994635
179,ATWWP001K24P,1.0,72.051155
179,MASR025K,10.0,110.34635
179,MAHS025K,5.0,47.77041
179,SE500G24P,705.0,1000.22296
179,SE200G24P,35.0,89.89207
179,ATPPCH5X5K,0.0,4.7617702
179,ATPA1K24P,0.0,4.7617702
179,MAPA1K24P,0.0,4.7617702
179,MAP1K25P,0.0,4.7617702
179,MAC1K25P,0.0,19.085188
179,EEA500G12P,0.0,4.7617702
179,EEA200G24P,0.0,4.7617702
180,SOS008L02P,140.0,1063.704
180,SOS005L04P,8526.0,9794.322
180,SOS003L04P,1511.0,1821.0059
180,SOS002L09P,5854.0,5867.9673
180,SOS001L12P,7112.5,10577.09
180,SOS500M24P,2532.0,4600.2817
180,SOS250M48P,173.0,235.25496
180,SOP001L12P,90.0,230.08434
180,POV005L04P,236.0,594.504
180,POV002L09P,850.0,1182.8508
180,POV001L24P,2330.0,2367.4106
180,POV500M24P,1206.0,1822.8679
180,POP001L12P,735.0,1452.7136
180,POP015K,0.0,4.775198
180,SO0005L04P,0.0,4.775198
180,SO0002L09P,0.0,4.775198
180,SO0001L12P,0.0,4.775198
180,SO0500M24P,0.0,4.775198
180,POP005L04P,74.0,276.99792
180,POP002L09P,235.0,461.9952
180,POP500M24P,363.0,941.6716
180,POPF01L12P,265.0,640.23663
180,AT5X5K,1044.0,1237.6516
180,ATN02K12P,822.0,1331.5228
180,ATN01K24P,4135.5,6254.9443
180,MAR02K12P,124.0,389.73694
180,MAR01K24P,872.0,1565.754
180,ATWWP002K12P,5.0,115.3564
180,ATWWP001K24P,125.0,103.55373
180,MASR025K,252.0,221.27005
180,MAHS025K,42.0,49.195446
180,SE500G24P,1367.0,1368.2084
180,SE200G24P,82.0,81.31609
180,ATPPCH5X5K,0.0,4.775198
180,ATPA1K24P,0.0,4.775198
180,MAPA1K24P,0.0,4.775198
180,MAP1K25P,0.0,4.775198
180,MAC1K25P,0.0,21.683588
180,EEA500G12P,0.0,4.775198
