date,node_id,y_true,y_pred
177,SOS008L02P,215.0,630.2551
177,SOS005L04P,6124.0,7707.6465
177,SOS003L04P,1096.0,1546.47
177,SOS002L09P,4912.0,4106.8257
177,SOS001L12P,5734.0,7704.4336
177,SOS500M24P,2735.0,5293.67
177,SOS250M48P,274.0,248.31393
177,SOP001L12P,110.0,69.227165
177,POV005L04P,335.0,433.46466
177,POV002L09P,870.0,843.40906
177,POV001L24P,2331.0,1681.6072
177,POV500M24P,1245.0,1522.3494
177,POP001L12P,455.0,1456.9482
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,105.27933
177,POP002L09P,535.0,355.6202
177,POP500M24P,541.0,1034.9681
177,POPF01L12P,115.0,340.55133
177,AT5X5K,1531.0,859.3435
177,ATN02K12P,105.0,855.6148
177,ATN01K24P,4813.875,3797.964
177,MAR02K12P,15.0,137.25523
177,MAR01K24P,1521.0,1365.7329
177,ATWWP002K12P,0.0,17.653065
177,ATWWP001K24P,42.291664,137.8473
177,MASR025K,0.0,447.66168
177,MAHS025K,0.0,5.811777
177,SE500G24P,861.0,978.2475
177,SE200G24P,45.0,38.970707
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,5.535321
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,292.3806
178,SOS005L04P,5562.0,7179.7812
178,SOS003L04P,1057.0,1141.389
178,SOS002L09P,6212.0,7500.9707
178,SOS001L12P,5859.0,10221.026
178,SOS500M24P,2740.0,3575.5022
178,SOS250M48P,231.0,305.3045
178,SOP001L12P,150.0,49.321545
178,POV005L04P,370.0,446.12183
178,POV002L09P,970.0,993.331
178,POV001L24P,2528.0,1538.4299
178,POV500M24P,1267.0,1211.2565
178,POP001L12P,749.0,491.74564
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
