date,node_id,y_true,y_pred
177,SOS008L02P,215.0,675.62286
177,SOS005L04P,6124.0,8491.386
177,SOS003L04P,1096.0,1743.0079
177,SOS002L09P,4912.0,4436.92
177,SOS001L12P,5734.0,7843.063
177,SOS500M24P,2735.0,5520.027
177,SOS250M48P,274.0,387.90622
177,SOP001L12P,110.0,65.668365
177,POV005L04P,335.0,471.44794
177,POV002L09P,870.0,934.91174
177,POV001L24P,2331.0,2119.8518
177,POV500M24P,1245.0,1684.2515
177,POP001L12P,455.0,1043.6469
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,142.78485
177,POP002L09P,535.0,334.7762
177,POP500M24P,541.0,757.0851
177,POPF01L12P,115.0,282.84732
177,AT5X5K,1531.0,867.21826
177,ATN02K12P,105.0,997.5982
177,ATN01K24P,4813.875,4268.191
177,MAR02K12P,15.0,154.63446
177,MAR01K24P,1521.0,1398.0555
177,ATWWP002K12P,0.0,28.509457
177,ATWWP001K24P,42.291664,123.50738
177,MASR025K,0.0,383.1479
177,MAHS025K,0.0,39.859444
177,SE500G24P,861.0,873.9341
177,SE200G24P,45.0,45.026634
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,7.2877893
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,379.4654
178,SOS005L04P,5562.0,6866.039
178,SOS003L04P,1057.0,1287.4509
178,SOS002L09P,6212.0,6491.013
178,SOS001L12P,5859.0,6928.7915
178,SOS500M24P,2740.0,3550.909
178,SOS250M48P,231.0,341.78824
178,SOP001L12P,150.0,53.804234
178,POV005L04P,370.0,422.25656
178,POV002L09P,970.0,847.9428
178,POV001L24P,2528.0,2281.5967
178,POV500M24P,1267.0,1341.3306
178,POP001L12P,749.0,567.6454
