date,node_id,y_true,y_pred
177,SOS008L02P,215.0,714.60657
177,SOS005L04P,6124.0,11174.061
177,SOS003L04P,1096.0,1688.7668
177,SOS002L09P,4912.0,4708.44
177,SOS001L12P,5734.0,11060.633
177,SOS500M24P,2735.0,3401.6826
177,SOS250M48P,274.0,244.96878
177,SOP001L12P,110.0,163.52339
177,POV005L04P,335.0,504.12753
177,POV002L09P,870.0,1128.2472
177,POV001L24P,2331.0,2915.2593
177,POV500M24P,1245.0,1746.9604
177,POP001L12P,455.0,1223.0396
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,223.48206
177,POP002L09P,535.0,390.5074
177,POP500M24P,541.0,1033.6967
177,POPF01L12P,115.0,488.70212
177,AT5X5K,1531.0,1017.5776
177,ATN02K12P,105.0,1244.9841
177,ATN01K24P,4813.875,4806.144
177,MAR02K12P,15.0,192.3232
177,MAR01K24P,1521.0,1269.5778
177,ATWWP002K12P,0.0,53.50608
177,ATWWP001K24P,42.291664,143.09189
177,MASR025K,0.0,648.4636
177,MAHS025K,0.0,56.602978
177,SE500G24P,861.0,1070.1483
177,SE200G24P,45.0,142.43346
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,49.45709
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,796.3145
178,SOS005L04P,5562.0,9815.301
178,SOS003L04P,1057.0,1445.8689
178,SOS002L09P,6212.0,6165.3457
178,SOS001L12P,5859.0,10951.971
178,SOS500M24P,2740.0,3171.1318
178,SOS250M48P,231.0,289.97333
178,SOP001L12P,150.0,156.52132
178,POV005L04P,370.0,746.752
178,POV002L09P,970.0,1570.3694
178,POV001L24P,2528.0,2239.636
178,POV500M24P,1267.0,1486.1056
178,POP001L12P,749.0,768.70337
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,186.44315
178,POP002L09P,405.0,304.5873
178,POP500M24P,614.0,940.7325
178,POPF01L12P,195.0,385.0671
178,AT5X5K,928.0,1065.6403
178,ATN02K12P,604.0,708.208
178,ATN01K24P,4835.375,3967.6968
178,MAR02K12P,98.0,131.5313
178,MAR01K24P,1396.0,1377.0422
178,ATWWP002K12P,0.0,31.367565
178,ATWWP001K24P,9.0,129.2899
178,MASR025K,65.0,171.99226
178,MAHS025K,5.0,68.6496
178,SE500G24P,951.0,1259.3156
178,SE200G24P,153.0,114.80418
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,10.33466
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,1231.2286
179,SOS005L04P,5700.5,12057.406
179,SOS003L04P,972.5,1260.686
179,SOS002L09P,5541.11,4395.4824
179,SOS001L12P,5557.25,8717.662
179,SOS500M24P,1900.0,2110.1814
179,SOS250M48P,182.0,160.30922
179,SOP001L12P,346.5,63.583054
179,POV005L04P,237.0,601.21875
179,POV002L09P,1055.0,881.9522
179,POV001L24P,2055.0,1590.2025
179,POV500M24P,1033.0,1345.1674
179,POP001L12P,2030.0,937.7004
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,90.192245
179,POP002L09P,527.0,228.83708
179,POP500M24P,592.0,847.6658
179,POPF01L12P,120.0,392.0798
179,AT5X5K,403.0,1071.4513
179,ATN02K12P,604.417,843.92773
179,ATN01K24P,4577.458,2335.5994
179,MAR02K12P,289.25,107.59522
179,MAR01K24P,1207.542,1227.388
179,ATWWP002K12P,6.5,36.050762
179,ATWWP001K24P,6.5,156.45628
179,MASR025K,20.0,63.164726
179,MAHS025K,65.0,41.92357
179,SE500G24P,992.333,626.7141
179,SE200G24P,85.20792,111.80396
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,12.697872
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,1291.9938
180,SOS005L04P,9994.0,9655.27
180,SOS003L04P,1737.0,1568.5223
180,SOS002L09P,8372.0,6707.228
180,SOS001L12P,8687.0,11223.18
180,SOS500M24P,3326.0,7673.631
180,SOS250M48P,245.0,154.73917
180,SOP001L12P,126.0,132.53471
180,POV005L04P,855.0,971.58563
180,POV002L09P,1764.0,1022.7862
180,POV001L24P,3341.0,4511.1343
180,POV500M24P,2615.0,1769.4154
180,POP001L12P,673.0,1409.637
180,POP015K,0.0,3.1905441
180,SO0005L04P,0.0,3.1905441
180,SO0002L09P,0.0,3.1905441
180,SO0001L12P,0.0,3.1905441
180,SO0500M24P,0.0,3.1905441
180,POP005L04P,82.0,153.41841
180,POP002L09P,225.0,267.14493
180,POP500M24P,341.0,891.1158
180,POPF01L12P,120.0,254.91847
180,AT5X5K,1248.0,1051.9705
180,ATN02K12P,982.0,941.461
180,ATN01K24P,6287.0,6337.467
180,MAR02K12P,63.0,155.55232
180,MAR01K24P,1400.0,1406.3397
180,ATWWP002K12P,1.0,42.704426
180,ATWWP001K24P,5.0,124.534546
180,MASR025K,21.0,146.05167
180,MAHS025K,222.0,57.751293
180,SE500G24P,1223.0,1661.2244
180,SE200G24P,97.0,96.493385
180,ATPPCH5X5K,0.0,3.1905441
180,ATPA1K24P,0.0,3.1905441
180,MAPA1K24P,0.0,3.1905441
180,MAP1K25P,0.0,3.1905441
180,MAC1K25P,0.0,23.210949
180,EEA500G12P,0.0,3.1905441
180,EEA200G24P,0.0,3.1905441
181,SOS008L02P,0.0,211.84142
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,294.63116
181,SOS002L09P,0.0,181.42307
181,SOS001L12P,0.0,443.222
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,6.9451523
181,SOP001L12P,0.0,55.446957
181,POV005L04P,0.0,262.1608
181,POV002L09P,0.0,198.21439
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,164.02928
181,POP001L12P,0.0,225.52167
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,90.36333
181,POP002L09P,0.0,90.87412
181,POP500M24P,0.0,149.12721
181,POPF01L12P,0.0,30.328568
181,AT5X5K,0.0,271.64172
181,ATN02K12P,0.0,107.34465
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,7.967514
181,MAR01K24P,0.0,407.1109
181,ATWWP002K12P,0.0,15.536665
181,ATWWP001K24P,0.0,42.24654
181,MASR025K,0.0,44.24262
181,MAHS025K,0.0,28.846466
181,SE500G24P,0.0,379.77725
181,SE200G24P,0.0,30.008835
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,0.0
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,0.0
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,180.26657
182,SOS005L04P,2584.5,847.3624
182,SOS003L04P,204.0,298.54333
182,SOS002L09P,1103.22,678.2599
182,SOS001L12P,1063.0801,2185.024
182,SOS500M24P,513.0,1683.4412
182,SOS250M48P,10.0,9.234364
182,SOP001L12P,30.670021,97.39981
182,POV005L04P,211.0,60.591614
182,POV002L09P,330.0,145.59558
182,POV001L24P,309.0,853.3594
182,POV500M24P,190.0,0.0
182,POP001L12P,0.0,77.31029
182,POP015K,0.0,1.0064354
182,SO0005L04P,0.0,1.0064354
182,SO0002L09P,0.0,1.0064354
182,SO0001L12P,0.0,1.0064354
182,SO0500M24P,0.0,1.0064354
182,POP005L04P,20.0,14.525818
182,POP002L09P,30.0,95.596176
182,POP500M24P,89.0,113.7383
182,POPF01L12P,25.0,61.413124
182,AT5X5K,69.4,139.945
182,ATN02K12P,369.0,666.9507
182,ATN01K24P,272.13,1101.4343
182,MAR02K12P,143.0,30.9516
182,MAR01K24P,256.66,51.440216
182,ATWWP002K12P,2.0,14.807437
182,ATWWP001K24P,1.4599991,9.082024
182,MASR025K,238.0,12.102509
182,MAHS025K,0.0,8.9287195
182,SE500G24P,73.5,90.25894
182,SE200G24P,0.0,41.757195
182,ATPPCH5X5K,0.0,1.0064354
182,ATPA1K24P,0.0,1.0064354
182,MAPA1K24P,0.0,1.0064354
182,MAP1K25P,0.0,1.0064354
182,MAC1K25P,0.0,7.2691307
182,EEA500G12P,0.0,1.0064354
182,EEA200G24P,0.0,1.0064354
183,SOS008L02P,290.0,249.91873
183,SOS005L04P,10717.25,4378.778
183,SOS003L04P,1886.0,617.7099
183,SOS002L09P,8778.0,2341.9038
183,SOS001L12P,14251.66,6140.0596
183,SOS500M24P,4971.0,2996.4343
183,SOS250M48P,512.0,100.95239
183,SOP001L12P,160.0,123.556625
183,POV005L04P,365.0,425.39938
183,POV002L09P,1215.0,510.00085
183,POV001L24P,4290.0,3183.299
183,POV500M24P,2213.0,645.40784
183,POP001L12P,1582.0,596.095
183,POP015K,0.0,13.841734
183,SO0005L04P,0.0,13.841734
183,SO0002L09P,0.0,13.841734
183,SO0001L12P,0.0,13.841734
183,SO0500M24P,0.0,13.841734
183,POP005L04P,136.0,68.19261
183,POP002L09P,511.0,105.85782
183,POP500M24P,735.0,158.83084
183,POPF01L12P,65.0,76.48725
183,AT5X5K,2103.0,338.21494
183,ATN02K12P,1675.8269,88.16605
183,ATN01K24P,8819.417,7137.3433
183,MAR02K12P,29.0,80.98397
183,MAR01K24P,1607.417,821.746
183,ATWWP002K12P,0.0,24.624077
183,ATWWP001K24P,62.0,110.2223
183,MASR025K,200.0,28.813293
183,MAHS025K,0.0,82.44508
183,SE500G24P,1675.0,1059.3115
183,SE200G24P,187.0,78.53664
183,ATPPCH5X5K,0.0,13.841734
183,ATPA1K24P,0.0,13.841734
183,MAPA1K24P,0.0,13.841734
183,MAP1K25P,0.0,13.841734
183,MAC1K25P,10.0,25.468771
183,EEA500G12P,0.0,13.841734
183,EEA200G24P,0.0,13.841734
184,SOS008L02P,128.0,442.24615
184,SOS005L04P,5997.0,3996.9688
184,SOS003L04P,916.0,463.65634
