date,node_id,y_true,y_pred
177,SOS008L02P,155.0,397.64487
177,SOS005L04P,7472.0,6546.6543
177,SOS003L04P,1562.0,1306.2964
177,SOS002L09P,5977.0,3324.1545
177,SOS001L12P,6705.0,7561.245
177,SOS500M24P,2448.0,2209.1013
177,SOS250M48P,332.0,154.05711
177,SOP001L12P,0.0,109.89798
177,POV005L04P,438.0,321.108
177,POV002L09P,1212.0,885.16284
177,POV001L24P,3440.0,2176.7
177,POV500M24P,1396.0,1463.4225
177,POP001L12P,5769.0,866.4597
177,POP015K,0.0,11.801941
177,SO0005L04P,0.0,11.801941
177,SO0002L09P,0.0,11.801941
177,SO0001L12P,0.0,11.801941
177,SO0500M24P,0.0,11.801941
177,POP005L04P,42.0,166.04474
177,POP002L09P,262.0,257.4279
177,POP500M24P,490.0,683.8877
177,POPF01L12P,50.0,142.87741
177,AT5X5K,501.0,763.1289
177,ATN02K12P,680.5,521.54865
177,ATN01K24P,5388.0,3017.8906
177,MAR02K12P,165.0,124.48507
177,MAR01K24P,584.0,909.557
177,ATWWP002K12P,0.0,21.400692
177,ATWWP001K24P,54.0,75.592995
177,MASR025K,155.0,263.9386
177,MAHS025K,200.0,47.95322
177,SE500G24P,603.0,775.6396
177,SE200G24P,40.0,57.235527
177,ATPPCH5X5K,0.0,11.801941
177,ATPA1K24P,0.0,11.801941
177,MAPA1K24P,0.0,11.801941
177,MAP1K25P,25.0,11.801941
177,MAC1K25P,0.0,21.77863
177,EEA500G12P,0.0,11.801941
177,EEA200G24P,0.0,11.801941
178,SOS008L02P,1390.0,1257.9698
178,SOS005L04P,10390.0,11467.058
178,SOS003L04P,1432.0,2155.4688
178,SOS002L09P,8547.0,4271.5693
178,SOS001L12P,15068.0,11714.6045
178,SOS500M24P,5176.0,4445.0356
178,SOS250M48P,775.0,199.78268
178,SOP001L12P,161.0,109.337296
178,POV005L04P,865.0,404.18835
178,POV002L09P,2372.0,928.6293
178,POV001L24P,7626.0,3371.4841
178,POV500M24P,4130.0,1786.209
178,POP001L12P,4390.0,682.78314
178,POP015K,0.0,11.691639
178,SO0005L04P,0.0,11.691639
178,SO0002L09P,0.0,11.691639
178,SO0001L12P,0.0,11.691639
178,SO0500M24P,0.0,11.691639
178,POP005L04P,105.0,67.50591
178,POP002L09P,255.0,426.9632
178,POP500M24P,839.0,589.15247
178,POPF01L12P,145.0,293.03522
178,AT5X5K,1417.0,670.1303
178,ATN02K12P,1415.25,599.82074
178,ATN01K24P,8892.25,3257.3652
178,MAR02K12P,165.0,127.62015
178,MAR01K24P,1330.0,1004.4491
178,ATWWP002K12P,14.0,46.54724
178,ATWWP001K24P,31.0,70.92388
178,MASR025K,675.0,107.33758
178,MAHS025K,65.0,76.61243
178,SE500G24P,648.0,879.9346
178,SE200G24P,47.0,72.04671
178,ATPPCH5X5K,0.0,11.691639
178,ATPA1K24P,0.0,11.691639
178,MAPA1K24P,0.0,11.691639
178,MAP1K25P,440.0,11.691639
178,MAC1K25P,0.0,16.4566
178,EEA500G12P,0.0,11.691639
178,EEA200G24P,0.0,11.691639
179,SOS008L02P,0.0,281.3011
179,SOS005L04P,0.0,3903.1592
179,SOS003L04P,0.0,404.58374
179,SOS002L09P,0.0,2727.8228
179,SOS001L12P,0.0,4280.6206
179,SOS500M24P,0.0,1984.1372
179,SOS250M48P,0.0,72.05167
179,SOP001L12P,0.0,27.330063
179,POV005L04P,0.0,176.35432
179,POV002L09P,0.0,595.901
179,POV001L24P,0.0,686.5748
179,POV500M24P,0.0,514.52966
179,POP001L12P,0.0,306.6062
179,POP015K,0.0,10.717934
179,SO0005L04P,0.0,10.717934
179,SO0002L09P,0.0,10.717934
179,SO0001L12P,0.0,10.717934
179,SO0500M24P,0.0,10.717934
179,POP005L04P,0.0,85.66867
179,POP002L09P,0.0,127.50555
179,POP500M24P,0.0,232.17389
179,POPF01L12P,0.0,121.09212
179,AT5X5K,0.0,321.2527
179,ATN02K12P,0.0,271.50134
179,ATN01K24P,0.0,1107.1655
179,MAR02K12P,0.0,76.697044
179,MAR01K24P,0.0,562.3975
179,ATWWP002K12P,0.0,20.564236
179,ATWWP001K24P,0.0,43.250404
179,MASR025K,0.0,92.0043
179,MAHS025K,0.0,114.05632
179,SE500G24P,0.0,258.02286
179,SE200G24P,0.0,60.72779
179,ATPPCH5X5K,0.0,10.717934
179,ATPA1K24P,0.0,10.717934
179,MAPA1K24P,0.0,10.717934
179,MAP1K25P,0.0,10.717934
179,MAC1K25P,0.0,15.708057
179,EEA500G12P,0.0,10.717934
179,EEA200G24P,0.0,10.717934
180,SOS008L02P,0.0,530.6908
180,SOS005L04P,0.0,3848.8276
180,SOS003L04P,0.0,714.1543
180,SOS002L09P,0.0,1607.8694
180,SOS001L12P,0.0,4947.354
180,SOS500M24P,0.0,2427.4287
180,SOS250M48P,0.0,87.87393
180,SOP001L12P,0.0,155.3723
180,POV005L04P,0.0,454.83682
180,POV002L09P,0.0,289.9041
180,POV001L24P,0.0,1560.6462
180,POV500M24P,0.0,758.35645
180,POP001L12P,0.0,499.22052
180,POP015K,0.0,10.61787
180,SO0005L04P,0.0,10.61787
180,SO0002L09P,0.0,10.61787
180,SO0001L12P,0.0,10.61787
180,SO0500M24P,0.0,10.61787
180,POP005L04P,0.0,82.28512
180,POP002L09P,0.0,101.04808
180,POP500M24P,0.0,375.42554
180,POPF01L12P,0.0,113.37874
180,AT5X5K,0.0,427.96063
180,ATN02K12P,0.0,661.56244
180,ATN01K24P,0.0,2493.1829
180,MAR02K12P,0.0,277.98532
180,MAR01K24P,0.0,554.6422
180,ATWWP002K12P,0.0,31.941574
180,ATWWP001K24P,0.0,48.346466
180,MASR025K,0.0,143.06851
180,MAHS025K,0.0,26.230278
180,SE500G24P,0.0,529.6832
180,SE200G24P,0.0,22.460167
180,ATPPCH5X5K,0.0,10.61787
180,ATPA1K24P,0.0,10.61787
180,MAPA1K24P,0.0,10.61787
180,MAP1K25P,0.0,10.61787
180,MAC1K25P,0.0,11.128975
180,EEA500G12P,0.0,10.61787
180,EEA200G24P,0.0,10.61787
181,SOS008L02P,203.0,646.9053
181,SOS005L04P,8615.0,8569.939
181,SOS003L04P,1623.0,2047.5933
181,SOS002L09P,8522.0,3346.245
181,SOS001L12P,10816.0,9180.278
181,SOS500M24P,3810.0,3273.3608
181,SOS250M48P,274.0,223.83643
181,SOP001L12P,30.0,134.78955
181,POV005L04P,540.0,659.43286
181,POV002L09P,1153.0,578.8439
181,POV001L24P,3959.0,2698.9172
181,POV500M24P,2175.0,1628.6306
181,POP001L12P,1079.0,695.54767
181,POP015K,0.0,10.449593
181,SO0005L04P,0.0,10.449593
181,SO0002L09P,0.0,10.449593
181,SO0001L12P,0.0,10.449593
181,SO0500M24P,0.0,10.449593
181,POP005L04P,134.0,57.59522
181,POP002L09P,541.0,241.49298
