date,node_id,y_true,y_pred
177,SOS008L02P,128.0,573.35675
177,SOS005L04P,5997.0,7932.3877
177,SOS003L04P,916.0,1782.56
177,SOS002L09P,5537.0,4458.4834
177,SOS001L12P,6860.416,9221.995
177,SOS500M24P,3291.0,3482.3608
177,SOS250M48P,485.0,274.90808
177,SOP001L12P,159.0,169.82361
177,POV005L04P,467.0,593.30273
177,POV002L09P,952.0,1067.4338
177,POV001L24P,2360.0,2679.955
177,POV500M24P,1520.0,1964.9023
177,POP001L12P,797.0,1236.3188
177,POP015K,0.0,21.472534
177,SO0005L04P,0.0,21.472534
177,SO0002L09P,0.0,21.472534
177,SO0001L12P,0.0,21.472534
177,SO0500M24P,0.0,21.472534
177,POP005L04P,66.0,274.1756
177,POP002L09P,310.0,381.85696
177,POP500M24P,422.0,1013.4772
177,POPF01L12P,88.0,467.21075
177,AT5X5K,1189.0,962.72
177,ATN02K12P,555.0,1052.1555
177,ATN01K24P,4087.0,4071.9978
177,MAR02K12P,8.0,238.66135
177,MAR01K24P,795.0,1519.6166
177,ATWWP002K12P,0.0,71.24726
177,ATWWP001K24P,17.0,165.43854
177,MASR025K,315.0,679.1914
177,MAHS025K,5.0,113.702545
177,SE500G24P,1121.0,1210.616
177,SE200G24P,60.0,142.27469
177,ATPPCH5X5K,0.0,21.472534
177,ATPA1K24P,0.0,21.472534
177,MAPA1K24P,0.0,21.472534
177,MAP1K25P,0.0,21.472534
177,MAC1K25P,0.0,68.281715
177,EEA500G12P,0.0,21.472534
177,EEA200G24P,0.0,21.472534
178,SOS008L02P,826.0,612.3747
178,SOS005L04P,5828.0,10257.728
178,SOS003L04P,859.0,1731.4879
178,SOS002L09P,4001.0,4610.1997
178,SOS001L12P,5009.0,9803.964
178,SOS500M24P,2124.0,4316.6177
178,SOS250M48P,114.0,244.71864
178,SOP001L12P,338.0,168.06253
178,POV005L04P,210.0,765.51697
178,POV002L09P,629.0,1289.5022
178,POV001L24P,1091.0,3185.963
178,POV500M24P,778.0,1874.0085
178,POP001L12P,1622.0,931.9167
178,POP015K,0.0,21.284523
178,SO0005L04P,0.0,21.284523
178,SO0002L09P,0.0,21.284523
178,SO0001L12P,0.0,21.284523
178,SO0500M24P,0.0,21.284523
178,POP005L04P,48.0,228.7758
178,POP002L09P,266.0,317.29126
178,POP500M24P,511.0,1064.2532
178,POPF01L12P,302.0,419.9513
178,AT5X5K,237.0,1040.4745
178,ATN02K12P,417.41666,707.5831
178,ATN01K24P,4334.1665,4622.6387
178,MAR02K12P,100.0,151.08878
178,MAR01K24P,481.0,1614.9282
178,ATWWP002K12P,5.0,79.051315
178,ATWWP001K24P,13.0,159.68646
178,MASR025K,20.0,226.67072
178,MAHS025K,55.0,121.58801
178,SE500G24P,364.0,1240.407
178,SE200G24P,53.0,129.52899
178,ATPPCH5X5K,0.0,21.284523
178,ATPA1K24P,0.0,21.284523
178,MAPA1K24P,0.0,21.284523
178,MAP1K25P,0.0,21.284523
178,MAC1K25P,0.0,45.519314
178,EEA500G12P,0.0,21.284523
178,EEA200G24P,0.0,21.284523
179,SOS008L02P,424.0,1007.5033
179,SOS005L04P,9233.0,9408.672
179,SOS003L04P,1150.0,1965.4086
179,SOS002L09P,5060.0,4806.293
179,SOS001L12P,7131.0,10485.259
179,SOS500M24P,2477.0,3584.673
179,SOS250M48P,63.0,185.96248
179,SOP001L12P,24.0,115.33819
179,POV005L04P,25.0,470.82736
179,POV002L09P,160.0,1075.6779
179,POV001L24P,565.0,3004.4897
179,POV500M24P,244.0,1937.203
179,POP001L12P,170.0,1083.0034
179,POP015K,0.0,21.818722
179,SO0005L04P,0.0,21.818722
179,SO0002L09P,0.0,21.818722
179,SO0001L12P,0.0,21.818722
179,SO0500M24P,0.0,21.818722
179,POP005L04P,10.0,143.28024
179,POP002L09P,45.0,295.21222
179,POP500M24P,81.0,876.6304
179,POPF01L12P,0.0,325.21814
179,AT5X5K,507.0,1184.9551
179,ATN02K12P,975.5,899.7302
179,ATN01K24P,2816.0,3874.7444
179,MAR02K12P,141.0,164.42287
179,MAR01K24P,358.0,1236.0494
179,ATWWP002K12P,11.0,67.13871
179,ATWWP001K24P,1.0,128.1194
179,MASR025K,10.0,124.384315
179,MAHS025K,5.0,68.67793
179,SE500G24P,705.0,722.2833
179,SE200G24P,35.0,116.55719
179,ATPPCH5X5K,0.0,21.818722
179,ATPA1K24P,0.0,21.818722
179,MAPA1K24P,0.0,21.818722
179,MAP1K25P,0.0,21.818722
179,MAC1K25P,0.0,46.28254
179,EEA500G12P,0.0,21.818722
179,EEA200G24P,0.0,21.818722
180,SOS008L02P,140.0,1350.525
180,SOS005L04P,8526.0,13109.517
180,SOS003L04P,1511.0,1950.9973
180,SOS002L09P,5854.0,5017.9775
180,SOS001L12P,7112.5,12986.956
180,SOS500M24P,2532.0,6991.381
180,SOS250M48P,173.0,266.01923
180,SOP001L12P,90.0,204.52455
180,POV005L04P,236.0,905.1151
180,POV002L09P,850.0,1251.541
180,POV001L24P,2330.0,4793.329
180,POV500M24P,1206.0,2288.3477
180,POP001L12P,735.0,1333.7318
180,POP015K,0.0,21.925293
180,SO0005L04P,0.0,21.925293
180,SO0002L09P,0.0,21.925293
180,SO0001L12P,0.0,21.925293
180,SO0500M24P,0.0,21.925293
180,POP005L04P,74.0,213.44034
180,POP002L09P,235.0,313.76465
180,POP500M24P,363.0,895.07794
180,POPF01L12P,265.0,368.41452
180,AT5X5K,1044.0,1143.9379
180,ATN02K12P,822.0,1015.3898
180,ATN01K24P,4135.5,6390.1777
180,MAR02K12P,124.0,250.45312
180,MAR01K24P,872.0,1583.2207
180,ATWWP002K12P,5.0,93.08075
180,ATWWP001K24P,125.0,130.21892
180,MASR025K,252.0,238.58723
180,MAHS025K,42.0,110.38002
180,SE500G24P,1367.0,1367.3022
180,SE200G24P,82.0,107.391884
180,ATPPCH5X5K,0.0,21.925293
180,ATPA1K24P,0.0,21.925293
180,MAPA1K24P,0.0,21.925293
180,MAP1K25P,0.0,21.925293
180,MAC1K25P,0.0,51.22974
180,EEA500G12P,0.0,21.925293
180,EEA200G24P,0.0,21.925293
181,SOS008L02P,0.0,499.50424
181,SOS005L04P,0.0,5337.6445
181,SOS003L04P,0.0,1053.3982
