date,node_id,y_true,y_pred
177,SOS008L02P,155.0,409.74417
177,SOS005L04P,7472.0,7719.3223
177,SOS003L04P,1562.0,1257.269
177,SOS002L09P,5977.0,3835.3945
177,SOS001L12P,6705.0,8646.535
177,SOS500M24P,2448.0,2768.1453
177,SOS250M48P,332.0,135.72388
177,SOP001L12P,0.0,114.24367
177,POV005L04P,438.0,291.41553
177,POV002L09P,1212.0,735.4534
177,POV001L24P,3440.0,2216.5894
177,POV500M24P,1396.0,1340.7028
177,POP001L12P,5769.0,868.1282
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,98.80562
177,POP002L09P,262.0,233.83118
177,POP500M24P,490.0,668.5671
177,POPF01L12P,50.0,172.64207
177,AT5X5K,501.0,622.56433
177,ATN02K12P,680.5,669.5912
177,ATN01K24P,5388.0,2912.084
177,MAR02K12P,165.0,111.45926
177,MAR01K24P,584.0,888.43396
177,ATWWP002K12P,0.0,19.220516
177,ATWWP001K24P,54.0,67.2428
177,MASR025K,155.0,215.03589
177,MAHS025K,200.0,53.749413
177,SE500G24P,603.0,668.6133
177,SE200G24P,40.0,60.04049
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,12.083416
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,905.9099
178,SOS005L04P,10390.0,13083.995
178,SOS003L04P,1432.0,1963.8318
178,SOS002L09P,8547.0,4501.038
178,SOS001L12P,15068.0,9922.429
178,SOS500M24P,5176.0,4004.0234
178,SOS250M48P,775.0,169.34644
178,SOP001L12P,161.0,69.33304
178,POV005L04P,865.0,407.89856
178,POV002L09P,2372.0,1002.0729
178,POV001L24P,7626.0,3556.9536
178,POV500M24P,4130.0,2153.7751
178,POP001L12P,4390.0,670.3908
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
