date,node_id,y_true,y_pred
177,SOS008L02P,128.0,710.7862
177,SOS005L04P,5997.0,8821.653
177,SOS003L04P,916.0,1602.0131
177,SOS002L09P,5537.0,4387.062
177,SOS001L12P,6860.416,8908.93
177,SOS500M24P,3291.0,4274.3057
177,SOS250M48P,485.0,285.77698
177,SOP001L12P,159.0,57.962223
177,POV005L04P,467.0,471.85605
177,POV002L09P,952.0,905.0319
177,POV001L24P,2360.0,2143.6714
177,POV500M24P,1520.0,1515.4989
177,POP001L12P,797.0,901.5761
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,66.0,150.6219
177,POP002L09P,310.0,343.5139
177,POP500M24P,422.0,634.4559
177,POPF01L12P,88.0,185.59683
177,AT5X5K,1189.0,846.8661
177,ATN02K12P,555.0,745.8951
177,ATN01K24P,4087.0,3878.3892
177,MAR02K12P,8.0,198.38116
177,MAR01K24P,795.0,1324.4717
177,ATWWP002K12P,0.0,50.677715
177,ATWWP001K24P,17.0,126.19309
177,MASR025K,315.0,361.0068
177,MAHS025K,5.0,62.277397
177,SE500G24P,1121.0,942.1872
177,SE200G24P,60.0,100.8496
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,45.668034
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,487.94046
178,SOS005L04P,5828.0,8304.785
178,SOS003L04P,859.0,1193.922
178,SOS002L09P,4001.0,5480.8
178,SOS001L12P,5009.0,8595.989
178,SOS500M24P,2124.0,3665.4011
178,SOS250M48P,114.0,330.2509
178,SOP001L12P,338.0,130.15024
178,POV005L04P,210.0,306.09875
178,POV002L09P,629.0,865.0507
178,POV001L24P,1091.0,1864.6959
178,POV500M24P,778.0,1271.102
178,POP001L12P,1622.0,513.7655
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,146.92244
178,POP002L09P,266.0,242.84645
178,POP500M24P,511.0,584.2084
178,POPF01L12P,302.0,181.51273
178,AT5X5K,237.0,649.708
178,ATN02K12P,417.41666,647.8084
