date,node_id,y_true,y_pred
177,SOS008L02P,128.0,467.75635
177,SOS005L04P,5997.0,8380.086
177,SOS003L04P,916.0,1539.0609
177,SOS002L09P,5537.0,4014.5127
177,SOS001L12P,6860.416,8015.4395
177,SOS500M24P,3291.0,3476.8003
177,SOS250M48P,485.0,207.91742
177,SOP001L12P,159.0,84.30816
177,POV005L04P,467.0,776.6559
177,POV002L09P,952.0,1349.9961
177,POV001L24P,2360.0,3388.642
177,POV500M24P,1520.0,2381.2495
177,POP001L12P,797.0,1515.5923
177,POP015K,0.0,6.050556
177,SO0005L04P,0.0,6.050556
177,SO0002L09P,0.0,6.050556
177,SO0001L12P,0.0,6.050556
177,SO0500M24P,0.0,6.050556
177,POP005L04P,66.0,321.33258
177,POP002L09P,310.0,395.96628
177,POP500M24P,422.0,1004.32733
177,POPF01L12P,88.0,387.20096
177,AT5X5K,1189.0,959.22
177,ATN02K12P,555.0,891.60266
177,ATN01K24P,4087.0,5072.2603
177,MAR02K12P,8.0,183.65773
177,MAR01K24P,795.0,1342.9991
177,ATWWP002K12P,0.0,52.19889
177,ATWWP001K24P,17.0,118.72949
177,MASR025K,315.0,474.55295
177,MAHS025K,5.0,70.3237
177,SE500G24P,1121.0,1172.3694
177,SE200G24P,60.0,104.74183
177,ATPPCH5X5K,0.0,6.050556
177,ATPA1K24P,0.0,6.050556
177,MAPA1K24P,0.0,6.050556
177,MAP1K25P,0.0,6.050556
177,MAC1K25P,0.0,35.12923
177,EEA500G12P,0.0,6.050556
177,EEA200G24P,0.0,6.050556
178,SOS008L02P,826.0,365.66602
178,SOS005L04P,5828.0,6366.8916
178,SOS003L04P,859.0,1464.6675
178,SOS002L09P,4001.0,3732.6836
178,SOS001L12P,5009.0,7285.237
178,SOS500M24P,2124.0,2369.6113
178,SOS250M48P,114.0,174.92863
178,SOP001L12P,338.0,106.569275
178,POV005L04P,210.0,372.6021
178,POV002L09P,629.0,1008.84265
178,POV001L24P,1091.0,2887.9778
178,POV500M24P,778.0,1292.5233
178,POP001L12P,1622.0,614.75604
178,POP015K,0.0,5.827114
178,SO0005L04P,0.0,5.827114
178,SO0002L09P,0.0,5.827114
178,SO0001L12P,0.0,5.827114
178,SO0500M24P,0.0,5.827114
178,POP005L04P,48.0,145.85641
178,POP002L09P,266.0,283.6653
178,POP500M24P,511.0,813.0926
178,POPF01L12P,302.0,269.42383
178,AT5X5K,237.0,706.25024
178,ATN02K12P,417.41666,765.12
178,ATN01K24P,4334.1665,3115.551
178,MAR02K12P,100.0,75.198586
178,MAR01K24P,481.0,689.9873
178,ATWWP002K12P,5.0,53.360218
178,ATWWP001K24P,13.0,104.63448
178,MASR025K,20.0,124.14116
178,MAHS025K,55.0,71.47232
178,SE500G24P,364.0,866.3673
178,SE200G24P,53.0,78.55963
178,ATPPCH5X5K,0.0,5.827114
178,ATPA1K24P,0.0,5.827114
178,MAPA1K24P,0.0,5.827114
178,MAP1K25P,0.0,5.827114
178,MAC1K25P,0.0,19.4061
178,EEA500G12P,0.0,5.827114
178,EEA200G24P,0.0,5.827114
179,SOS008L02P,424.0,570.53253
179,SOS005L04P,9233.0,7410.3896
179,SOS003L04P,1150.0,1293.5011
179,SOS002L09P,5060.0,3308.7905
179,SOS001L12P,7131.0,9606.792
179,SOS500M24P,2477.0,2921.8071
179,SOS250M48P,63.0,151.91386
179,SOP001L12P,24.0,96.20816
179,POV005L04P,25.0,322.70923
179,POV002L09P,160.0,666.59973
179,POV001L24P,565.0,2715.1785
179,POV500M24P,244.0,1187.6256
179,POP001L12P,170.0,777.7791
179,POP015K,0.0,5.3860207
179,SO0005L04P,0.0,5.3860207
179,SO0002L09P,0.0,5.3860207
179,SO0001L12P,0.0,5.3860207
179,SO0500M24P,0.0,5.3860207
179,POP005L04P,10.0,113.95969
179,POP002L09P,45.0,257.26376
179,POP500M24P,81.0,592.65027
179,POPF01L12P,0.0,175.36563
179,AT5X5K,507.0,710.2399
179,ATN02K12P,975.5,674.22
179,ATN01K24P,2816.0,2516.1416
179,MAR02K12P,141.0,118.46742
179,MAR01K24P,358.0,782.015
179,ATWWP002K12P,11.0,34.45125
