date,node_id,y_true,y_pred
177,SOS008L02P,155.0,114.336
177,SOS005L04P,7472.0,6179.8486
177,SOS003L04P,1562.0,1131.9683
177,SOS002L09P,5977.0,4361.1455
177,SOS001L12P,6705.0,6237.8794
177,SOS500M24P,2448.0,4102.148
177,SOS250M48P,332.0,0.0
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,91.35324
177,POV002L09P,1212.0,669.3066
177,POV001L24P,3440.0,1595.9242
177,POV500M24P,1396.0,1111.2152
177,POP001L12P,5769.0,693.4363
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,69.97469
177,POP002L09P,262.0,285.7506
177,POP500M24P,490.0,341.8171
177,POPF01L12P,50.0,0.0
177,AT5X5K,501.0,755.0681
177,ATN02K12P,680.5,611.4776
177,ATN01K24P,5388.0,2658.3083
177,MAR02K12P,165.0,234.23602
177,MAR01K24P,584.0,1099.3203
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,54.0,58.48941
177,MASR025K,155.0,150.69775
177,MAHS025K,200.0,85.01121
177,SE500G24P,603.0,749.18427
177,SE200G24P,40.0,38.227577
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,25.0,0.0
177,MAC1K25P,0.0,0.0
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,1390.0,834.31604
178,SOS005L04P,10390.0,11352.236
178,SOS003L04P,1432.0,2317.1956
178,SOS002L09P,8547.0,6290.0596
178,SOS001L12P,15068.0,10859.301
178,SOS500M24P,5176.0,5347.7837
178,SOS250M48P,775.0,204.71466
178,SOP001L12P,161.0,221.69916
178,POV005L04P,865.0,757.05444
178,POV002L09P,2372.0,602.52716
178,POV001L24P,7626.0,2794.9163
178,POV500M24P,4130.0,2047.023
178,POP001L12P,4390.0,807.8235
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,294.24442
178,POP002L09P,255.0,349.8831
178,POP500M24P,839.0,1016.9398
178,POPF01L12P,145.0,695.80176
178,AT5X5K,1417.0,981.19995
178,ATN02K12P,1415.25,1485.6663
178,ATN01K24P,8892.25,5525.4844
178,MAR02K12P,165.0,388.2004
178,MAR01K24P,1330.0,1648.7068
178,ATWWP002K12P,14.0,71.3389
178,ATWWP001K24P,31.0,73.77833
178,MASR025K,675.0,76.916595
178,MAHS025K,65.0,36.839382
178,SE500G24P,648.0,1132.6321
178,SE200G24P,47.0,73.87326
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,440.0,0.0
178,MAC1K25P,0.0,5.919896
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,140.93909
179,SOS005L04P,0.0,0.0
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,1635.0264
179,SOS001L12P,0.0,0.0
179,SOS500M24P,0.0,0.0
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,4.234249
179,POV005L04P,0.0,42.98169
179,POV002L09P,0.0,297.23376
179,POV001L24P,0.0,0.0
179,POV500M24P,0.0,347.54016
179,POP001L12P,0.0,205.80023
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,22.008354
179,POP002L09P,0.0,94.96576
179,POP500M24P,0.0,139.84747
179,POPF01L12P,0.0,113.60147
179,AT5X5K,0.0,529.1131
179,ATN02K12P,0.0,418.38644
179,ATN01K24P,0.0,1054.6433
179,MAR02K12P,0.0,61.13585
179,MAR01K24P,0.0,648.69006
179,ATWWP002K12P,0.0,4.6002483
179,ATWWP001K24P,0.0,3.8349
179,MASR025K,0.0,186.91264
179,MAHS025K,0.0,0.0
179,SE500G24P,0.0,301.052
179,SE200G24P,0.0,12.453182
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,1.6014271
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,217.12604
180,SOS005L04P,0.0,2697.4111
180,SOS003L04P,0.0,397.76306
180,SOS002L09P,0.0,86.649414
180,SOS001L12P,0.0,2540.2896
180,SOS500M24P,0.0,998.1233
180,SOS250M48P,0.0,74.64227
180,SOP001L12P,0.0,141.57698
180,POV005L04P,0.0,323.119
180,POV002L09P,0.0,372.90308
180,POV001L24P,0.0,1269.0618
180,POV500M24P,0.0,696.45435
180,POP001L12P,0.0,399.01672
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,120.97676
180,POP002L09P,0.0,0.0
180,POP500M24P,0.0,424.53003
180,POPF01L12P,0.0,201.905
180,AT5X5K,0.0,271.22656
180,ATN02K12P,0.0,460.50446
180,ATN01K24P,0.0,2057.7617
180,MAR02K12P,0.0,148.14113
180,MAR01K24P,0.0,169.03528
180,ATWWP002K12P,0.0,0.0
180,ATWWP001K24P,0.0,38.266823
180,MASR025K,0.0,108.72739
180,MAHS025K,0.0,32.005177
180,SE500G24P,0.0,352.82672
180,SE200G24P,0.0,58.490536
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,4.9042435
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,869.0358
181,SOS005L04P,8615.0,10678.595
181,SOS003L04P,1623.0,2025.2888
181,SOS002L09P,8522.0,5743.0864
181,SOS001L12P,10816.0,9815.252
181,SOS500M24P,3810.0,3378.6565
181,SOS250M48P,274.0,228.83759
181,SOP001L12P,30.0,62.6276
181,POV005L04P,540.0,716.82434
181,POV002L09P,1153.0,1172.1077
181,POV001L24P,3959.0002,4068.9875
181,POV500M24P,2175.0,2467.3132
181,POP001L12P,1079.0,1246.7294
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,134.0,283.04956
181,POP002L09P,541.0,421.015
181,POP500M24P,874.0,1087.2635
181,POPF01L12P,155.0,457.16193
181,AT5X5K,618.0,573.56055
181,ATN02K12P,589.25,752.5573
181,ATN01K24P,3137.4167,4198.059
181,MAR02K12P,59.0,72.76117
181,MAR01K24P,833.0,1481.8069
181,ATWWP002K12P,16.0,37.77191
181,ATWWP001K24P,65.0,141.60638
181,MASR025K,127.0,129.28366
181,MAHS025K,85.0,0.0
181,SE500G24P,468.0,1099.8447
181,SE200G24P,36.0,71.75437
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,0.0
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,11.105679
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,438.0,678.2686
182,SOS005L04P,5175.25,8069.957
182,SOS003L04P,549.0,1118.9144
182,SOS002L09P,3472.0,4223.507
182,SOS001L12P,5363.0,7444.4727
182,SOS500M24P,2454.0,2913.0615
182,SOS250M48P,150.0,247.01427
182,SOP001L12P,5.0,129.45792
182,POV005L04P,276.0,463.21115
182,POV002L09P,627.0,967.8092
182,POV001L24P,1818.0,2513.54
182,POV500M24P,954.0,1559.7908
182,POP001L12P,120.0,793.2911
182,POP015K,0.0,0.96619415
182,SO0005L04P,0.0,0.96619415
182,SO0002L09P,0.0,0.96619415
182,SO0001L12P,0.0,0.96619415
182,SO0500M24P,0.0,0.96619415
182,POP005L04P,110.0,82.825134
182,POP002L09P,199.0,204.19476
182,POP500M24P,560.0,329.34058
182,POPF01L12P,155.0,141.02283
182,AT5X5K,292.0,706.0923
182,ATN02K12P,373.58,668.8193
182,ATN01K24P,2834.875,3555.6934
182,MAR02K12P,86.33,104.82495
182,MAR01K24P,531.67,1335.5
182,ATWWP002K12P,12.0,29.006756
182,ATWWP001K24P,41.0,91.66446
182,MASR025K,195.0,203.45197
182,MAHS025K,235.0,82.606285
182,SE500G24P,438.0,866.48364
182,SE200G24P,10.0,54.17414
182,ATPPCH5X5K,0.0,0.96619415
182,ATPA1K24P,0.0,0.96619415
182,MAPA1K24P,0.0,0.96619415
182,MAP1K25P,0.0,0.96619415
182,MAC1K25P,0.0,13.2998905
182,EEA500G12P,0.0,0.96619415
182,EEA200G24P,0.0,0.96619415
183,SOS008L02P,57.0,343.22354
183,SOS005L04P,4373.75,3385.4275
183,SOS003L04P,534.5,946.4952
183,SOS002L09P,2927.556,3555.015
183,SOS001L12P,6058.333,2546.9326
183,SOS500M24P,2528.0,1800.5498
183,SOS250M48P,232.0,79.93065
183,SOP001L12P,5.0829773,82.30573
183,POV005L04P,234.0,385.09885
183,POV002L09P,483.0,429.36734
183,POV001L24P,1988.0,1676.5317
183,POV500M24P,1103.0,1202.9697
183,POP001L12P,32.0,812.81824
183,POP015K,0.0,0.5764408
