date,node_id,y_true,y_pred
177,SOS008L02P,215.0,709.7117
177,SOS005L04P,6124.0,8131.9614
177,SOS003L04P,1096.0,1452.9551
177,SOS002L09P,4912.0,3349.197
177,SOS001L12P,5734.0,8087.226
177,SOS500M24P,2735.0,5529.495
177,SOS250M48P,274.0,384.81046
177,SOP001L12P,110.0,54.60438
177,POV005L04P,335.0,595.0936
177,POV002L09P,870.0,836.558
177,POV001L24P,2331.0,1790.5189
177,POV500M24P,1245.0,1499.5677
177,POP001L12P,455.0,1142.9287
177,POP015K,0.0,8.294312
177,SO0005L04P,0.0,8.294312
177,SO0002L09P,0.0,8.294312
177,SO0001L12P,0.0,8.294312
177,SO0500M24P,0.0,8.294312
177,POP005L04P,116.0,143.49669
177,POP002L09P,535.0,369.74533
177,POP500M24P,541.0,1140.696
177,POPF01L12P,115.0,357.80814
177,AT5X5K,1531.0,1067.8528
177,ATN02K12P,105.0,1037.5414
177,ATN01K24P,4813.875,3862.9983
177,MAR02K12P,15.0,161.21635
177,MAR01K24P,1521.0,1104.1627
177,ATWWP002K12P,0.0,19.530075
177,ATWWP001K24P,42.291664,130.98756
177,MASR025K,0.0,887.6548
177,MAHS025K,0.0,26.655993
177,SE500G24P,861.0,985.4599
177,SE200G24P,45.0,49.8247
177,ATPPCH5X5K,0.0,8.294312
177,ATPA1K24P,0.0,8.294312
177,MAPA1K24P,0.0,8.294312
177,MAP1K25P,0.0,8.294312
177,MAC1K25P,0.0,12.858277
177,EEA500G12P,0.0,8.294312
177,EEA200G24P,0.0,8.294312
178,SOS008L02P,960.0,444.47345
178,SOS005L04P,5562.0,8213.214
178,SOS003L04P,1057.0,1461.3347
178,SOS002L09P,6212.0,6291.377
178,SOS001L12P,5859.0,9555.155
178,SOS500M24P,2740.0,2876.1272
178,SOS250M48P,231.0,325.32602
178,SOP001L12P,150.0,56.794083
178,POV005L04P,370.0,470.75116
178,POV002L09P,970.0,1323.78
178,POV001L24P,2528.0,2471.9954
178,POV500M24P,1267.0,1387.0713
178,POP001L12P,749.0,671.55994
178,POP015K,0.0,8.238295
178,SO0005L04P,0.0,8.238295
178,SO0002L09P,0.0,8.238295
178,SO0001L12P,0.0,8.238295
178,SO0500M24P,0.0,8.238295
178,POP005L04P,156.0,157.19601
178,POP002L09P,405.0,369.1171
178,POP500M24P,614.0,766.0811
178,POPF01L12P,195.0,363.82196
178,AT5X5K,928.0,603.68884
178,ATN02K12P,604.0,825.4842
178,ATN01K24P,4835.375,3958.983
178,MAR02K12P,98.0,173.1703
178,MAR01K24P,1396.0,1435.1292
178,ATWWP002K12P,0.0,19.927406
178,ATWWP001K24P,9.0,119.87996
178,MASR025K,65.0,322.6449
178,MAHS025K,5.0,36.53908
178,SE500G24P,951.0,1151.9775
178,SE200G24P,153.0,61.99788
178,ATPPCH5X5K,0.0,8.238295
178,ATPA1K24P,0.0,8.238295
178,MAPA1K24P,0.0,8.238295
178,MAP1K25P,0.0,8.238295
178,MAC1K25P,0.0,17.622236
178,EEA500G12P,0.0,8.238295
178,EEA200G24P,0.0,8.238295
179,SOS008L02P,423.5,725.7312
179,SOS005L04P,5700.5,8220.206
179,SOS003L04P,972.5,1759.5627
179,SOS002L09P,5541.11,3985.4636
179,SOS001L12P,5557.25,5806.859
179,SOS500M24P,1900.0,3018.0842
179,SOS250M48P,182.0,228.25046
179,SOP001L12P,346.5,34.241867
179,POV005L04P,237.0,368.07202
179,POV002L09P,1055.0,842.7281
179,POV001L24P,2055.0,1855.7185
179,POV500M24P,1033.0,2009.0559
179,POP001L12P,2030.0,1638.939
179,POP015K,0.0,7.9163876
179,SO0005L04P,0.0,7.9163876
179,SO0002L09P,0.0,7.9163876
179,SO0001L12P,0.0,7.9163876
179,SO0500M24P,0.0,7.9163876
179,POP005L04P,97.0,117.93703
179,POP002L09P,527.0,306.67078
179,POP500M24P,592.0,664.53186
179,POPF01L12P,120.0,388.1775
179,AT5X5K,403.0,1013.2846
179,ATN02K12P,604.417,972.3359
179,ATN01K24P,4577.458,2700.7483
179,MAR02K12P,289.25,223.71556
179,MAR01K24P,1207.542,1395.2632
179,ATWWP002K12P,6.5,27.645588
179,ATWWP001K24P,6.5,60.328823
179,MASR025K,20.0,83.4465
179,MAHS025K,65.0,26.190628
179,SE500G24P,992.333,1015.9179
179,SE200G24P,85.20792,74.44147
179,ATPPCH5X5K,0.0,7.9163876
179,ATPA1K24P,0.0,7.9163876
179,MAPA1K24P,0.0,7.9163876
179,MAP1K25P,0.0,7.9163876
179,MAC1K25P,15.0,17.995203
179,EEA500G12P,0.0,7.9163876
179,EEA200G24P,0.0,7.9163876
180,SOS008L02P,99.0,1092.7228
180,SOS005L04P,9994.0,8905.203
180,SOS003L04P,1737.0,1588.669
180,SOS002L09P,8372.0,5282.073
180,SOS001L12P,8687.0,8246.04
180,SOS500M24P,3326.0,2744.5864
180,SOS250M48P,245.0,219.7138
180,SOP001L12P,126.0,275.10196
180,POV005L04P,855.0,817.57715
180,POV002L09P,1764.0,1131.7751
180,POV001L24P,3341.0,1858.8994
180,POV500M24P,2615.0,1605.9056
180,POP001L12P,673.0,1312.2241
180,POP015K,0.0,7.7872634
180,SO0005L04P,0.0,7.7872634
180,SO0002L09P,0.0,7.7872634
180,SO0001L12P,0.0,7.7872634
180,SO0500M24P,0.0,7.7872634
180,POP005L04P,82.0,297.75467
180,POP002L09P,225.0,499.06924
180,POP500M24P,341.0,965.1979
180,POPF01L12P,120.0,620.7453
180,AT5X5K,1248.0,1031.328
180,ATN02K12P,982.0,1053.3174
180,ATN01K24P,6287.0,6353.736
180,MAR02K12P,63.0,369.10938
180,MAR01K24P,1400.0,1232.6345
180,ATWWP002K12P,1.0,188.5623
180,ATWWP001K24P,5.0,113.111595
180,MASR025K,21.0,113.294716
180,MAHS025K,222.0,36.5019
180,SE500G24P,1223.0,1188.927
180,SE200G24P,97.0,77.662796
180,ATPPCH5X5K,0.0,7.7872634
180,ATPA1K24P,0.0,7.7872634
180,MAPA1K24P,0.0,7.7872634
180,MAP1K25P,0.0,7.7872634
180,MAC1K25P,0.0,18.742144
180,EEA500G12P,0.0,7.7872634
180,EEA200G24P,0.0,7.7872634
181,SOS008L02P,0.0,52.18223
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,0.0
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,23.753017
181,SOP001L12P,0.0,17.116375
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,6.6511164
181,SO0005L04P,0.0,6.6511164
181,SO0002L09P,0.0,6.6511164
